county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CHARLES MIX,32,81,0.49382716049382713,40,0.5931186495672415,48.04261061494656
CHARLES MIX,33,73,0.5068493150684932,37,0.6078026651058169,44.369594552724635
CHARLES MIX,34,70,0.4857142857142857,34,0.6225305474946956,43.57713832462869
CHARLES MIX,35,76,0.5,38,0.6370647901864103,48.41692405416718
CHARLES MIX,36,82,0.7195121951219512,59,0.651212110630007,53.39939307166057
CHARLES MIX,37,74,0.527027027027027,39,0.6648193857882365,49.1966345483295
CHARLES MIX,38,75,0.5733333333333334,43,0.6777697438735708,50.83273079051781
CHARLES MIX,39,79,0.6708860759493671,53,0.6899788123030427,54.508326171940375
CHARLES MIX,40,82,0.6463414634146342,53,0.7013911218719101,57.51407199349663
CHARLES MIX,41,72,0.625,45,0.7119766671461437,51.26232003452235
CHARLES MIX,42,63,0.6190476190476191,39,0.7217276230737397,45.4688402536456
CHARLES MIX,43,71,0.647887323943662,46,0.7306552178148563,51.8765204648548
CHARLES MIX,44,82,0.6463414634146342,53,0.7387867617907732,60.580514466843404
CHARLES MIX,45,77,0.6363636363636364,49,0.7461628329516768,57.454538137279116
CHARLES MIX,46,56,0.625,35,0.7528346182632694,42.15873862274309
CHARLES MIX,47,85,0.6705882352941176,57,0.7588614114121999,64.503219970037
CHARLES MIX,48,59,0.6949152542372882,41,0.7643082667303223,45.094187737089015
CHARLES MIX,49,66,0.6515151515151515,43,0.7692438093377761,50.770091416293226
CHARLES MIX,50,60,0.6,36,0.7737382015048901,46.424292090293406
CHARLES MIX,51,66,0.7121212121212122,47,0.7778612652329132,51.338843505372274
CHARLES MIX,52,77,0.5844155844155844,45,0.7816807610535657,60.18941860112456
CHARLES MIX,53,77,0.6883116883116883,53,0.7852608230474174,60.46508337465114
CHARLES MIX,54,64,0.625,40,0.7886605500810888,50.474275205189684
CHARLES MIX,55,76,0.7763157894736842,59,0.7919327532632756,60.186889248008946
CHARLES MIX,56,83,0.7469879518072289,62,0.7951228596195989,65.99519734842671
CHARLES MIX,57,84,0.7619047619047619,64,0.798267971986279,67.05450964684744
CHARLES MIX,58,83,0.6626506024096386,55,0.8013960851226308,66.51587506517836
CHARLES MIX,59,113,0.6991150442477876,79,0.8045254580423882,90.91137675878987
CHARLES MIX,60,104,0.6346153846153846,66,0.8076641425638478,83.99707082664017
CHARLES MIX,61,96,0.7916666666666666,76,0.8108096680788393,77.83772813556857
CHARLES MIX,62,121,0.71900826446281,87,0.8139488825405193,98.48781478740284
CHARLES MIX,63,108,0.8055555555555556,87,0.8170579496699899,88.2422585643589
CHARLES MIX,64,106,0.7264150943396226,77,0.8201025023817391,86.93086525246434
CHARLES MIX,65,102,0.8431372549019608,86,0.8230379524279084,83.94987114764666
CHARLES MIX,66,92,0.7717391304347826,71,0.8258099562613825,75.9745159760472
CHARLES MIX,67,88,0.8068181818181818,71,0.828355037117703,72.89524326635787
CHARLES MIX,68,94,0.776595744680851,73,0.8306013633158077,78.07652815168592
CHARLES MIX,69,88,0.8295454545454546,73,0.8324696827775917,73.25733208442807
CHARLES MIX,70,72,0.8333333333333334,60,0.8338744137662953,60.03895779117327
CHARLES MIX,71,68,0.8235294117647058,56,0.8347248918437142,56.76129264537257
CHARLES MIX,72,75,0.84,63,0.8349267730462326,62.619507978467446
CHARLES MIX,73,78,0.8076923076923077,63,0.8343835932796845,65.08192027581539
CHARLES MIX,74,67,0.7761194029850746,52,0.8329984839330344,55.81089842351331
CHARLES MIX,75,64,0.8125,52,0.8306760437108851,53.16326679749665
CHARLES MIX,76,48,0.7708333333333334,37,0.8273243666848087,39.71156960087082
CHARLES MIX,77,54,0.8703703703703703,47,0.8228572265635016,44.434290234429085
CHARLES MIX,78,61,0.8360655737704918,51,0.8171964171817627,49.84898144808753
CHARLES MIX,79,60,0.8666666666666667,52,0.8102742492082983,48.6164549524979
CHARLES MIX,80,51,0.7058823529411765,36,0.8020362030723481,40.903846356689755
CHARLES MIX,81,45,0.8,36,0.7924437381091367,35.65996821491115
CHARLES MIX,82,39,0.7692307692307693,30,0.7814772579241496,30.477613059041833
CHARLES MIX,83,50,0.68,34,0.7691392319762327,38.45696159881163
CHARLES MIX,84,38,0.8421052631578947,32,0.7554574733795147,28.70738398842156
CHARLES MIX,85,36,0.6666666666666666,24,0.7404885729241564,26.65758862526963
CHARLES MIX,86,28,0.5714285714285714,16,0.7243214893159217,20.281001700845806
CHARLES MIX,87,27,0.7037037037037037,19,0.7070812956345731,19.091194982133473
CHARLES MIX,88,36,0.6388888888888888,23,0.6889330820110927,24.801590952399337
CHARLES MIX,89,17,0.5882352941176471,10,0.6700860145237248,11.391462246903323
CHARLES MIX,90,20,0.85,17,0.6507975503128451,13.015951006256902
CHARLES MIX,91,23,0.6521739130434783,15,0.6313778089146526,14.52168960503701
CHARLES MIX,92,25,0.44,11,0.6121940998136857,15.304852495342141
CHARLES MIX,93,14,0.8571428571428571,12,0.5936756062141616,8.311458486998262
CHARLES MIX,94,6,0.5,3,0.5763182250301436,3.457909350180862
CHARLES MIX,95,5,0.4,2,0.5606895630945257,2.8034478154726283
CHARLES MIX,96,9,0.5555555555555556,5,0.5474340895868479,4.9269068062816315
CHARLES MIX,97,5,0.8,4,0.5372784446799327,2.6863922233996633
CHARLES MIX,98,2,1,2,0.5310369044053442,1.0620738088106885
CHARLES MIX,99,6,0.6666666666666666,4,0.5296170017376743,3.177702010426046
CLARK,20,6,0.8333333333333334,5,0.5868372410193475,3.521023446116085
CLARK,21,12,0.5833333333333334,7,0.5601414260643351,6.721697112772022
CLARK,22,21,0.5238095238095238,11,0.5414817386942988,11.371116512580276
CLARK,23,23,0.5652173913043478,13,0.5297160910926111,12.183470095130055
CLARK,24,18,0.5555555555555556,10,0.5238075783011347,9.428536409420424
CLARK,25,38,0.4473684210526316,17,0.5228185391115241,19.867104486237917
CLARK,26,23,0.5217391304347826,12,0.5259047731753536,12.095809783033133
CLARK,27,27,0.4444444444444444,12,0.532309914333067,14.372367686992808
CLARK,28,36,0.5833333333333334,21,0.5413599601617538,19.488958565823136
CLARK,29,29,0.4827586206896552,14,0.552457957741748,16.021280774510693
CLARK,30,23,0.5652173913043478,13,0.5650788456420516,12.996813449767187
CLARK,31,31,0.4838709677419355,15,0.5787644521245814,17.941698015862023
CLARK,32,33,0.696969696969697,23,0.5931186495672415,19.57291543571897
CLARK,33,41,0.7073170731707317,29,0.6078026651058169,24.919909269338493
CLARK,34,31,0.5483870967741935,17,0.6225305474946956,19.298446972335565
CLARK,35,41,0.6341463414634146,26,0.6370647901864103,26.11965639764282
CLARK,36,34,0.47058823529411764,16,0.651212110630007,22.141211761420237
CLARK,37,35,0.8,28,0.6648193857882365,23.26867850258828
CLARK,38,36,0.7222222222222222,26,0.6777697438735708,24.399710779448547
CLARK,39,40,0.65,26,0.6899788123030427,27.599152492121707
CLARK,40,38,0.5263157894736842,20,0.7013911218719101,26.652862631132585
CLARK,41,41,0.7317073170731707,30,0.7119766671461437,29.191043352991894
CLARK,42,36,0.7222222222222222,26,0.7217276230737397,25.98219443065463
CLARK,43,39,0.7692307692307693,30,0.7306552178148563,28.495553494779397
CLARK,44,28,0.75,21,0.7387867617907732,20.68602933014165
CLARK,45,29,0.6896551724137931,20,0.7461628329516768,21.63872215559863
CLARK,46,33,0.6060606060606061,20,0.7528346182632694,24.843542402687888
CLARK,47,26,0.7307692307692307,19,0.7588614114121999,19.730396696717197
CLARK,48,24,0.875,21,0.7643082667303223,18.343398401527736
CLARK,49,32,0.65625,21,0.7692438093377761,24.615801898808837
CLARK,50,30,0.7,21,0.7737382015048901,23.212146045146703
CLARK,51,20,0.75,15,0.7778612652329132,15.557225304658264
CLARK,52,34,0.6764705882352942,23,0.7816807610535657,26.57714587582123
CLARK,53,30,0.6333333333333333,19,0.7852608230474174,23.55782469142252
CLARK,54,32,0.75,24,0.7886605500810888,25.237137602594842
CLARK,55,29,0.7931034482758621,23,0.7919327532632756,22.96604984463499
CLARK,56,26,0.8461538461538461,22,0.7951228596195989,20.673194350109572
CLARK,57,30,0.8333333333333334,25,0.798267971986279,23.94803915958837
CLARK,58,45,0.8,36,0.8013960851226308,36.06282383051839
CLARK,59,53,0.8113207547169812,43,0.8045254580423882,42.63984927624657
CLARK,60,52,0.8076923076923077,42,0.8076641425638478,41.998535413320084
CLARK,61,47,0.7872340425531915,37,0.8108096680788393,38.108054399705445
CLARK,62,53,0.7735849056603774,41,0.8139488825405193,43.13929077464753
CLARK,63,48,0.8333333333333334,40,0.8170579496699899,39.218781584159515
CLARK,64,47,0.9148936170212766,43,0.8201025023817391,38.54481761194174
CLARK,65,44,0.8409090909090909,37,0.8230379524279084,36.213669906827974
CLARK,66,51,0.8627450980392157,44,0.8258099562613825,42.11630776933051
CLARK,67,56,0.7678571428571429,43,0.828355037117703,46.38788207859137
CLARK,68,36,0.8888888888888888,32,0.8306013633158077,29.901649079369076
CLARK,69,55,0.7818181818181819,43,0.8324696827775917,45.785832552767545
CLARK,70,50,0.88,44,0.8338744137662953,41.69372068831477
CLARK,71,45,0.9111111111111111,41,0.8347248918437142,37.56262013296714
CLARK,72,46,0.8043478260869565,37,0.8349267730462326,38.4066315601267
CLARK,73,25,0.88,22,0.8343835932796845,20.85958983199211
CLARK,74,38,0.7894736842105263,30,0.8329984839330344,31.65394238945531
CLARK,75,27,0.7407407407407407,20,0.8306760437108851,22.4282531801939
CLARK,76,37,0.6756756756756757,25,0.8273243666848087,30.611001567337922
CLARK,77,31,0.8064516129032258,25,0.8228572265635016,25.508574023468547
CLARK,78,26,0.8076923076923077,21,0.8171964171817627,21.24710684672583
CLARK,79,27,0.8518518518518519,23,0.8102742492082983,21.877404728624054
CLARK,80,29,0.7931034482758621,23,0.8020362030723481,23.259049889098097
CLARK,81,20,0.75,15,0.7924437381091367,15.848874762182735
CLARK,82,20,0.7,14,0.7814772579241496,15.62954515848299
CLARK,83,18,0.7777777777777778,14,0.7691392319762327,13.844506175572189
CLARK,84,18,0.6666666666666666,12,0.7554574733795147,13.598234520831266
CLARK,85,14,0.7857142857142857,11,0.7404885729241564,10.36684002093819
CLARK,86,24,0.75,18,0.7243214893159217,17.38371574358212
CLARK,87,20,0.8,16,0.7070812956345731,14.141625912691463
CLARK,88,12,0.75,9,0.6889330820110927,8.267196984133113
CLARK,89,6,0.5,3,0.6700860145237248,4.020516087142349
CLARK,90,6,0.5,3,0.6507975503128451,3.904785301877071
CLARK,91,10,0.6,6,0.6313778089146526,6.313778089146526
CLARK,92,7,0.7142857142857143,5,0.6121940998136857,4.285358698695799
CLARK,93,7,0.5714285714285714,4,0.5936756062141616,4.155729243499131
CLARK,94,4,0.75,3,0.5763182250301436,2.3052729001205745
CLARK,95,4,0.5,2,0.5606895630945257,2.2427582523781027
CLARK,97,2,0.5,1,0.5372784446799327,1.0745568893598654
CLARK,98,2,0,0,0.5310369044053442,1.0620738088106885
CLAY,20,41,0.6829268292682927,28,0.5868372410193475,24.060326881793248
CLAY,21,105,0.7047619047619048,74,0.5601414260643351,58.81484973675519
CLAY,22,121,0.628099173553719,76,0.5414817386942988,65.51929038201015
CLAY,23,153,0.5490196078431373,84,0.5297160910926111,81.0465619371695
CLAY,24,153,0.5490196078431373,84,0.5238075783011347,80.1425594800736
CLAY,25,166,0.4457831325301205,74,0.5228185391115241,86.787877492513
CLAY,26,172,0.436046511627907,75,0.5259047731753536,90.45562098616081
CLAY,27,151,0.4768211920529801,72,0.532309914333067,80.37879706429311
CLAY,28,143,0.5244755244755245,75,0.5413599601617538,77.41447430313079
CLAY,29,129,0.5038759689922481,65,0.552457957741748,71.2670765486855
CLAY,30,155,0.43870967741935485,68,0.5650788456420516,87.587221074518
CLAY,31,139,0.60431654676259,84,0.5787644521245814,80.44825884531681
CLAY,32,128,0.546875,70,0.5931186495672415,75.91918714460691
CLAY,33,115,0.6347826086956522,73,0.6078026651058169,69.89730648716895
CLAY,34,104,0.6730769230769231,70,0.6225305474946956,64.74317693944835
CLAY,35,92,0.6521739130434783,60,0.6370647901864103,58.609960697149745
CLAY,36,91,0.6813186813186813,62,0.651212110630007,59.260302067330635
CLAY,37,89,0.7415730337078652,66,0.6648193857882365,59.16892533515305
CLAY,38,91,0.7582417582417582,69,0.6777697438735708,61.67704669249494
CLAY,39,104,0.7211538461538461,75,0.6899788123030427,71.75779647951644
CLAY,40,124,0.7580645161290323,94,0.7013911218719101,86.97249911211685
CLAY,41,118,0.7796610169491526,92,0.7119766671461437,84.01324672324496
CLAY,42,93,0.7956989247311828,74,0.7217276230737397,67.1206689458578
CLAY,43,86,0.8488372093023255,73,0.7306552178148563,62.836348732077646
CLAY,44,85,0.7529411764705882,64,0.7387867617907732,62.79687475221572
CLAY,45,95,0.7684210526315789,73,0.7461628329516768,70.8854691304093
CLAY,46,83,0.8192771084337349,68,0.7528346182632694,62.48527331585136
CLAY,47,85,0.8,68,0.7588614114121999,64.503219970037
CLAY,48,80,0.9125,73,0.7643082667303223,61.14466133842578
CLAY,49,82,0.7682926829268293,63,0.7692438093377761,63.077992365697646
CLAY,50,88,0.75,66,0.7737382015048901,68.08896173243033
CLAY,51,105,0.7428571428571429,78,0.7778612652329132,81.67543284945589
CLAY,52,95,0.8421052631578947,80,0.7816807610535657,74.25967230008874
CLAY,53,90,0.8222222222222222,74,0.7852608230474174,70.67347407426756
CLAY,54,100,0.87,87,0.7886605500810888,78.86605500810889
CLAY,55,99,0.7878787878787878,78,0.7919327532632756,78.40134257306428
CLAY,56,118,0.864406779661017,102,0.7951228596195989,93.82449743511268
CLAY,57,98,0.8775510204081632,86,0.798267971986279,78.23026125465533
CLAY,58,115,0.8521739130434782,98,0.8013960851226308,92.16054978910255
CLAY,59,98,0.9081632653061225,89,0.8045254580423882,78.84349488815404
CLAY,60,102,0.8529411764705882,87,0.8076641425638478,82.38174254151247
CLAY,61,110,0.9363636363636364,103,0.8108096680788393,89.18906348867232
CLAY,62,111,0.9369369369369369,104,0.8139488825405193,90.34832596199765
CLAY,63,110,0.8636363636363636,95,0.8170579496699899,89.8763744636989
CLAY,64,118,0.8813559322033898,104,0.8201025023817391,96.77209528104521
CLAY,65,112,0.8928571428571429,100,0.8230379524279084,92.18025067192575
CLAY,66,113,0.9026548672566371,102,0.8258099562613825,93.31652505753623
CLAY,67,113,0.9026548672566371,102,0.828355037117703,93.60411919430044
CLAY,68,94,0.9148936170212766,86,0.8306013633158077,78.07652815168592
CLAY,69,123,0.926829268292683,114,0.8324696827775917,102.39377098164378
CLAY,70,101,0.9108910891089109,92,0.8338744137662953,84.22131579039583
CLAY,71,93,0.9032258064516129,84,0.8347248918437142,77.62941494146543
CLAY,72,109,0.9174311926605505,100,0.8349267730462326,91.00701826203935
CLAY,73,98,0.8775510204081632,86,0.8343835932796845,81.76959214140908
CLAY,74,72,0.9027777777777778,65,0.8329984839330344,59.975890843178476
CLAY,75,81,0.9506172839506173,77,0.8306760437108851,67.28475954058169
CLAY,76,53,0.8679245283018868,46,0.8273243666848087,43.84819143429486
CLAY,77,51,0.8627450980392157,44,0.8228572265635016,41.96571855473858
CLAY,78,58,0.8620689655172413,50,0.8171964171817627,47.397392196542235
CLAY,79,64,0.859375,55,0.8102742492082983,51.85755194933109
CLAY,80,56,0.8214285714285714,46,0.8020362030723481,44.91402737205149
CLAY,81,34,0.8823529411764706,30,0.7924437381091367,26.94308709571065
CLAY,82,48,0.8541666666666666,41,0.7814772579241496,37.51090838035918
CLAY,83,42,0.8333333333333334,35,0.7691392319762327,32.303847743001775
CLAY,84,36,0.9166666666666666,33,0.7554574733795147,27.19646904166253
CLAY,85,37,0.7567567567567568,28,0.7404885729241564,27.398077198193786
CLAY,86,32,0.9375,30,0.7243214893159217,23.178287658109493
CLAY,87,33,0.7878787878787878,26,0.7070812956345731,23.333682755940913
CLAY,88,21,0.9047619047619048,19,0.6889330820110927,14.467594722232947
CLAY,89,11,1,11,0.6700860145237248,7.370946159760973
CLAY,90,15,0.7333333333333333,11,0.6507975503128451,9.761963254692677
CLAY,91,23,0.6521739130434783,15,0.6313778089146526,14.52168960503701
CLAY,92,11,0.8181818181818182,9,0.6121940998136857,6.734135097950542
CLAY,93,10,0.6,6,0.5936756062141616,5.936756062141616
CLAY,94,11,0.5454545454545454,6,0.5763182250301436,6.33950047533158
CLAY,95,8,0.625,5,0.5606895630945257,4.485516504756205
CLAY,96,7,0.2857142857142857,2,0.5474340895868479,3.832038627107935
CLAY,97,8,0.5,4,0.5372784446799327,4.2982275574394615
CLAY,98,6,0.3333333333333333,2,0.5310369044053442,3.1862214264320654
CLAY,99,2,1,2,0.5296170017376743,1.0592340034753487
CODINGTON,20,67,0.6119402985074627,41,0.5868372410193475,39.31809514829629
CODINGTON,21,176,0.6306818181818182,111,0.5601414260643351,98.58489098732298
CODINGTON,22,167,0.5868263473053892,98,0.5414817386942988,90.4274503619479
CODINGTON,23,247,0.5263157894736842,130,0.5297160910926111,130.83987449987495
CODINGTON,24,224,0.48214285714285715,108,0.5238075783011347,117.33289753945417
CODINGTON,25,224,0.5089285714285714,114,0.5228185391115241,117.11135276098139
CODINGTON,26,237,0.45569620253164556,108,0.5259047731753536,124.6394312425588
CODINGTON,27,234,0.5299145299145299,124,0.532309914333067,124.56051995393767
CODINGTON,28,234,0.5897435897435898,138,0.5413599601617538,126.6782306778504
CODINGTON,29,220,0.5272727272727272,116,0.552457957741748,121.54075070318456
CODINGTON,30,219,0.5616438356164384,123,0.5650788456420516,123.75226719560929
CODINGTON,31,218,0.573394495412844,125,0.5787644521245814,126.17065056315874
CODINGTON,32,221,0.7013574660633484,155,0.5931186495672415,131.07922155436037
CODINGTON,33,215,0.6558139534883721,141,0.6078026651058169,130.67757299775064
CODINGTON,34,224,0.6919642857142857,155,0.6225305474946956,139.4468426388118
CODINGTON,35,258,0.7131782945736435,184,0.6370647901864103,164.36271586809386
CODINGTON,36,242,0.7107438016528925,172,0.651212110630007,157.59333077246168
CODINGTON,37,239,0.7489539748953975,179,0.6648193857882365,158.89183320338853
CODINGTON,38,211,0.6872037914691943,145,0.6777697438735708,143.00941595732343
CODINGTON,39,270,0.7481481481481481,202,0.6899788123030427,186.29427932182153
CODINGTON,40,254,0.7637795275590551,194,0.7013911218719101,178.15334495546517
CODINGTON,41,255,0.7490196078431373,191,0.7119766671461437,181.55405012226666
CODINGTON,42,251,0.7888446215139442,198,0.7217276230737397,181.15363339150866
CODINGTON,43,249,0.7228915662650602,180,0.7306552178148563,181.93314923589924
CODINGTON,44,244,0.8114754098360656,198,0.7387867617907732,180.26396987694866
CODINGTON,45,224,0.8616071428571429,193,0.7461628329516768,167.14047458117562
CODINGTON,46,229,0.7205240174672489,165,0.7528346182632694,172.39912758228868
CODINGTON,47,216,0.7638888888888888,165,0.7588614114121999,163.9140648650352
CODINGTON,48,208,0.8076923076923077,168,0.7643082667303223,158.97611947990703
CODINGTON,49,225,0.7733333333333333,174,0.7692438093377761,173.07985710099962
CODINGTON,50,254,0.7874015748031497,200,0.7737382015048901,196.5295031822421
CODINGTON,51,269,0.828996282527881,223,0.7778612652329132,209.24468034765366
CODINGTON,52,261,0.8199233716475096,214,0.7816807610535657,204.01867863498063
CODINGTON,53,235,0.825531914893617,194,0.7852608230474174,184.53629341614308
CODINGTON,54,229,0.8078602620087336,185,0.7886605500810888,180.60326596856933
CODINGTON,55,279,0.7921146953405018,221,0.7919327532632756,220.9492381604539
CODINGTON,56,262,0.7824427480916031,205,0.7951228596195989,208.32218922033493
CODINGTON,57,319,0.8150470219435737,260,0.798267971986279,254.64748306362299
CODINGTON,58,301,0.8372093023255814,252,0.8013960851226308,241.2202216219119
CODINGTON,59,302,0.847682119205298,256,0.8045254580423882,242.96668832880124
CODINGTON,60,328,0.8140243902439024,267,0.8076641425638478,264.9138387609421
CODINGTON,61,324,0.8395061728395061,272,0.8108096680788393,262.7023324575439
CODINGTON,62,322,0.8354037267080745,269,0.8139488825405193,262.09154017804724
CODINGTON,63,322,0.8944099378881988,288,0.8170579496699899,263.09265979373674
CODINGTON,64,318,0.8333333333333334,265,0.8201025023817391,260.79259575739303
CODINGTON,65,320,0.88125,282,0.8230379524279084,263.3721447769307
CODINGTON,66,307,0.8827361563517915,271,0.8258099562613825,253.52365657224445
CODINGTON,67,303,0.8877887788778878,269,0.828355037117703,250.991576246664
CODINGTON,68,303,0.9174917491749175,278,0.8306013633158077,251.67221308468973
CODINGTON,69,254,0.8937007874015748,227,0.8324696827775917,211.4472994255083
CODINGTON,70,260,0.8538461538461538,222,0.8338744137662953,216.8073475792368
CODINGTON,71,250,0.856,214,0.8347248918437142,208.68122296092855
CODINGTON,72,244,0.9139344262295082,223,0.8349267730462326,203.72213262328077
CODINGTON,73,228,0.9035087719298246,206,0.8343835932796845,190.23945926776807
CODINGTON,74,217,0.8663594470046083,188,0.8329984839330344,180.76067101346848
CODINGTON,75,177,0.9322033898305084,165,0.8306760437108851,147.02965973682666
CODINGTON,76,164,0.8597560975609756,141,0.8273243666848087,135.6811961363086
CODINGTON,77,183,0.8743169398907104,160,0.8228572265635016,150.5828724611208
CODINGTON,78,160,0.85,136,0.8171964171817627,130.75142674908204
CODINGTON,79,159,0.8364779874213837,133,0.8102742492082983,128.83360562411943
CODINGTON,80,141,0.8439716312056738,119,0.8020362030723481,113.0871046332011
CODINGTON,81,135,0.8518518518518519,115,0.7924437381091367,106.97990464473345
CODINGTON,82,128,0.8359375,107,0.7814772579241496,100.02908901429115
CODINGTON,83,125,0.84,105,0.7691392319762327,96.14240399702909
CODINGTON,84,121,0.8347107438016529,101,0.7554574733795147,91.41035427892129
CODINGTON,85,111,0.8018018018018018,89,0.7404885729241564,82.19423159458135
CODINGTON,86,89,0.797752808988764,71,0.7243214893159217,64.46461254911702
CODINGTON,87,66,0.7727272727272727,51,0.7070812956345731,46.667365511881826
CODINGTON,88,78,0.7564102564102564,59,0.6889330820110927,53.73678039686523
CODINGTON,89,58,0.6724137931034483,39,0.6700860145237248,38.86498884237604
CODINGTON,90,61,0.6229508196721312,38,0.6507975503128451,39.698650569083554
CODINGTON,91,59,0.6949152542372882,41,0.6313778089146526,37.2512907259645
CODINGTON,92,37,0.7297297297297297,27,0.6121940998136857,22.65118169310637
CODINGTON,93,26,0.38461538461538464,10,0.5936756062141616,15.435565761568201
CODINGTON,94,26,0.46153846153846156,12,0.5763182250301436,14.984273850783735
CODINGTON,95,25,0.72,18,0.5606895630945257,14.017239077363142
CODINGTON,96,19,0.7368421052631579,14,0.5474340895868479,10.40124770215011
CODINGTON,97,17,0.29411764705882354,5,0.5372784446799327,9.133733559558856
CODINGTON,98,18,0.5555555555555556,10,0.5310369044053442,9.558664279296195
CODINGTON,99,5,0.4,2,0.5296170017376743,2.648085008688372
CORSON,20,8,0.375,3,0.5868372410193475,4.69469792815478
CORSON,21,39,0.358974358974359,14,0.5601414260643351,21.845515616509072
CORSON,22,25,0.36,9,0.5414817386942988,13.53704346735747
CORSON,23,25,0.28,7,0.5297160910926111,13.242902277315277
CORSON,24,20,0.3,6,0.5238075783011347,10.476151566022693
CORSON,25,42,0.38095238095238093,16,0.5228185391115241,21.95837864268401
CORSON,26,26,0.38461538461538464,10,0.5259047731753536,13.673524102559192
CORSON,27,42,0.4523809523809524,19,0.532309914333067,22.357016401988812
CORSON,28,38,0.47368421052631576,18,0.5413599601617538,20.571678486146645
CORSON,29,54,0.2777777777777778,15,0.552457957741748,29.83272971805439
CORSON,30,42,0.40476190476190477,17,0.5650788456420516,23.733311516966165
CORSON,31,48,0.2708333333333333,13,0.5787644521245814,27.780693701979907
CORSON,32,47,0.3617021276595745,17,0.5931186495672415,27.876576529660348
CORSON,33,44,0.2727272727272727,12,0.6078026651058169,26.743317264655946
CORSON,34,38,0.4473684210526316,17,0.6225305474946956,23.656160804798432
CORSON,35,41,0.34146341463414637,14,0.6370647901864103,26.11965639764282
CORSON,36,47,0.40425531914893614,19,0.651212110630007,30.606969199610326
CORSON,37,48,0.4583333333333333,22,0.6648193857882365,31.911330517835353
CORSON,38,41,0.3902439024390244,16,0.6777697438735708,27.788559498816404
CORSON,39,58,0.46551724137931033,27,0.6899788123030427,40.01877111357648
CORSON,40,38,0.42105263157894735,16,0.7013911218719101,26.652862631132585
CORSON,41,51,0.45098039215686275,23,0.7119766671461437,36.31081002445333
CORSON,42,30,0.4,12,0.7217276230737397,21.65182869221219
CORSON,43,35,0.5714285714285714,20,0.7306552178148563,25.57293262351997
CORSON,44,51,0.4117647058823529,21,0.7387867617907732,37.678124851329436
CORSON,45,40,0.525,21,0.7461628329516768,29.846513318067075
CORSON,46,25,0.36,9,0.7528346182632694,18.820865456581735
CORSON,47,43,0.5348837209302325,23,0.7588614114121999,32.631040690724596
CORSON,48,21,0.5238095238095238,11,0.7643082667303223,16.05047360133677
CORSON,49,32,0.5,16,0.7692438093377761,24.615801898808837
CORSON,50,34,0.38235294117647056,13,0.7737382015048901,26.307098851166266
CORSON,51,27,0.6296296296296297,17,0.7778612652329132,21.002254161288658
CORSON,52,27,0.5185185185185185,14,0.7816807610535657,21.105380548446274
CORSON,53,27,0.5555555555555556,15,0.7852608230474174,21.20204222228027
CORSON,54,35,0.7428571428571429,26,0.7886605500810888,27.60311925283811
CORSON,55,29,0.5172413793103449,15,0.7919327532632756,22.96604984463499
CORSON,56,42,0.6190476190476191,26,0.7951228596195989,33.395160104023155
CORSON,57,41,0.6585365853658537,27,0.798267971986279,32.72898685143744
CORSON,58,57,0.5964912280701754,34,0.8013960851226308,45.67957685198996
CORSON,59,43,0.7209302325581395,31,0.8045254580423882,34.59459469582269
CORSON,60,51,0.6470588235294118,33,0.8076641425638478,41.19087127075623
CORSON,61,46,0.5869565217391305,27,0.8108096680788393,37.297244731626606
CORSON,62,36,0.5833333333333334,21,0.8139488825405193,29.302159771458697
CORSON,63,32,0.71875,23,0.8170579496699899,26.145854389439677
CORSON,64,46,0.6956521739130435,32,0.8201025023817391,37.72471510956
CORSON,65,42,0.7380952380952381,31,0.8230379524279084,34.567594001972154
CORSON,66,34,0.6176470588235294,21,0.8258099562613825,28.077538512887006
CORSON,67,42,0.8333333333333334,35,0.828355037117703,34.79091155894353
CORSON,68,30,0.7,21,0.8306013633158077,24.91804089947423
CORSON,69,26,0.7692307692307693,20,0.8324696827775917,21.644211752217384
CORSON,70,30,0.7,21,0.8338744137662953,25.01623241298886
CORSON,71,30,0.8666666666666667,26,0.8347248918437142,25.041746755311426
CORSON,72,27,0.7777777777777778,21,0.8349267730462326,22.54302287224828
CORSON,73,25,0.88,22,0.8343835932796845,20.85958983199211
CORSON,74,21,0.7142857142857143,15,0.8329984839330344,17.492968162593723
CORSON,75,24,0.7916666666666666,19,0.8306760437108851,19.936225049061242
CORSON,76,30,0.7666666666666667,23,0.8273243666848087,24.81973100054426
CORSON,77,9,0.7777777777777778,7,0.8228572265635016,7.405715039071514
CORSON,78,19,0.47368421052631576,9,0.8171964171817627,15.526731926453492
CORSON,79,21,0.6666666666666666,14,0.8102742492082983,17.015759233374265
CORSON,80,18,0.8333333333333334,15,0.8020362030723481,14.436651655302267
CORSON,81,8,0.75,6,0.7924437381091367,6.339549904873094
CORSON,82,10,0.7,7,0.7814772579241496,7.814772579241495
CORSON,83,7,0.42857142857142855,3,0.7691392319762327,5.383974623833629
CORSON,84,9,0.6666666666666666,6,0.7554574733795147,6.799117260415633
CORSON,85,7,0.5714285714285714,4,0.7404885729241564,5.183420010469095
CORSON,86,5,1,5,0.7243214893159217,3.6216074465796084
CORSON,87,10,0.9,9,0.7070812956345731,7.070812956345732
CORSON,88,5,0.6,3,0.6889330820110927,3.4446654100554635
CORSON,89,6,0.8333333333333334,5,0.6700860145237248,4.020516087142349
