county,age,bin_size,true_rate,true_count,pred_rate,pred_count
DESCHUTES,71,2516,0.9288553259141494,2337,0.8879163453880021,2233.9975249962135
DESCHUTES,72,2419,0.9152542372881356,2214,0.8923390116521781,2158.5680691866187
DESCHUTES,73,2441,0.9213437115936092,2249,0.8960925469833482,2187.3619071863527
DESCHUTES,74,2557,0.926867422761048,2370,0.8990557984331131,2298.88567659347
DESCHUTES,75,2123,0.9218087611869995,1957,0.9011074774167697,1913.051174555802
DESCHUTES,76,1733,0.9192152336987882,1593,0.9021281764278247,1563.3881297494202
DESCHUTES,77,1732,0.9232101616628176,1599,0.9020025414051015,1562.2684017136357
DESCHUTES,78,1611,0.9217877094972067,1485,0.900621599752436,1450.9013972011744
DESCHUTES,79,1517,0.9116677653263019,1383,0.8978852440109651,1362.0919151646342
DESCHUTES,80,1187,0.9048020219039595,1074,0.8937048711840043,1060.8276820954131
DESCHUTES,81,1095,0.9041095890410958,990,0.8880061777145171,972.3667645973962
DESCHUTES,82,957,0.9143155694879833,875,0.8807321101151752,842.8606293802226
DESCHUTES,83,866,0.8937644341801386,774,0.8718459712510093,755.018611103374
DESCHUTES,84,704,0.8948863636363636,630,0.8613346822746503,606.3796163213538
DESCHUTES,85,676,0.878698224852071,594,0.849212200214163,574.0674473447742
DESCHUTES,86,546,0.8571428571428571,468,0.8355230912134674,456.1956078025532
DESCHUTES,87,493,0.8438133874239351,416,0.8203462594253551,404.4307058967001
DESCHUTES,88,403,0.8635235732009926,348,0.8037988315570923,323.9309291175082
DESCHUTES,89,373,0.8123324396782842,303,0.7860401970686175,293.19299350659435
DESCHUTES,90,359,0.83008356545961,298,0.7672762040233265,275.45215724437423
DESCHUTES,91,295,0.8203389830508474,242,0.7477635105914509,220.590235624478
DESCHUTES,92,276,0.7898550724637681,218,0.7278140922060258,200.87668944886312
DESCHUTES,93,212,0.7688679245283019,163,0.7077999043714497,150.05357972674733
DESCHUTES,94,194,0.7319587628865979,142,0.688157701124633,133.5025940181788
DESCHUTES,95,126,0.7063492063492064,89,0.6693940091487408,84.34364515274135
DESCHUTES,96,99,0.7474747474747475,74,0.6520902575395228,64.55693549641275
DESCHUTES,97,81,0.7037037037037037,57,0.6369080632242364,51.58955312116315
DESCHUTES,98,55,0.7090909090909091,39,0.6245946720331603,34.35270696182382
DESCHUTES,99,52,0.7115384615384616,37,0.6159885554236978,32.031404882032284
DOUGLAS,18,23,0,0,0.6805153024127657,15.651851955493612
DOUGLAS,19,927,0.5037756202804746,467,0.6395756346713202,592.8866133403138
DOUGLAS,20,1014,0.504930966469428,512,0.6084549814936782,616.9733512345897
DOUGLAS,21,1035,0.5014492753623189,519,0.5858417514062061,606.3462127054233
DOUGLAS,22,1129,0.4419840566873339,499,0.5705400702871454,644.1397393541871
DOUGLAS,23,1219,0.42411812961443807,517,0.561463548493813,684.424065613958
DOUGLAS,24,1171,0.4654141759180188,545,0.5576292036423935,652.9837974652428
DOUGLAS,25,1147,0.47166521360069746,541,0.5581515390403222,640.1998152792496
DOUGLAS,26,1255,0.48844621513944225,613,0.5622367777712574,705.607156102928
DOUGLAS,27,1239,0.49878934624697335,618,0.5691772524326472,705.2106157640499
DOUGLAS,28,1258,0.5111287758346582,643,0.5783459505258822,727.5592057615598
DOUGLAS,29,1346,0.49257057949479943,663,0.5891912154990436,793.0513760617127
DOUGLAS,30,1365,0.5062271062271062,691,0.6012316034422387,820.6811386986558
DOUGLAS,31,1444,0.5290858725761773,764,0.6140508954355293,886.6894930089043
DOUGLAS,32,1384,0.5325144508670521,737,0.6272932655494503,868.1738795204392
DOUGLAS,33,1328,0.5429216867469879,721,0.6406586044981186,850.7946267735015
DOUGLAS,34,1431,0.5534591194968553,792,0.6538979989449343,935.7280364902009
DOUGLAS,35,1270,0.6055118110236221,769,0.6668093664608704,846.8478954053054
DOUGLAS,36,1405,0.5879003558718862,826,0.6792332461353562,954.3227108201754
DOUGLAS,37,1303,0.5886415963161934,767,0.6910487448397481,900.4365145261918
DOUGLAS,38,1292,0.618421052631579,799,0.7021696391433951,907.2031737732665
DOUGLAS,39,1284,0.6269470404984424,805,0.7125406328822924,914.9021726208634
DOUGLAS,40,1249,0.6124899919935949,765,0.7221337703803258,901.9450792050269
DOUGLAS,41,1247,0.6575781876503609,820,0.7309450053231092,911.4884216379172
DOUGLAS,42,1342,0.6676602086438153,896,0.7389909252844103,991.7258217316787
DOUGLAS,43,1239,0.6739305891848265,835,0.7463056319051684,924.6726779305037
DOUGLAS,44,1205,0.678838174273859,818,0.7529377767251036,907.29002095375
DOUGLAS,45,1084,0.6826568265682657,740,0.758947752666916,822.699363890937
DOUGLAS,46,1080,0.6990740740740741,755,0.7644050411730747,825.5574444669207
DOUGLAS,47,1047,0.6838586437440306,716,0.7693857149952007,805.5468435999751
DOUGLAS,48,1061,0.6899151743638078,732,0.7739700966360368,821.182272530835
DOUGLAS,49,1066,0.6969981238273921,743,0.7782405724440118,829.6044502253166
DOUGLAS,50,1199,0.7422852376980817,890,0.7822795623603933,937.9531952701116
DOUGLAS,51,1314,0.7245053272450532,952,0.7861676453190318,1033.0242859492078
DOUGLAS,52,1255,0.7290836653386454,915,0.7899818402986964,991.427209574864
DOUGLAS,53,1252,0.7252396166134185,908,0.7937940430280004,993.8301418710565
DOUGLAS,54,1265,0.7573122529644268,958,0.7976696183429179,1009.0520672037912
DOUGLAS,55,1319,0.7452615617892343,983,0.8016661481968923,1057.397649471701
DOUGLAS,56,1363,0.7666911225238444,1045,0.8058323353235339,1098.3494730459768
DOUGLAS,57,1440,0.7388888888888889,1064,0.8102070625519092,1166.6981700747492
DOUGLAS,58,1478,0.7571041948579161,1119,0.8148186077744219,1204.3019022905955
DOUGLAS,59,1601,0.7807620237351656,1250,0.8196840145672828,1312.3141073222198
DOUGLAS,60,1585,0.7873817034700316,1248,0.8248086184635718,1307.3216602647612
DOUGLAS,61,1657,0.7887748943874472,1307,0.8301857288788913,1375.617752752323
DOUGLAS,62,1686,0.8143534994068802,1373,0.8357964666896085,1409.1528428386798
DOUGLAS,63,1661,0.810957254665864,1347,0.8416097574636909,1397.9138071471907
DOUGLAS,64,1703,0.8402818555490311,1431,0.84758248034413,1443.4329640260532
DOUGLAS,65,1769,0.8417184850197852,1489,0.853659772584958,1510.1241377027907
DOUGLAS,66,1755,0.8421652421652421,1478,0.8597754897398551,1508.9059844934457
DOUGLAS,67,1740,0.8735632183908046,1520,0.8658528215033452,1506.5839094158207
DOUGLAS,68,1767,0.8653084323712507,1529,0.8718050632045874,1540.479546682506
DOUGLAS,69,1829,0.8775287042099508,1605,0.8775365429537513,1605.0143370624112
DOUGLAS,70,1694,0.8860684769775679,1501,0.8829437044409907,1495.7066353230382
DOUGLAS,71,1619,0.8820259419394688,1428,0.8879163453880021,1437.5365631831755
DOUGLAS,72,1618,0.8739184177997528,1414,0.8923390116521781,1443.8045208532242
DOUGLAS,73,1609,0.889372280919826,1431,0.8960925469833482,1441.8129080962071
DOUGLAS,74,1616,0.8923267326732673,1442,0.8990557984331131,1452.8741702679108
DOUGLAS,75,1424,0.8799157303370787,1253,0.9011074774167697,1283.17704784148
DOUGLAS,76,1168,0.8792808219178082,1027,0.9021281764278247,1053.6857100676993
DOUGLAS,77,1159,0.8990509059534081,1042,0.9020025414051015,1045.4209454885126
DOUGLAS,78,1088,0.8860294117647058,964,0.900621599752436,979.8763005306504
DOUGLAS,79,1156,0.8693771626297578,1005,0.8978852440109651,1037.9553420766756
DOUGLAS,80,858,0.8869463869463869,761,0.8937048711840043,766.7987794758757
DOUGLAS,81,799,0.8648310387984981,691,0.8880061777145171,709.5169359938991
DOUGLAS,82,755,0.8529801324503311,644,0.8807321101151752,664.9527431369572
DOUGLAS,83,744,0.8763440860215054,652,0.8718459712510093,648.6534026107508
DOUGLAS,84,604,0.8526490066225165,515,0.8613346822746503,520.2461480938888
DOUGLAS,85,555,0.8468468468468469,470,0.849212200214163,471.31277111886044
DOUGLAS,86,479,0.8183716075156576,392,0.8355230912134674,400.21556069125086
DOUGLAS,87,439,0.8018223234624146,352,0.8203462594253551,360.1320078877309
DOUGLAS,88,388,0.7809278350515464,303,0.8037988315570923,311.87394664415183
DOUGLAS,89,358,0.8128491620111732,291,0.7860401970686175,281.4023905505651
DOUGLAS,90,292,0.7568493150684932,221,0.7672762040233265,224.04465157481135
DOUGLAS,91,277,0.7436823104693141,206,0.7477635105914509,207.13049243383188
DOUGLAS,92,232,0.7629310344827587,177,0.7278140922060258,168.85286939179798
DOUGLAS,93,175,0.7257142857142858,127,0.7077999043714497,123.8649832650037
DOUGLAS,94,136,0.6911764705882353,94,0.688157701124633,93.58944735295009
DOUGLAS,95,124,0.6370967741935484,79,0.6693940091487408,83.00485713444387
DOUGLAS,96,96,0.6875,66,0.6520902575395228,62.60066472379418
DOUGLAS,97,71,0.5633802816901409,40,0.6369080632242364,45.220472488920784
DOUGLAS,98,57,0.6491228070175439,37,0.6245946720331603,35.601896305890136
DOUGLAS,99,46,0.5652173913043478,26,0.6159885554236978,28.3354735494901
GILLIAM,19,11,0.5454545454545454,6,0.6395756346713202,7.035331981384521
GILLIAM,20,15,0.8,12,0.6084549814936782,9.126824722405173
GILLIAM,21,27,0.4074074074074074,11,0.5858417514062061,15.817727287967564
GILLIAM,22,17,0.5294117647058824,9,0.5705400702871454,9.699181194881472
GILLIAM,23,17,0.7058823529411765,12,0.561463548493813,9.544880324394821
GILLIAM,24,14,0.6428571428571429,9,0.5576292036423935,7.80680885099351
GILLIAM,25,20,0.55,11,0.5581515390403222,11.163030780806444
GILLIAM,26,21,0.6666666666666666,14,0.5622367777712574,11.806972333196404
GILLIAM,27,17,0.35294117647058826,6,0.5691772524326472,9.676013291355002
GILLIAM,28,23,0.6086956521739131,14,0.5783459505258822,13.301956862095292
GILLIAM,29,27,0.4074074074074074,11,0.5891912154990436,15.908162818474178
GILLIAM,30,14,0.7857142857142857,11,0.6012316034422387,8.417242448191342
GILLIAM,31,23,0.6521739130434783,15,0.6140508954355293,14.123170595017173
GILLIAM,32,19,0.631578947368421,12,0.6272932655494503,11.918572045439555
GILLIAM,33,21,0.6666666666666666,14,0.6406586044981186,13.45383069446049
GILLIAM,34,13,0.6153846153846154,8,0.6538979989449343,8.500673986284145
GILLIAM,35,17,0.5882352941176471,10,0.6668093664608704,11.335759229834798
GILLIAM,36,20,0.75,15,0.6792332461353562,13.584664922707123
GILLIAM,37,23,0.7391304347826086,17,0.6910487448397481,15.894121131314206
GILLIAM,38,25,0.64,16,0.7021696391433951,17.55424097858488
GILLIAM,39,27,0.5925925925925926,16,0.7125406328822924,19.238597087821894
GILLIAM,40,22,0.8181818181818182,18,0.7221337703803258,15.886942948367167
GILLIAM,41,19,0.7368421052631579,14,0.7309450053231092,13.887955101139076
GILLIAM,42,27,0.7037037037037037,19,0.7389909252844103,19.952754982679078
GILLIAM,43,20,0.85,17,0.7463056319051684,14.926112638103369
GILLIAM,44,20,0.8,16,0.7529377767251036,15.058755534502072
GILLIAM,45,26,0.7307692307692307,19,0.758947752666916,19.73264156933982
GILLIAM,46,19,0.3684210526315789,7,0.7644050411730747,14.52369578228842
GILLIAM,47,21,0.6190476190476191,13,0.7693857149952007,16.157100014899214
GILLIAM,48,16,0.75,12,0.7739700966360368,12.383521546176588
GILLIAM,49,28,0.5714285714285714,16,0.7782405724440118,21.79073602843233
GILLIAM,50,21,0.8571428571428571,18,0.7822795623603933,16.427870809568258
GILLIAM,51,15,0.7333333333333333,11,0.7861676453190318,11.792514679785477
GILLIAM,52,19,0.7368421052631579,14,0.7899818402986964,15.009654965675232
GILLIAM,53,17,0.7058823529411765,12,0.7937940430280004,13.494498731476007
GILLIAM,54,17,0.7058823529411765,12,0.7976696183429179,13.560383511829604
GILLIAM,55,23,0.8695652173913043,20,0.8016661481968923,18.438321408528523
GILLIAM,56,15,0.8666666666666667,13,0.8058323353235339,12.08748502985301
GILLIAM,57,28,0.8571428571428571,24,0.8102070625519092,22.685797751453457
GILLIAM,58,37,0.8378378378378378,31,0.8148186077744219,30.148288487653613
GILLIAM,59,28,0.8571428571428571,24,0.8196840145672828,22.951152407883917
GILLIAM,60,29,0.7586206896551724,22,0.8248086184635718,23.91944993544358
GILLIAM,61,29,0.9310344827586207,27,0.8301857288788913,24.075386137487847
GILLIAM,62,30,0.7,21,0.8357964666896085,25.073894000688256
GILLIAM,63,35,0.9142857142857143,32,0.8416097574636909,29.456341511229184
GILLIAM,64,45,0.8666666666666667,39,0.84758248034413,38.14121161548585
GILLIAM,65,35,0.9714285714285714,34,0.853659772584958,29.87809204047353
GILLIAM,66,33,0.8181818181818182,27,0.8597754897398551,28.37259116141522
GILLIAM,67,28,0.8928571428571429,25,0.8658528215033452,24.243879002093664
GILLIAM,68,38,0.8947368421052632,34,0.8718050632045874,33.12859240177432
GILLIAM,69,37,0.9459459459459459,35,0.8775365429537513,32.468852089288795
GILLIAM,70,31,1,31,0.8829437044409907,27.371254837670712
GILLIAM,71,36,0.8888888888888888,32,0.8879163453880021,31.964988433968077
GILLIAM,72,27,0.8888888888888888,24,0.8923390116521781,24.09315331460881
GILLIAM,73,27,0.8148148148148148,22,0.8960925469833482,24.1944987685504
GILLIAM,74,23,0.9565217391304348,22,0.8990557984331131,20.6782833639616
GILLIAM,75,24,1,24,0.9011074774167697,21.62657945800247
GILLIAM,76,13,0.9230769230769231,12,0.9021281764278247,11.727666293561722
GILLIAM,77,22,0.8181818181818182,18,0.9020025414051015,19.844055910912232
GILLIAM,78,14,0.7857142857142857,11,0.900621599752436,12.608702396534104
GILLIAM,79,10,0.8,8,0.8978852440109651,8.978852440109652
GILLIAM,80,10,1,10,0.8937048711840043,8.937048711840044
GILLIAM,81,16,0.9375,15,0.8880061777145171,14.208098843432273
GILLIAM,82,12,0.8333333333333334,10,0.8807321101151752,10.568785321382101
GILLIAM,83,13,0.9230769230769231,12,0.8718459712510093,11.33399762626312
GILLIAM,84,10,0.9,9,0.8613346822746503,8.613346822746502
GILLIAM,85,18,0.9444444444444444,17,0.849212200214163,15.285819603854934
GILLIAM,86,6,0.8333333333333334,5,0.8355230912134674,5.013138547280804
GILLIAM,87,3,1,3,0.8203462594253551,2.461038778276065
GILLIAM,88,8,0.75,6,0.8037988315570923,6.4303906524567385
GILLIAM,89,3,1,3,0.7860401970686175,2.3581205912058527
GILLIAM,90,2,1,2,0.7672762040233265,1.534552408046653
GILLIAM,91,2,0,0,0.7477635105914509,1.4955270211829017
GILLIAM,92,4,0.75,3,0.7278140922060258,2.911256368824103
GILLIAM,93,6,0.8333333333333334,5,0.7077999043714497,4.246799426228698
GILLIAM,94,4,1,4,0.688157701124633,2.752630804498532
GILLIAM,95,4,0.5,2,0.6693940091487408,2.6775760365949632
GILLIAM,96,3,0.6666666666666666,2,0.6520902575395228,1.9562707726185682
GILLIAM,99,1,0,0,0.6159885554236978,0.6159885554236978
GRANT,18,3,0,0,0.6805153024127657,2.041545907238297
GRANT,19,64,0.546875,35,0.6395756346713202,40.93284061896449
GRANT,20,58,0.6379310344827587,37,0.6084549814936782,35.290388926633334
GRANT,21,57,0.47368421052631576,27,0.5858417514062061,33.39297983015375
GRANT,22,63,0.5555555555555556,35,0.5705400702871454,35.94402442809016
GRANT,23,75,0.41333333333333333,31,0.561463548493813,42.109766137035976
GRANT,24,60,0.55,33,0.5576292036423935,33.45775221854361
GRANT,25,82,0.5487804878048781,45,0.5581515390403222,45.768426201306426
GRANT,26,85,0.6,51,0.5622367777712574,47.790126110556876
GRANT,27,71,0.5915492957746479,42,0.5691772524326472,40.41158492271795
GRANT,28,69,0.4782608695652174,33,0.5783459505258822,39.90587058628587
GRANT,29,67,0.6119402985074627,41,0.5891912154990436,39.475811438435926
GRANT,30,80,0.5875,47,0.6012316034422387,48.098528275379095
GRANT,31,96,0.5104166666666666,49,0.6140508954355293,58.94888596181081
GRANT,32,97,0.5979381443298969,58,0.6272932655494503,60.84744675829668
GRANT,33,80,0.6875,55,0.6406586044981186,51.252688359849486
GRANT,34,83,0.6265060240963856,52,0.6538979989449343,54.27353391242954
GRANT,35,81,0.6049382716049383,49,0.6668093664608704,54.011558683330506
GRANT,36,92,0.6739130434782609,62,0.6792332461353562,62.48945864445277
GRANT,37,93,0.6774193548387096,63,0.6910487448397481,64.26753327009658
GRANT,38,106,0.6226415094339622,66,0.7021696391433951,74.42998174919988
GRANT,39,82,0.6951219512195121,57,0.7125406328822924,58.42833189634798
GRANT,40,96,0.6354166666666666,61,0.7221337703803258,69.32484195651128
GRANT,41,107,0.5607476635514018,60,0.7309450053231092,78.21111556957268
GRANT,42,102,0.6176470588235294,63,0.7389909252844103,75.37707437900985
GRANT,43,94,0.6063829787234043,57,0.7463056319051684,70.15272939908583
GRANT,44,80,0.675,54,0.7529377767251036,60.23502213800829
GRANT,45,85,0.7411764705882353,63,0.758947752666916,64.51055897668786
GRANT,46,59,0.6610169491525424,39,0.7644050411730747,45.09989742921141
GRANT,47,76,0.7105263157894737,54,0.7693857149952007,58.47331433963525
GRANT,48,65,0.6307692307692307,41,0.7739700966360368,50.30805628134239
GRANT,49,77,0.7012987012987013,54,0.7782405724440118,59.92452407818891
GRANT,50,86,0.8488372093023255,73,0.7822795623603933,67.27604236299382
GRANT,51,78,0.7051282051282052,55,0.7861676453190318,61.32107633488448
GRANT,52,73,0.726027397260274,53,0.7899818402986964,57.66867434180484
GRANT,53,76,0.8026315789473685,61,0.7937940430280004,60.32834727012803
GRANT,54,70,0.6714285714285714,47,0.7976696183429179,55.836873284004255
GRANT,55,73,0.726027397260274,53,0.8016661481968923,58.52162881837314
GRANT,56,84,0.7976190476190477,67,0.8058323353235339,67.68991616717685
GRANT,57,94,0.7659574468085106,72,0.8102070625519092,76.15946387987947
GRANT,58,98,0.7448979591836735,73,0.8148186077744219,79.85222356189335
GRANT,59,120,0.725,87,0.8196840145672828,98.36208174807393
GRANT,60,121,0.768595041322314,93,0.8248086184635718,99.80184283409218
GRANT,61,134,0.7686567164179104,103,0.8301857288788913,111.24488766977143
GRANT,62,120,0.7666666666666667,92,0.8357964666896085,100.29557600275302
GRANT,63,120,0.8333333333333334,100,0.8416097574636909,100.99317089564292
GRANT,64,109,0.8532110091743119,93,0.84758248034413,92.38649035751017
GRANT,65,134,0.8134328358208955,109,0.853659772584958,114.39040952638436
GRANT,66,143,0.8041958041958042,115,0.8597754897398551,122.94789503279928
GRANT,67,141,0.8439716312056738,119,0.8658528215033452,122.08524783197167
GRANT,68,142,0.823943661971831,117,0.8718050632045874,123.7963189750514
GRANT,69,149,0.8456375838926175,126,0.8775365429537513,130.75294490010893
GRANT,70,121,0.8429752066115702,102,0.8829437044409907,106.83618823735988
GRANT,71,137,0.8978102189781022,123,0.8879163453880021,121.64453931815629
GRANT,72,123,0.8536585365853658,105,0.8923390116521781,109.75769843321791
GRANT,73,107,0.8598130841121495,92,0.8960925469833482,95.88190252721826
GRANT,74,117,0.8376068376068376,98,0.8990557984331131,105.18952841667424
GRANT,75,102,0.8529411764705882,87,0.9011074774167697,91.9129626965105
GRANT,76,80,0.8625,69,0.9021281764278247,72.17025411422598
GRANT,77,96,0.8541666666666666,82,0.9020025414051015,86.59224397488974
GRANT,78,88,0.8977272727272727,79,0.900621599752436,79.25470077821437
GRANT,79,80,0.9,72,0.8978852440109651,71.83081952087721
GRANT,80,67,0.8805970149253731,59,0.8937048711840043,59.87822636932829
GRANT,81,66,0.8181818181818182,54,0.8880061777145171,58.608407729158124
GRANT,82,50,0.94,47,0.8807321101151752,44.03660550575876
GRANT,83,54,0.8703703703703703,47,0.8718459712510093,47.079682447554504
GRANT,84,38,0.7894736842105263,30,0.8613346822746503,32.73071792643671
GRANT,85,48,0.8958333333333334,43,0.849212200214163,40.76218561027982
GRANT,86,34,0.8529411764705882,29,0.8355230912134674,28.40778510125789
GRANT,87,42,0.8571428571428571,36,0.8203462594253551,34.45454289586491
GRANT,88,28,0.7857142857142857,22,0.8037988315570923,22.506367283598586
GRANT,89,25,0.88,22,0.7860401970686175,19.651004926715437
GRANT,90,18,0.6666666666666666,12,0.7672762040233265,13.810971672419878
GRANT,91,15,0.5333333333333333,8,0.7477635105914509,11.216452658871763
GRANT,92,11,0.7272727272727273,8,0.7278140922060258,8.005955014266284
GRANT,93,13,0.6923076923076923,9,0.7077999043714497,9.201398756828846
GRANT,94,10,0.9,9,0.688157701124633,6.88157701124633
GRANT,95,4,0.75,3,0.6693940091487408,2.6775760365949632
GRANT,96,5,0.4,2,0.6520902575395228,3.260451287697614
GRANT,97,2,0.5,1,0.6369080632242364,1.2738161264484729
GRANT,98,3,0.3333333333333333,1,0.6245946720331603,1.873784016099481
GRANT,99,3,0.3333333333333333,1,0.6159885554236978,1.8479656662710933
HARNEY,18,3,0,0,0.6805153024127657,2.041545907238297
HARNEY,19,61,0.7377049180327869,45,0.6395756346713202,39.01411371495053
HARNEY,20,67,0.6865671641791045,46,0.6084549814936782,40.76648376007644
HARNEY,21,53,0.6792452830188679,36,0.5858417514062061,31.04961282452892
HARNEY,22,82,0.573170731707317,47,0.5705400702871454,46.784285763545924
HARNEY,23,77,0.4675324675324675,36,0.561463548493813,43.2326932340236
HARNEY,24,71,0.5211267605633803,37,0.5576292036423935,39.59167345860994
HARNEY,25,73,0.4520547945205479,33,0.5581515390403222,40.745062349943524
HARNEY,26,78,0.5897435897435898,46,0.5622367777712574,43.85446866615808
HARNEY,27,89,0.5168539325842697,46,0.5691772524326472,50.6567754665056
HARNEY,28,98,0.5816326530612245,57,0.5783459505258822,56.677903151536455
HARNEY,29,79,0.5443037974683544,43,0.5891912154990436,46.546106024424446
HARNEY,30,92,0.5217391304347826,48,0.6012316034422387,55.31330751668596
HARNEY,31,96,0.59375,57,0.6140508954355293,58.94888596181081
HARNEY,32,103,0.5922330097087378,61,0.6272932655494503,64.61120635159338
HARNEY,33,104,0.7403846153846154,77,0.6406586044981186,66.62849486780433
HARNEY,34,86,0.686046511627907,59,0.6538979989449343,56.235227909264346
HARNEY,35,112,0.5803571428571429,65,0.6668093664608704,74.68264904361749
HARNEY,36,97,0.7216494845360825,70,0.6792332461353562,65.88562487512955
HARNEY,37,85,0.611764705882353,52,0.6910487448397481,58.73914331137859
HARNEY,38,92,0.6195652173913043,57,0.7021696391433951,64.59960680119235
HARNEY,39,91,0.6483516483516484,59,0.7125406328822924,64.84119759228861
HARNEY,40,99,0.6464646464646465,64,0.7221337703803258,71.49124326765225
HARNEY,41,92,0.7608695652173914,70,0.7309450053231092,67.24694048972606
HARNEY,42,77,0.6753246753246753,52,0.7389909252844103,56.9023012468996
HARNEY,43,84,0.6785714285714286,57,0.7463056319051684,62.68967308003415
HARNEY,44,99,0.7777777777777778,77,0.7529377767251036,74.54083989578525
HARNEY,45,88,0.7386363636363636,65,0.758947752666916,66.78740223468861
HARNEY,46,100,0.63,63,0.7644050411730747,76.44050411730747
HARNEY,47,70,0.7285714285714285,51,0.7693857149952007,53.85700004966405
HARNEY,48,70,0.6857142857142857,48,0.7739700966360368,54.177906764522575
HARNEY,49,80,0.7,56,0.7782405724440118,62.25924579552094
HARNEY,50,70,0.6428571428571429,45,0.7822795623603933,54.759569365227534
HARNEY,51,83,0.6867469879518072,57,0.7861676453190318,65.25191456147964
HARNEY,52,90,0.7111111111111111,64,0.7899818402986964,71.09836562688268
HARNEY,53,84,0.7857142857142857,66,0.7937940430280004,66.67869961435203
HARNEY,54,90,0.7111111111111111,64,0.7976696183429179,71.79026565086261
HARNEY,55,74,0.7297297297297297,54,0.8016661481968923,59.32329496657003
HARNEY,56,97,0.7835051546391752,76,0.8058323353235339,78.16573652638279
HARNEY,57,95,0.8,76,0.8102070625519092,76.96967094243138
HARNEY,58,102,0.8137254901960784,83,0.8148186077744219,83.11149799299103
HARNEY,59,114,0.8333333333333334,95,0.8196840145672828,93.44397766067024
HARNEY,60,123,0.8048780487804879,99,0.8248086184635718,101.45146007101933
HARNEY,61,118,0.8389830508474576,99,0.8301857288788913,97.96191600770918
HARNEY,62,99,0.8080808080808081,80,0.8357964666896085,82.74385020227125
HARNEY,63,110,0.8545454545454545,94,0.8416097574636909,92.577073321006
HARNEY,64,140,0.7642857142857142,107,0.84758248034413,118.6615472481782
HARNEY,65,115,0.9130434782608695,105,0.853659772584958,98.17087384727016
HARNEY,66,113,0.8495575221238938,96,0.8597754897398551,97.15463034060362
HARNEY,67,113,0.7876106194690266,89,0.8658528215033452,97.84136882987801
HARNEY,68,106,0.8584905660377359,91,0.8718050632045874,92.41133669968626
HARNEY,69,132,0.8560606060606061,113,0.8775365429537513,115.83482366989517
HARNEY,70,110,0.9090909090909091,100,0.8829437044409907,97.12380748850897
HARNEY,71,96,0.9375,90,0.8879163453880021,85.2399691572482
HARNEY,72,106,0.8773584905660378,93,0.8923390116521781,94.58793523513089
HARNEY,73,91,0.8681318681318682,79,0.8960925469833482,81.54442177548468
HARNEY,74,89,0.8314606741573034,74,0.8990557984331131,80.01596606054707
HARNEY,75,85,0.8941176470588236,76,0.9011074774167697,76.59413558042542
HARNEY,76,69,0.8695652173913043,60,0.9021281764278247,62.246844173519904
HARNEY,77,53,0.8301886792452831,44,0.9020025414051015,47.80613469447038
HARNEY,78,61,0.8524590163934426,52,0.900621599752436,54.9379175848986
HARNEY,79,69,0.9565217391304348,66,0.8978852440109651,61.95408183675659
HARNEY,80,66,0.8787878787878788,58,0.8937048711840043,58.98452149814428
HARNEY,81,56,0.75,42,0.8880061777145171,49.72834595201296
HARNEY,82,43,0.8837209302325582,38,0.8807321101151752,37.871480734952534
HARNEY,83,42,0.9047619047619048,38,0.8718459712510093,36.61753079254239
HARNEY,84,47,0.851063829787234,40,0.8613346822746503,40.482730066908566
HARNEY,85,38,0.7894736842105263,30,0.849212200214163,32.270063608138194
HARNEY,86,26,0.9230769230769231,24,0.8355230912134674,21.723600371550152
HARNEY,87,28,0.7857142857142857,22,0.8203462594253551,22.969695263909944
HARNEY,88,24,0.9166666666666666,22,0.8037988315570923,19.291171957370217
HARNEY,89,20,0.85,17,0.7860401970686175,15.720803941372349
HARNEY,90,16,0.75,12,0.7672762040233265,12.276419264373224
HARNEY,91,13,0.7692307692307693,10,0.7477635105914509,9.720925637688861
HARNEY,92,11,0.9090909090909091,10,0.7278140922060258,8.005955014266284
HARNEY,93,8,0.5,4,0.7077999043714497,5.6623992349715975
HARNEY,94,9,0.6666666666666666,6,0.688157701124633,6.193419310121698
HARNEY,95,8,0.625,5,0.6693940091487408,5.3551520731899265
HARNEY,96,4,0.5,2,0.6520902575395228,2.608361030158091
HARNEY,97,6,0.6666666666666666,4,0.6369080632242364,3.8214483793454184
HARNEY,99,3,0.6666666666666666,2,0.6159885554236978,1.8479656662710933
HOOD RIVER,18,8,0,0,0.6805153024127657,5.444122419302126
HOOD RIVER,19,296,0.6182432432432432,183,0.6395756346713202,189.31438786271076
HOOD RIVER,20,260,0.6884615384615385,179,0.6084549814936782,158.19829518835633
HOOD RIVER,21,326,0.656441717791411,214,0.5858417514062061,190.98441095842318
HOOD RIVER,22,294,0.5748299319727891,169,0.5705400702871454,167.73878066442074
HOOD RIVER,23,266,0.6015037593984962,160,0.561463548493813,149.34930389935425
HOOD RIVER,24,249,0.5662650602409639,141,0.5576292036423935,138.849671706956
HOOD RIVER,25,251,0.5737051792828686,144,0.5581515390403222,140.09603629912087
HOOD RIVER,26,252,0.5396825396825397,136,0.5622367777712574,141.68366799835687
HOOD RIVER,27,253,0.6047430830039525,153,0.5691772524326472,144.00184486545973
HOOD RIVER,28,269,0.5836431226765799,157,0.5783459505258822,155.5750606914623
HOOD RIVER,29,336,0.5744047619047619,193,0.5891912154990436,197.96824840767866
HOOD RIVER,30,286,0.6713286713286714,192,0.6012316034422387,171.95223858448026
