county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CLINTON,93,41,0.6097560975609756,25,0.5591062625921626,22.923356766278665
CLINTON,94,26,0.6153846153846154,16,0.5349016983145194,13.907444156177505
CLINTON,95,34,0.5,17,0.5122887785386622,17.417818470314515
CLINTON,96,25,0.52,13,0.4920304302909872,12.30076075727468
CLINTON,97,16,0.4375,7,0.47498942479264367,7.599830796682299
CLINTON,98,15,0.06666666666666667,1,0.46213500438591665,6.93202506578875
CLINTON,99,9,0.5555555555555556,5,0.4545496976229549,4.090947278606594
CLINTON,100,4,0.5,2,0.4534363225168481,1.8137452900673925
CRAWFORD,18,1,0,0,0.7111491249896459,0.7111491249896459
CRAWFORD,19,61,0.6229508196721312,38,0.6504121467748678,39.67514095326693
CRAWFORD,20,81,0.654320987654321,53,0.6022430522239681,48.781687230141415
CRAWFORD,21,102,0.49019607843137253,50,0.5650391182562458,57.633990062137066
CRAWFORD,22,86,0.5348837209302325,46,0.5373367091963029,46.21095699088205
CRAWFORD,23,81,0.5061728395061729,41,0.5178037915243952,41.942107113476006
CRAWFORD,24,69,0.5362318840579711,37,0.5052326367891288,34.86105193844988
CRAWFORD,25,85,0.4470588235294118,38,0.4985327126825045,42.375280578012884
CRAWFORD,26,71,0.39436619718309857,28,0.4967237622773097,35.26738712168899
CRAWFORD,27,86,0.46511627906976744,40,0.4989290714268571,42.907900142709714
CRAWFORD,28,87,0.47126436781609193,41,0.5043689243270704,43.880096416455125
CRAWFORD,29,97,0.5463917525773195,53,0.5123542472409166,49.69836198236891
CRAWFORD,30,99,0.46464646464646464,46,0.522280440385187,51.70576359813351
CRAWFORD,31,106,0.5,53,0.5336213979796227,56.56386818584001
CRAWFORD,32,94,0.5425531914893617,51,0.5459237164583901,51.31682934708867
CRAWFORD,33,73,0.547945205479452,40,0.5588010908439018,40.792479631604834
CRAWFORD,34,87,0.5862068965517241,51,0.5719288992829845,49.757814237619655
CRAWFORD,35,80,0.475,38,0.5850389757453939,46.80311805963151
CRAWFORD,36,104,0.5096153846153846,53,0.5979145708846783,62.18311537200654
CRAWFORD,37,98,0.5714285714285714,56,0.610385501061388,59.817779104016026
CRAWFORD,38,98,0.6122448979591837,60,0.6223234855286307,60.98770158180581
CRAWFORD,39,95,0.5157894736842106,49,0.6336376717799769,60.195578819097804
CRAWFORD,40,109,0.5688073394495413,62,0.6442703490597095,70.22546804750833
CRAWFORD,41,187,0.47593582887700536,89,0.6541928500354226,122.33406295662402
CRAWFORD,42,108,0.6481481481481481,70,0.6634016406329656,71.64737718836028
CRAWFORD,43,106,0.6509433962264151,69,0.6719145980337369,71.22294739157611
CRAWFORD,44,114,0.5877192982456141,67,0.6797674768343205,77.49349235911254
CRAWFORD,45,87,0.6091954022988506,53,0.6870105633684745,59.76991901305728
CRAWFORD,46,109,0.5596330275229358,61,0.6937055181914646,75.61390148286965
CRAWFORD,47,127,0.6456692913385826,82,0.6999224067267429,88.89014565429635
CRAWFORD,48,129,0.6821705426356589,88,0.7057369180749763,91.04006243167194
CRAWFORD,49,120,0.65,78,0.7112277719854215,85.34733263825058
CRAWFORD,50,116,0.6896551724137931,80,0.7164743139896462,83.11102042279896
CRAWFORD,51,116,0.646551724137931,75,0.7215542986975989,83.70029864892147
CRAWFORD,52,125,0.648,81,0.7265418612560236,90.81773265700295
CRAWFORD,53,107,0.616822429906542,66,0.7315056769692231,78.27110743570687
CRAWFORD,54,117,0.7521367521367521,88,0.73650730908217,86.17135516261389
CRAWFORD,55,122,0.6885245901639344,84,0.741599744725963,90.47516885656749
CRAWFORD,56,141,0.6737588652482269,95,0.7468261190256311,105.30248278261399
CRAWFORD,57,174,0.735632183908046,128,0.7522186273702862,130.8860411624298
CRAWFORD,58,151,0.7350993377483444,111,0.7577976258456205,114.4274415026887
CRAWFORD,59,151,0.7483443708609272,113,0.7635709198287519,115.29920889414154
CRAWFORD,60,133,0.7218045112781954,96,0.7695332407454176,102.34792101914054
CRAWFORD,61,158,0.7088607594936709,112,0.775665910989513,122.55521393634305
CRAWFORD,62,163,0.8098159509202454,132,0.7819366970049794,127.45568161181164
CRAWFORD,63,179,0.6983240223463687,125,0.7882998505300371,141.10567324487664
CRAWFORD,64,164,0.774390243902439,127,0.7946963380037669,130.33019943261777
CRAWFORD,65,147,0.7482993197278912,110,0.8010542581350382,117.75497594585062
CRAWFORD,66,139,0.7553956834532374,105,0.8072894476337841,112.21323322109599
CRAWFORD,67,130,0.7846153846153846,102,0.8133062751046239,105.72981576360111
CRAWFORD,68,167,0.8203592814371258,137,0.8189986231028319,136.77277005817294
CRAWFORD,69,117,0.8290598290598291,97,0.824251058352655,96.43737382726063
CRAWFORD,70,123,0.8211382113821138,101,0.8289401901279752,101.95964338574095
CRAWFORD,71,115,0.808695652173913,93,0.8329362167953206,95.78766493146186
CRAWFORD,72,118,0.7542372881355932,89,0.8361046605192236,98.66034994126838
CRAWFORD,73,101,0.8514851485148515,86,0.8383082901299259,84.66913730312251
CRAWFORD,74,120,0.8333333333333334,100,0.8394092321534287,100.72910785841144
CRAWFORD,75,101,0.8514851485148515,86,0.8392712700038942,84.76639827039332
CRAWFORD,76,73,0.7123287671232876,52,0.83776233133839,61.15665018770247
CRAWFORD,77,68,0.7647058823529411,52,0.834757163573983,56.76348712303084
CRAWFORD,78,73,0.8082191780821918,59,0.8301401975671797,60.60023442240412
CRAWFORD,79,77,0.8051948051948052,62,0.8238085994557136,63.433262158089946
CRAWFORD,80,70,0.7571428571428571,53,0.8156755106626795,57.09728574638756
CRAWFORD,81,49,0.673469387755102,33,0.8056734760630149,39.47800032708773
CRAWFORD,82,41,0.8780487804878049,36,0.7937580603123296,32.54408047280552
CRAWFORD,83,46,0.7608695652173914,35,0.7799116523380806,35.87593600755171
CRAWFORD,84,27,0.6666666666666666,18,0.7641474579930951,20.63198136581357
CRAWFORD,85,32,0.65625,21,0.7465136808714408,23.888437787886105
CRAWFORD,86,36,0.5555555555555556,20,0.7270978912866426,26.175524086319133
CRAWFORD,87,29,0.5862068965517241,17,0.706031583412247,20.474915918955165
CRAWFORD,88,21,0.7619047619047619,16,0.6834949205847335,14.353393332279403
CRAWFORD,89,11,0.5454545454545454,6,0.6597216687687723,7.256938356456494
CRAWFORD,90,12,0.5,6,0.6350043181848296,7.620051818217956
CRAWFORD,91,8,0.5,4,0.6096993930991218,4.877595144792974
CRAWFORD,92,8,0.5,4,0.5842329497759129,4.673863598207303
CRAWFORD,93,8,0.25,2,0.5591062625921626,4.4728501007373005
CRAWFORD,94,7,0.42857142857142855,3,0.5349016983145194,3.7443118882016355
CRAWFORD,95,7,0.2857142857142857,2,0.5122887785386622,3.586021449770635
CRAWFORD,96,6,0.6666666666666666,4,0.4920304302909872,2.952182581745923
CRAWFORD,97,6,0.16666666666666666,1,0.47498942479264367,2.849936548755862
CRAWFORD,98,2,0,0,0.46213500438591665,0.9242700087718333
CRAWFORD,99,2,0.5,1,0.4545496976229549,0.9090993952459098
DAVIESS,18,8,0,0,0.7111491249896459,5.689192999917167
DAVIESS,19,215,0.7069767441860465,152,0.6504121467748678,139.8386115565966
DAVIESS,20,240,0.5958333333333333,143,0.6022430522239681,144.53833253375234
DAVIESS,21,241,0.5145228215767634,124,0.5650391182562458,136.17442749975524
DAVIESS,22,277,0.5234657039711191,145,0.5373367091963029,148.84226844737591
DAVIESS,23,268,0.48880597014925375,131,0.5178037915243952,138.7714161285379
DAVIESS,24,257,0.5408560311284046,139,0.5052326367891288,129.84478765480608
DAVIESS,25,264,0.5151515151515151,136,0.4985327126825045,131.6126361481812
DAVIESS,26,271,0.4575645756457565,124,0.4967237622773097,134.6121395771509
DAVIESS,27,257,0.45136186770428016,116,0.4989290714268571,128.22477135670226
DAVIESS,28,254,0.531496062992126,135,0.5043689243270704,128.10970677907588
DAVIESS,29,262,0.5534351145038168,145,0.5123542472409166,134.23681277712015
DAVIESS,30,250,0.548,137,0.522280440385187,130.57011009629673
DAVIESS,31,291,0.6185567010309279,180,0.5336213979796227,155.2838268120702
DAVIESS,32,247,0.6153846153846154,152,0.5459237164583901,134.84315796522236
DAVIESS,33,251,0.6135458167330677,154,0.5588010908439018,140.25907380181937
DAVIESS,34,275,0.5745454545454546,158,0.5719288992829845,157.28044730282073
DAVIESS,35,278,0.6366906474820144,177,0.5850389757453939,162.6408352572195
DAVIESS,36,259,0.6254826254826255,162,0.5979145708846783,154.85987385913168
DAVIESS,37,274,0.6277372262773723,172,0.610385501061388,167.24562729082032
DAVIESS,38,276,0.6884057971014492,190,0.6223234855286307,171.76128200590207
DAVIESS,39,261,0.6206896551724138,162,0.6336376717799769,165.37943233457398
DAVIESS,40,283,0.6395759717314488,181,0.6442703490597095,182.32850878389777
DAVIESS,41,286,0.6748251748251748,193,0.6541928500354226,187.09915511013085
DAVIESS,42,291,0.6254295532646048,182,0.6634016406329656,193.04987742419297
DAVIESS,43,227,0.5814977973568282,132,0.6719145980337369,152.52461375365826
DAVIESS,44,249,0.6385542168674698,159,0.6797674768343205,169.2621017317458
DAVIESS,45,233,0.648068669527897,151,0.6870105633684745,160.07346126485456
DAVIESS,46,256,0.6875,176,0.6937055181914646,177.58861265701495
DAVIESS,47,271,0.6346863468634686,172,0.6999224067267429,189.67897222294732
DAVIESS,48,259,0.7413127413127413,192,0.7057369180749763,182.78586178141887
DAVIESS,49,245,0.6775510204081633,166,0.7112277719854215,174.2508041364283
DAVIESS,50,262,0.7099236641221374,186,0.7164743139896462,187.7162702652873
DAVIESS,51,278,0.6618705035971223,184,0.7215542986975989,200.5920950379325
DAVIESS,52,259,0.7065637065637066,183,0.7265418612560236,188.1743420653101
DAVIESS,53,256,0.7421875,190,0.7315056769692231,187.2654533041211
DAVIESS,54,269,0.7769516728624535,209,0.73650730908217,198.12046614310373
DAVIESS,55,241,0.7634854771784232,184,0.741599744725963,178.72553847895708
DAVIESS,56,268,0.75,201,0.7468261190256311,200.14939989886915
DAVIESS,57,332,0.7680722891566265,255,0.7522186273702862,249.73658428693503
DAVIESS,58,317,0.7665615141955836,243,0.7577976258456205,240.2218473930617
DAVIESS,59,305,0.8,244,0.7635709198287519,232.88913054776933
DAVIESS,60,302,0.8245033112582781,249,0.7695332407454176,232.3990387051161
DAVIESS,61,320,0.7625,244,0.775665910989513,248.21309151664417
DAVIESS,62,300,0.78,234,0.7819366970049794,234.5810091014938
DAVIESS,63,311,0.8167202572347267,254,0.7882998505300371,245.16125351484155
DAVIESS,64,333,0.8138138138138138,271,0.7946963380037669,264.6338805552544
DAVIESS,65,295,0.7593220338983051,224,0.8010542581350382,236.31100614983626
DAVIESS,66,268,0.8171641791044776,219,0.8072894476337841,216.35357196585414
DAVIESS,67,289,0.8373702422145328,242,0.8133062751046239,235.04551350523633
DAVIESS,68,268,0.8582089552238806,230,0.8189986231028319,219.49163099155894
DAVIESS,69,295,0.8677966101694915,256,0.824251058352655,243.15406221403322
DAVIESS,70,260,0.8730769230769231,227,0.8289401901279752,215.52444943327353
DAVIESS,71,206,0.8495145631067961,175,0.8329362167953206,171.58486065983604
DAVIESS,72,233,0.8240343347639485,192,0.8361046605192236,194.8123859009791
DAVIESS,73,223,0.820627802690583,183,0.8383082901299259,186.94274869897347
DAVIESS,74,229,0.851528384279476,195,0.8394092321534287,192.22471416313516
DAVIESS,75,186,0.8440860215053764,157,0.8392712700038942,156.10445622072433
DAVIESS,76,136,0.7867647058823529,107,0.83776233133839,113.93567706202103
DAVIESS,77,168,0.8273809523809523,139,0.834757163573983,140.23920348042915
DAVIESS,78,173,0.8034682080924855,139,0.8301401975671797,143.6142541791221
DAVIESS,79,151,0.8079470198675497,122,0.8238085994557136,124.39509851781276
DAVIESS,80,142,0.7816901408450704,111,0.8156755106626795,115.8259225141005
DAVIESS,81,125,0.84,105,0.8056734760630149,100.70918450787686
DAVIESS,82,105,0.7904761904761904,83,0.7937580603123296,83.34459633279461
DAVIESS,83,119,0.7983193277310925,95,0.7799116523380806,92.80948662823158
DAVIESS,84,97,0.7731958762886598,75,0.7641474579930951,74.12230342533023
DAVIESS,85,81,0.654320987654321,53,0.7465136808714408,60.4676081505867
DAVIESS,86,82,0.8170731707317073,67,0.7270978912866426,59.62202708550469
DAVIESS,87,80,0.8125,65,0.706031583412247,56.48252667297976
DAVIESS,88,62,0.6290322580645161,39,0.6834949205847335,42.37668507625347
DAVIESS,89,44,0.9090909090909091,40,0.6597216687687723,29.027753425825978
DAVIESS,90,48,0.75,36,0.6350043181848296,30.480207272871823
DAVIESS,91,46,0.5,23,0.6096993930991218,28.046172082559604
DAVIESS,92,36,0.7222222222222222,26,0.5842329497759129,21.032386191932865
DAVIESS,93,22,0.5454545454545454,12,0.5591062625921626,12.300337777027575
DAVIESS,94,25,0.52,13,0.5349016983145194,13.372542457862984
DAVIESS,95,14,0.42857142857142855,6,0.5122887785386622,7.17204289954127
DAVIESS,96,16,0.5625,9,0.4920304302909872,7.872486884655795
DAVIESS,97,17,0.47058823529411764,8,0.47498942479264367,8.074820221474942
DAVIESS,98,9,0.5555555555555556,5,0.46213500438591665,4.15921503947325
DAVIESS,99,9,0.3333333333333333,3,0.4545496976229549,4.090947278606594
DAVIESS,100,2,0.5,1,0.4534363225168481,0.9068726450336962
DE KALB,18,7,0,0,0.7111491249896459,4.978043874927521
DE KALB,19,307,0.6970684039087948,214,0.6504121467748678,199.67652905988442
DE KALB,20,354,0.5790960451977402,205,0.6022430522239681,213.19404048728472
DE KALB,21,400,0.49,196,0.5650391182562458,226.0156473024983
DE KALB,22,416,0.4735576923076923,197,0.5373367091963029,223.53207102566202
DE KALB,23,476,0.5063025210084033,241,0.5178037915243952,246.4746047656121
DE KALB,24,381,0.4330708661417323,165,0.5052326367891288,192.49363461665806
DE KALB,25,424,0.4528301886792453,192,0.4985327126825045,211.3778701773819
DE KALB,26,403,0.4987593052109181,201,0.4967237622773097,200.1796761977558
DE KALB,27,415,0.472289156626506,196,0.4989290714268571,207.0555646421457
DE KALB,28,426,0.5234741784037559,223,0.5043689243270704,214.86116176333198
DE KALB,29,394,0.5355329949238579,211,0.5123542472409166,201.86757341292113
DE KALB,30,412,0.5266990291262136,217,0.522280440385187,215.17954143869702
DE KALB,31,458,0.5545851528384279,254,0.5336213979796227,244.39860027466722
DE KALB,32,432,0.5763888888888888,249,0.5459237164583901,235.83904551002453
DE KALB,33,429,0.655011655011655,281,0.5588010908439018,239.72566797203388
DE KALB,34,408,0.5980392156862745,244,0.5719288992829845,233.3469909074577
DE KALB,35,428,0.6355140186915887,272,0.5850389757453939,250.39668161902858
DE KALB,36,452,0.6460176991150443,292,0.5979145708846783,270.2573860398746
DE KALB,37,407,0.6609336609336609,269,0.610385501061388,248.4268989319849
DE KALB,38,425,0.6517647058823529,277,0.6223234855286307,264.48748134966803
DE KALB,39,437,0.6819221967963387,298,0.6336376717799769,276.8996625678499
DE KALB,40,426,0.6572769953051644,280,0.6442703490597095,274.45916869943625
DE KALB,41,446,0.6771300448430493,302,0.6541928500354226,291.77001111579847
DE KALB,42,460,0.6608695652173913,304,0.6634016406329656,305.16475469116415
DE KALB,43,464,0.6918103448275862,321,0.6719145980337369,311.7683734876539
DE KALB,44,473,0.6976744186046512,330,0.6797674768343205,321.5300165426336
DE KALB,45,424,0.6933962264150944,294,0.6870105633684745,291.2924788682332
DE KALB,46,405,0.691358024691358,280,0.6937055181914646,280.9507348675432
DE KALB,47,455,0.6835164835164835,311,0.6999224067267429,318.464695060668
DE KALB,48,438,0.6917808219178082,303,0.7057369180749763,309.1127701168396
DE KALB,49,443,0.6930022573363431,307,0.7112277719854215,315.07390298954175
DE KALB,50,481,0.7442827442827443,358,0.7164743139896462,344.6241450290198
DE KALB,51,503,0.7017892644135189,353,0.7215542986975989,362.9418122448923
DE KALB,52,482,0.7323651452282157,353,0.7265418612560236,350.1931771254034
DE KALB,53,468,0.7863247863247863,368,0.7315056769692231,342.3446568215964
DE KALB,54,420,0.7571428571428571,318,0.73650730908217,309.3330698145114
DE KALB,55,498,0.7570281124497992,377,0.741599744725963,369.31667287352957
DE KALB,56,482,0.7821576763485477,377,0.7468261190256311,359.9701893703542
DE KALB,57,523,0.8011472275334608,419,0.7522186273702862,393.41034211465967
DE KALB,58,506,0.7529644268774703,381,0.7577976258456205,383.445598677884
DE KALB,59,569,0.7398945518453427,421,0.7635709198287519,434.47185338255986
DE KALB,60,522,0.7662835249042146,400,0.7695332407454176,401.696351669108
DE KALB,61,533,0.7673545966228893,409,0.775665910989513,413.42993055741044
DE KALB,62,529,0.7958412098298677,421,0.7819366970049794,413.6445127156341
DE KALB,63,508,0.797244094488189,405,0.7882998505300371,400.45632406925887
DE KALB,64,512,0.81640625,418,0.7946963380037669,406.88452505792867
DE KALB,65,516,0.8042635658914729,415,0.8010542581350382,413.3439971976797
DE KALB,66,465,0.8473118279569892,394,0.8072894476337841,375.3895931497096
DE KALB,67,446,0.8318385650224215,371,0.8133062751046239,362.73459869666226
DE KALB,68,455,0.8219780219780219,374,0.8189986231028319,372.6443735117885
DE KALB,69,444,0.8400900900900901,373,0.824251058352655,365.96746990857883
DE KALB,70,439,0.8587699316628702,377,0.8289401901279752,363.9047434661811
DE KALB,71,362,0.8535911602209945,309,0.8329362167953206,301.52291047990605
DE KALB,72,410,0.8780487804878049,360,0.8361046605192236,342.8029108128817
DE KALB,73,324,0.8580246913580247,278,0.8383082901299259,271.611886002096
DE KALB,74,378,0.8359788359788359,316,0.8394092321534287,317.296689753996
DE KALB,75,297,0.797979797979798,237,0.8392712700038942,249.2635671911566
DE KALB,76,236,0.8559322033898306,202,0.83776233133839,197.71191019586004
DE KALB,77,271,0.8597785977859779,233,0.834757163573983,226.21919132854939
DE KALB,78,248,0.8145161290322581,202,0.8301401975671797,205.87476899666058
DE KALB,79,231,0.8095238095238095,187,0.8238085994557136,190.29978647426984
DE KALB,80,180,0.8444444444444444,152,0.8156755106626795,146.82159191928233
DE KALB,81,184,0.75,138,0.8056734760630149,148.24391959559475
DE KALB,82,146,0.8013698630136986,117,0.7937580603123296,115.88867680560013
DE KALB,83,159,0.8113207547169812,129,0.7799116523380806,124.00595272175481
DE KALB,84,129,0.751937984496124,97,0.7641474579930951,98.57502208110927
DE KALB,85,121,0.7355371900826446,89,0.7465136808714408,90.32815538544433
DE KALB,86,108,0.7222222222222222,78,0.7270978912866426,78.5265722589574
DE KALB,87,92,0.6847826086956522,63,0.706031583412247,64.95490567392673
DE KALB,88,60,0.7333333333333333,44,0.6834949205847335,41.00969523508401
DE KALB,89,90,0.7333333333333333,66,0.6597216687687723,59.374950189189505
DE KALB,90,54,0.6111111111111112,33,0.6350043181848296,34.290233181980796
DE KALB,91,60,0.6166666666666667,37,0.6096993930991218,36.58196358594731
DE KALB,92,45,0.6222222222222222,28,0.5842329497759129,26.29048273991608
DE KALB,93,26,0.6153846153846154,16,0.5591062625921626,14.536762827396227
DE KALB,94,41,0.4878048780487805,20,0.5349016983145194,21.930969630895294
DE KALB,95,25,0.64,16,0.5122887785386622,12.807219463466554
DE KALB,96,21,0.5714285714285714,12,0.4920304302909872,10.33263903611073
DE KALB,97,15,0.5333333333333333,8,0.47498942479264367,7.124841371889655
DE KALB,98,9,0.6666666666666666,6,0.46213500438591665,4.15921503947325
DE KALB,99,6,0.6666666666666666,4,0.4545496976229549,2.7272981857377294
DEARBORN,18,8,0,0,0.7111491249896459,5.689192999917167
DEARBORN,19,427,0.702576112412178,300,0.6504121467748678,277.72598667286854
DEARBORN,20,493,0.6835699797160243,337,0.6022430522239681,296.9058247464163
DEARBORN,21,552,0.592391304347826,327,0.5650391182562458,311.90159327744766
DEARBORN,22,548,0.5547445255474452,304,0.5373367091963029,294.460516639574
DEARBORN,23,576,0.5399305555555556,311,0.5178037915243952,298.2549839180516
DEARBORN,24,566,0.5,283,0.5052326367891288,285.96167242264687
DEARBORN,25,515,0.4815533980582524,248,0.4985327126825045,256.74434703148984
DEARBORN,26,489,0.49284253578732107,241,0.4967237622773097,242.89791975360444
DEARBORN,27,524,0.4618320610687023,242,0.4989290714268571,261.4388334276731
DEARBORN,28,513,0.4834307992202729,248,0.5043689243270704,258.7412581797871
DEARBORN,29,511,0.5244618395303327,268,0.5123542472409166,261.8130203401084
DEARBORN,30,526,0.5209125475285171,274,0.522280440385187,274.7195116426083
DEARBORN,31,549,0.5045537340619308,277,0.5336213979796227,292.95814749081285
DEARBORN,32,548,0.5383211678832117,295,0.5459237164583901,299.16619661919776
DEARBORN,33,534,0.5861423220973783,313,0.5588010908439018,298.3997825106436
DEARBORN,34,548,0.5656934306569343,310,0.5719288992829845,313.41703680707553
DEARBORN,35,602,0.5664451827242525,341,0.5850389757453939,352.1934633987271
DEARBORN,36,568,0.6038732394366197,343,0.5979145708846783,339.6154762624972
DEARBORN,37,527,0.6261859582542695,330,0.610385501061388,321.67315905935146
DEARBORN,38,580,0.6103448275862069,354,0.6223234855286307,360.9476216066058
DEARBORN,39,564,0.599290780141844,338,0.6336376717799769,357.371646883907
DEARBORN,40,580,0.6448275862068965,374,0.6442703490597095,373.6768024546315
DEARBORN,41,585,0.6153846153846154,360,0.6541928500354226,382.7028172707222
DEARBORN,42,603,0.6417910447761194,387,0.6634016406329656,400.03118930167824
DEARBORN,43,630,0.6936507936507936,437,0.6719145980337369,423.3061967612542
DEARBORN,44,594,0.7003367003367004,416,0.6797674768343205,403.78188123958637
DEARBORN,45,558,0.6827956989247311,381,0.6870105633684745,383.3518943596088
DEARBORN,46,547,0.6946983546617916,380,0.6937055181914646,379.45691845073117
DEARBORN,47,543,0.6979742173112339,379,0.6999224067267429,380.0578668526214
DEARBORN,48,564,0.7304964539007093,412,0.7057369180749763,398.0356217942866
DEARBORN,49,591,0.7225042301184433,427,0.7112277719854215,420.3356132433841
DEARBORN,50,640,0.715625,458,0.7164743139896462,458.54356095337357
DEARBORN,51,639,0.7136150234741784,456,0.7215542986975989,461.0731968677657
DEARBORN,52,675,0.7762962962962963,524,0.7265418612560236,490.41575634781594
DEARBORN,53,613,0.7536704730831973,462,0.7315056769692231,448.4129799821338
DEARBORN,54,655,0.7404580152671756,485,0.73650730908217,482.41228744882136
DEARBORN,55,657,0.7671232876712328,504,0.741599744725963,487.2310322849577
DEARBORN,56,646,0.7476780185758514,483,0.7468261190256311,482.4496728905577
DEARBORN,57,661,0.7639939485627837,505,0.7522186273702862,497.2165126917592
DEARBORN,58,710,0.7788732394366197,553,0.7577976258456205,538.0363143503905
DEARBORN,59,739,0.7834912043301759,579,0.7635709198287519,564.2789097534477
DEARBORN,60,723,0.8174273858921162,591,0.7695332407454176,556.3725330589369
DEARBORN,61,741,0.8083670715249662,599,0.775665910989513,574.7684400432291
DEARBORN,62,696,0.8045977011494253,560,0.7819366970049794,544.2279411154657
DEARBORN,63,660,0.7833333333333333,517,0.7882998505300371,520.2779013498246
DEARBORN,64,649,0.8120184899845917,527,0.7946963380037669,515.7579233644448
DEARBORN,65,655,0.8076335877862595,529,0.8010542581350382,524.69053907845
DEARBORN,66,615,0.8341463414634146,513,0.8072894476337841,496.4830102947772
DEARBORN,67,622,0.8344051446945338,519,0.8133062751046239,505.8765031150761
DEARBORN,68,565,0.8707964601769912,492,0.8189986231028319,462.73422205310004
DEARBORN,69,605,0.8446280991735537,511,0.824251058352655,498.6718903033563
DEARBORN,70,572,0.8444055944055944,483,0.8289401901279752,474.1537887532018
DEARBORN,71,525,0.84,441,0.8329362167953206,437.2915138175433
DEARBORN,72,516,0.8333333333333334,430,0.8361046605192236,431.4300048279194
DEARBORN,73,497,0.8450704225352113,420,0.8383082901299259,416.63922019457317
DEARBORN,74,459,0.8518518518518519,391,0.8394092321534287,385.2888375584238
DEARBORN,75,401,0.827930174563591,332,0.8392712700038942,336.5477792715616
DEARBORN,76,315,0.8222222222222222,259,0.83776233133839,263.89513437159286
DEARBORN,77,310,0.7709677419354839,239,0.834757163573983,258.7747207079347
DEARBORN,78,321,0.7881619937694704,253,0.8301401975671797,266.4750034190647
DEARBORN,79,280,0.7857142857142857,220,0.8238085994557136,230.6664078475998
DEARBORN,80,259,0.8455598455598455,219,0.8156755106626795,211.25995726163399
DEARBORN,81,218,0.8073394495412844,176,0.8056734760630149,175.63681778173725
DEARBORN,82,188,0.8138297872340425,153,0.7937580603123296,149.22651533871797
DEARBORN,83,226,0.7699115044247787,174,0.7799116523380806,176.26003342840622
DEARBORN,84,178,0.6910112359550562,123,0.7641474579930951,136.01824752277093
DEARBORN,85,148,0.7702702702702703,114,0.7465136808714408,110.48402476897323
DEARBORN,86,130,0.7076923076923077,92,0.7270978912866426,94.52272586726353
DEARBORN,87,114,0.7543859649122807,86,0.706031583412247,80.48760050899617
DEARBORN,88,103,0.7475728155339806,77,0.6834949205847335,70.39997682022755
DEARBORN,89,76,0.5789473684210527,44,0.6597216687687723,50.13884682642669
DEARBORN,90,53,0.6037735849056604,32,0.6350043181848296,33.65522886379597
DEARBORN,91,85,0.6,51,0.6096993930991218,51.82444841342535
DEARBORN,92,44,0.5227272727272727,23,0.5842329497759129,25.706249790140166
DEARBORN,93,50,0.56,28,0.5591062625921626,27.95531312960813
DEARBORN,94,39,0.41025641025641024,16,0.5349016983145194,20.861166234266257
DEARBORN,95,37,0.32432432432432434,12,0.5122887785386622,18.9546848059305
DEARBORN,96,22,0.36363636363636365,8,0.4920304302909872,10.82466946640172
DEARBORN,97,12,0.5,6,0.47498942479264367,5.699873097511724
DEARBORN,98,12,0.16666666666666666,2,0.46213500438591665,5.5456200526309996
DEARBORN,99,12,0.3333333333333333,4,0.4545496976229549,5.454596371475459
DECATUR,18,15,0,0,0.7111491249896459,10.667236874844688
DECATUR,19,182,0.7142857142857143,130,0.6504121467748678,118.37501071302594
DECATUR,20,218,0.573394495412844,125,0.6022430522239681,131.28898538482505
DECATUR,21,239,0.5523012552301255,132,0.5650391182562458,135.04434926324274
DECATUR,22,276,0.48188405797101447,133,0.5373367091963029,148.30493173817962
DECATUR,23,270,0.5148148148148148,139,0.5178037915243952,139.80702371158668
DECATUR,24,248,0.5564516129032258,138,0.5052326367891288,125.29769392370393
DECATUR,25,239,0.49372384937238495,118,0.4985327126825045,119.14931833111858
DECATUR,26,247,0.5303643724696356,131,0.4967237622773097,122.6907692824955
DECATUR,27,240,0.5166666666666667,124,0.4989290714268571,119.74297714244571
DECATUR,28,214,0.5514018691588785,118,0.5043689243270704,107.93494980599306
DECATUR,29,273,0.575091575091575,157,0.5123542472409166,139.87270949677023
DECATUR,30,255,0.6352941176470588,162,0.522280440385187,133.18151229822269
DECATUR,31,261,0.6091954022988506,159,0.5336213979796227,139.27518487268154
DECATUR,32,293,0.6382252559726962,187,0.5459237164583901,159.9556489223083
DECATUR,33,277,0.5956678700361011,165,0.5588010908439018,154.7879021637608
DECATUR,34,239,0.6652719665271967,159,0.5719288992829845,136.6910069286333
DECATUR,35,218,0.6926605504587156,151,0.5850389757453939,127.53849671249587
DECATUR,36,251,0.701195219123506,176,0.5979145708846783,150.07655729205425
DECATUR,37,218,0.7247706422018348,158,0.610385501061388,133.0640392313826
DECATUR,38,251,0.6972111553784861,175,0.6223234855286307,156.2031948676863
DECATUR,39,250,0.624,156,0.6336376717799769,158.40941794499423
DECATUR,40,258,0.751937984496124,194,0.6442703490597095,166.22175005740505
DECATUR,41,253,0.6877470355731226,174,0.6541928500354226,165.51079105896193
DECATUR,42,258,0.7441860465116279,192,0.6634016406329656,171.15762328330513
DECATUR,43,246,0.7764227642276422,191,0.6719145980337369,165.29099111629927
DECATUR,44,252,0.7380952380952381,186,0.6797674768343205,171.30140416224876
DECATUR,45,242,0.71900826446281,174,0.6870105633684745,166.25655633517084
DECATUR,46,251,0.749003984063745,188,0.6937055181914646,174.1200850660576
