county,age,bin_size,true_rate,true_count,pred_rate,pred_count
COLLINGSWORTH,80,14,0.7857142857142857,11,0.8103819191473002,11.345346868062203
COLLINGSWORTH,81,17,0.8823529411764706,15,0.8015865449296404,13.626971263803888
COLLINGSWORTH,82,13,0.9230769230769231,12,0.7911672297673897,10.285173986976066
COLLINGSWORTH,83,13,0.6923076923076923,9,0.7790765912399203,10.127995686118965
COLLINGSWORTH,84,11,0.8181818181818182,9,0.7652852317999469,8.418137549799416
COLLINGSWORTH,85,8,0.75,6,0.7497843910243048,5.998275128194439
COLLINGSWORTH,86,6,1,6,0.7325887173740004,4.395532304244003
COLLINGSWORTH,87,9,0.8888888888888888,8,0.7137391594635321,6.423652435171789
COLLINGSWORTH,88,6,0.8333333333333334,5,0.6933059768394796,4.1598358610368775
COLLINGSWORTH,89,10,0.6,6,0.6713918702683666,6.7139187026836655
COLLINGSWORTH,90,6,0.6666666666666666,4,0.6481352315337912,3.888811389202747
COLLINGSWORTH,91,11,0.6363636363636364,7,0.6237135127428295,6.860848640171124
COLLINGSWORTH,92,5,1,5,0.5983467151417069,2.9917335757085346
COLLINGSWORTH,93,4,0.75,3,0.5723009974407421,2.2892039897629686
COLLINGSWORTH,94,3,1,3,0.5458924036485607,1.6376772109456823
COLLINGSWORTH,95,3,0.3333333333333333,1,0.5194907104155798,1.5584721312467393
COLLINGSWORTH,96,1,1,1,0.4935233938867616,0.4935233938867616
COLLINGSWORTH,98,2,1,2,0.44491493067561205,0.8898298613512241
COLORADO,18,15,0,0,0.5582948511600683,8.374422767401024
COLORADO,19,113,0.4247787610619469,48,0.5359583069888166,60.56328868973628
COLORADO,20,150,0.4666666666666667,70,0.5204691696143154,78.07037544214731
COLORADO,21,193,0.49222797927461137,95,0.5108656059949256,98.59706195702064
COLORADO,22,181,0.5138121546961326,93,0.5062727300193034,91.63536413349391
COLORADO,23,161,0.4906832298136646,79,0.5058978451824097,81.44955307436796
COLORADO,24,167,0.47305389221556887,79,0.5090258067707887,85.00730973072172
COLORADO,25,165,0.47878787878787876,79,0.5150145035571181,84.97739308692448
COLORADO,26,161,0.4720496894409938,76,0.5232904590040295,84.24976389964874
COLORADO,27,166,0.46987951807228917,78,0.5333445519771988,88.53519562821499
COLORADO,28,198,0.4898989898989899,97,0.5447278569677082,107.85611567960622
COLORADO,29,162,0.47530864197530864,77,0.5570476038236778,90.2417118194358
COLORADO,30,179,0.5027932960893855,90,0.5699632569911666,102.02342300141882
COLORADO,31,167,0.5149700598802395,86,0.5831827142643474,97.39151328214602
COLORADO,32,172,0.5406976744186046,93,0.5964586250449488,102.5908835077312
COLORADO,33,173,0.5953757225433526,103,0.6095848281109691,105.45817526319766
COLORADO,34,181,0.5303867403314917,96,0.6223929088946604,112.65311650993353
COLORADO,35,181,0.6353591160220995,115,0.6347488762697839,114.8895466048309
COLORADO,36,153,0.5359477124183006,82,0.646549958848135,98.92214370376466
COLORADO,37,169,0.650887573964497,110,0.6577215207853379,111.1549370127221
COLORADO,38,170,0.6058823529411764,103,0.6682140970959138,113.59639650630535
COLORADO,39,196,0.7040816326530612,138,0.6780005484776158,132.8881075016127
COLORADO,40,199,0.678391959798995,135,0.6870733356450375,136.72759379336244
COLORADO,41,190,0.6105263157894737,116,0.6954419131724894,132.13396350277299
COLORADO,42,178,0.6123595505617978,109,0.7031302428461478,125.15718322661431
COLORADO,43,159,0.660377358490566,105,0.7101744265254734,112.91773381755026
COLORADO,44,162,0.6975308641975309,113,0.7166204585139005,116.09251427925189
COLORADO,45,171,0.6900584795321637,118,0.7225220974387967,123.55127866203424
COLORADO,46,166,0.6566265060240963,109,0.7279388576406928,120.837850368355
COLORADO,47,161,0.6894409937888198,111,0.7329341200717828,118.00239333155703
COLORADO,48,146,0.773972602739726,113,0.7375733627036969,107.68571095473975
COLORADO,49,174,0.7241379310344828,126,0.741922510444541,129.09451681735015
COLORADO,50,185,0.745945945945946,138,0.7460464045652104,138.01858484456392
COLORADO,51,191,0.7015706806282722,134,0.7500073916349711,143.25141180227948
COLORADO,52,214,0.7009345794392523,150,0.7538640319663141,161.32690284079123
COLORADO,53,190,0.7368421052631579,140,0.7576699275690779,143.9572862381248
COLORADO,54,251,0.7410358565737052,186,0.7614726696138436,191.12964007307474
COLORADO,55,212,0.7452830188679245,158,0.7653129054045981,162.2463359457748
COLORADO,56,223,0.7937219730941704,177,0.7692235248606706,171.53684604392953
COLORADO,57,242,0.7727272727272727,187,0.7732289665079373,187.12140989492082
COLORADO,58,267,0.7640449438202247,204,0.7773446429792974,207.55101967547242
COLORADO,59,272,0.8014705882352942,218,0.7815764860244198,212.58880419864218
COLORADO,60,248,0.8064516129032258,200,0.7859206110287605,194.9083115351326
COLORADO,61,296,0.8175675675675675,242,0.7903631010418494,233.9474779083874
COLORADO,62,309,0.7831715210355987,242,0.7948799103148487,245.61789228728824
COLORADO,63,288,0.8229166666666666,237,0.7994368873473812,230.23782355604578
COLORADO,64,297,0.8249158249158249,245,0.8039899174436292,238.7850054807579
COLORADO,65,301,0.770764119601329,232,0.8084851847777044,243.35404061808902
COLORADO,66,286,0.8426573426573427,241,0.8128595539682875,232.4778324349302
COLORADO,67,285,0.8771929824561403,250,0.8170410711625385,232.85670528132349
COLORADO,68,310,0.8451612903225807,262,0.820949584629278,254.4943712350762
COLORADO,69,281,0.8825622775800712,248,0.8244974848614387,231.68379324606428
COLORADO,70,260,0.8576923076923076,223,0.827590564187786,215.17354668882436
COLORADO,71,231,0.8614718614718615,199,0.8301289958939125,191.7597980514938
COLORADO,72,242,0.8223140495867769,199,0.8320084328524997,201.34604075030492
COLORADO,73,213,0.8732394366197183,186,0.8331212256628512,177.4548210661873
COLORADO,74,233,0.8326180257510729,194,0.8333577602996972,194.17235814982945
COLORADO,75,189,0.9153439153439153,173,0.8326079152712685,157.36289598626976
COLORADO,76,167,0.874251497005988,146,0.8307626382866412,138.73736059386908
COLORADO,77,181,0.8342541436464088,151,0.8277156424323527,149.81653128025584
COLORADO,78,189,0.8306878306878307,157,0.8233652218582868,155.6160269312162
COLORADO,79,157,0.8789808917197452,138,0.8176161869728303,128.36574135473435
COLORADO,80,144,0.8055555555555556,116,0.8103819191473002,116.69499635721122
COLORADO,81,125,0.816,102,0.8015865449296404,100.19831811620506
COLORADO,82,114,0.8070175438596491,92,0.7911672297673897,90.19306419348243
COLORADO,83,107,0.8317757009345794,89,0.7790765912399203,83.36119526267147
COLORADO,84,103,0.7864077669902912,81,0.7652852317999469,78.82437887539453
COLORADO,85,85,0.7411764705882353,63,0.7497843910243048,63.73167323706591
COLORADO,86,77,0.7402597402597403,57,0.7325887173740004,56.409331237798035
COLORADO,87,67,0.6716417910447762,45,0.7137391594635321,47.820523684056646
COLORADO,88,59,0.7796610169491526,46,0.6933059768394796,40.905052633529294
COLORADO,89,53,0.660377358490566,35,0.6713918702683666,35.58376912422343
COLORADO,90,46,0.5434782608695652,25,0.6481352315337912,29.814220650554393
COLORADO,91,43,0.6046511627906976,26,0.6237135127428295,26.819681047941668
COLORADO,92,43,0.627906976744186,27,0.5983467151417069,25.728908751093396
COLORADO,93,25,0.68,17,0.5723009974407421,14.307524936018554
COLORADO,94,22,0.4090909090909091,9,0.5458924036485607,12.009632880268336
COLORADO,95,13,0.9230769230769231,12,0.5194907104155798,6.753379235402537
COLORADO,96,15,0.5333333333333333,8,0.4935233938867616,7.402850908301424
COLORADO,97,11,0.7272727272727273,8,0.46847971606363903,5.153276876700029
COLORADO,98,6,0,0,0.44491493067561205,2.6694895840536725
COLORADO,99,5,0,0,0.423454608560513,2.117273042802565
COMAL,18,106,0,0,0.5582948511600683,59.17925422296724
COMAL,19,1427,0.6180798878766643,882,0.5359583069888166,764.8125040730413
COMAL,20,1587,0.5885318210459988,934,0.5204691696143154,825.9845721779186
COMAL,21,1663,0.5532170775706554,920,0.5108656059949256,849.5695027695613
COMAL,22,1594,0.5225846925972396,833,0.5062727300193034,806.9987316507696
COMAL,23,1475,0.5545762711864407,818,0.5058978451824097,746.1993216440543
COMAL,24,1534,0.5573663624511083,855,0.5090258067707887,780.8455875863898
COMAL,25,1503,0.5548902195608783,834,0.5150145035571181,774.0667988463484
COMAL,26,1430,0.5398601398601398,772,0.5232904590040295,748.3053563757621
COMAL,27,1430,0.558041958041958,798,0.5333445519771988,762.6827093273943
COMAL,28,1433,0.5526866713189114,792,0.5447278569677082,780.5950190347259
COMAL,29,1412,0.5715297450424929,807,0.5570476038236778,786.5512165990331
COMAL,30,1373,0.6001456664238893,824,0.5699632569911666,782.5595518488717
COMAL,31,1443,0.6105336105336105,881,0.5831827142643474,841.5326566834533
COMAL,32,1465,0.6416382252559727,940,0.5964586250449488,873.8118856908501
COMAL,33,1491,0.6552649228705567,977,0.6095848281109691,908.890978713455
COMAL,34,1536,0.6647135416666666,1021,0.6223929088946604,955.9955080621983
COMAL,35,1572,0.6736641221374046,1059,0.6347488762697839,997.8252334961004
COMAL,36,1650,0.7012121212121212,1157,0.646549958848135,1066.8074320994228
COMAL,37,1604,0.692643391521197,1111,0.6577215207853379,1054.9853193396818
COMAL,38,1643,0.7242848447961047,1190,0.6682140970959138,1097.8757615285865
COMAL,39,1713,0.7227086981903094,1238,0.6780005484776158,1161.414939542156
COMAL,40,1717,0.7507280139778684,1289,0.6870733356450375,1179.7049173025293
COMAL,41,1773,0.7518330513254371,1333,0.6954419131724894,1233.0185120548238
COMAL,42,1689,0.7483718176435761,1264,0.7031302428461478,1187.5869801671436
COMAL,43,1697,0.7460223924572775,1266,0.7101744265254734,1205.1660018137284
COMAL,44,1651,0.7698364627498486,1271,0.7166204585139005,1183.1403770064499
COMAL,45,1636,0.7677261613691931,1256,0.7225220974387967,1182.0461514098713
COMAL,46,1703,0.7756899588960657,1321,0.7279388576406928,1239.6798745620997
COMAL,47,1739,0.7849338700402531,1365,0.7329341200717828,1274.5724348048304
COMAL,48,1712,0.8037383177570093,1376,0.7375733627036969,1262.7255969487292
COMAL,49,1761,0.80465644520159,1417,0.741922510444541,1306.5255408928367
COMAL,50,2056,0.8059338521400778,1657,0.7460464045652104,1533.8714077860727
COMAL,51,2054,0.804284323271665,1652,0.7500073916349711,1540.5151824182306
COMAL,52,2019,0.8276374442793462,1671,0.7538640319663141,1522.0514805399882
COMAL,53,1912,0.825836820083682,1579,0.7576699275690779,1448.664901512077
COMAL,54,1835,0.8272479564032698,1518,0.7614726696138436,1397.302348741403
COMAL,55,1884,0.8168789808917197,1539,0.7653129054045981,1441.8495137822626
COMAL,56,2027,0.8510113468179575,1725,0.7692235248606706,1559.2160848925794
COMAL,57,2137,0.8394946186242396,1794,0.7732289665079373,1652.390301427462
COMAL,58,2234,0.8643688451208594,1931,0.7773446429792974,1736.5879324157504
COMAL,59,2240,0.8598214285714286,1926,0.7815764860244198,1750.7313286947003
COMAL,60,2257,0.8542312804607887,1928,0.7859206110287605,1773.8228190919126
COMAL,61,2259,0.8689685701637893,1963,0.7903631010418494,1785.4302452535378
COMAL,62,2260,0.8650442477876106,1955,0.7948799103148487,1796.4285973115582
COMAL,63,2241,0.8594377510040161,1926,0.7994368873473812,1791.5380645454811
COMAL,64,2266,0.8737864077669902,1980,0.8039899174436292,1821.841152927264
COMAL,65,2303,0.8862353452019105,2041,0.8084851847777044,1861.9413805430531
COMAL,66,2117,0.8894662257912139,1883,0.8128595539682875,1720.8236757508646
COMAL,67,2174,0.8928242870285189,1941,0.8170410711625385,1776.2472887073588
COMAL,68,2131,0.9005161895823557,1919,0.820949584629278,1749.4435648449914
COMAL,69,2114,0.9044465468306528,1912,0.8244974848614387,1742.9876829970815
COMAL,70,2006,0.9032901296111665,1812,0.827590564187786,1660.1466717606986
COMAL,71,1750,0.9011428571428571,1577,0.8301289958939125,1452.7257428143469
COMAL,72,1758,0.9152445961319682,1609,0.8320084328524997,1462.6708249546946
COMAL,73,1701,0.9012345679012346,1533,0.8331212256628512,1417.13920485251
COMAL,74,1760,0.9022727272727272,1588,0.8333577602996972,1466.709658127467
COMAL,75,1527,0.9089718402095612,1388,0.8326079152712685,1271.392286619227
COMAL,76,1134,0.9029982363315696,1024,0.8307626382866412,942.0848318170512
COMAL,77,1136,0.8943661971830986,1016,0.8277156424323527,940.2849698031528
COMAL,78,1181,0.8789161727349704,1038,0.8233652218582868,972.3943270146367
COMAL,79,960,0.878125,843,0.8176161869728303,784.9115394939171
COMAL,80,816,0.8590686274509803,701,0.8103819191473002,661.2716460241969
COMAL,81,722,0.8753462603878116,632,0.8015865449296404,578.7454854392004
COMAL,82,656,0.8780487804878049,576,0.7911672297673897,519.0057027274077
COMAL,83,607,0.8352553542009885,507,0.7790765912399203,472.89949088263165
COMAL,84,542,0.8081180811808119,438,0.7652852317999469,414.78459563557124
COMAL,85,500,0.834,417,0.7497843910243048,374.8921955121524
COMAL,86,414,0.785024154589372,325,0.7325887173740004,303.29172899283617
COMAL,87,374,0.8315508021390374,311,0.7137391594635321,266.93844563936096
COMAL,88,337,0.7566765578635015,255,0.6933059768394796,233.64411419490463
COMAL,89,274,0.7518248175182481,206,0.6713918702683666,183.96137245353245
COMAL,90,256,0.74609375,191,0.6481352315337912,165.92261927265054
COMAL,91,209,0.6698564593301436,140,0.6237135127428295,130.35612416325137
COMAL,92,185,0.6594594594594595,122,0.5983467151417069,110.69414230121578
COMAL,93,141,0.6737588652482269,95,0.5723009974407421,80.69444063914464
COMAL,94,113,0.5929203539823009,67,0.5458924036485607,61.68584161228736
COMAL,95,84,0.6785714285714286,57,0.5194907104155798,43.63721967490871
COMAL,96,61,0.5573770491803278,34,0.4935233938867616,30.104927027092458
COMAL,97,49,0.6122448979591837,30,0.46847971606363903,22.955506087118312
COMAL,98,27,0.6666666666666666,18,0.44491493067561205,12.012703128241526
COMAL,99,27,0.4444444444444444,12,0.423454608560513,11.433274431133851
COMANCHE,18,2,0,0,0.5582948511600683,1.1165897023201365
COMANCHE,19,82,0.5975609756097561,49,0.5359583069888166,43.948581173082964
COMANCHE,20,94,0.4574468085106383,43,0.5204691696143154,48.924101943745654
COMANCHE,21,107,0.4953271028037383,53,0.5108656059949256,54.66261984145704
COMANCHE,22,111,0.4774774774774775,53,0.5062727300193034,56.19627303214268
COMANCHE,23,114,0.4473684210526316,51,0.5058978451824097,57.6723543507947
COMANCHE,24,119,0.33613445378151263,40,0.5090258067707887,60.57407100572385
COMANCHE,25,108,0.3888888888888889,42,0.5150145035571181,55.62156638416875
COMANCHE,26,102,0.4803921568627451,49,0.5232904590040295,53.37562681841101
COMANCHE,27,96,0.3854166666666667,37,0.5333445519771988,51.201076989811085
COMANCHE,28,94,0.44680851063829785,42,0.5447278569677082,51.20441855496457
COMANCHE,29,104,0.4807692307692308,50,0.5570476038236778,57.93295079766249
COMANCHE,30,94,0.5106382978723404,48,0.5699632569911666,53.57654615716966
COMANCHE,31,95,0.49473684210526314,47,0.5831827142643474,55.402357855113
COMANCHE,32,120,0.44166666666666665,53,0.5964586250449488,71.57503500539386
COMANCHE,33,123,0.5040650406504065,62,0.6095848281109691,74.97893385764921
COMANCHE,34,115,0.4956521739130435,57,0.6223929088946604,71.57518452288595
COMANCHE,35,116,0.5431034482758621,63,0.6347488762697839,73.63086964729493
COMANCHE,36,112,0.5178571428571429,58,0.646549958848135,72.41359539099112
COMANCHE,37,106,0.6415094339622641,68,0.6577215207853379,69.71848120324582
COMANCHE,38,104,0.5576923076923077,58,0.6682140970959138,69.49426609797504
COMANCHE,39,118,0.6186440677966102,73,0.6780005484776158,80.00406472035867
COMANCHE,40,127,0.5275590551181102,67,0.6870733356450375,87.25831362691976
COMANCHE,41,105,0.6857142857142857,72,0.6954419131724894,73.02140088311138
COMANCHE,42,110,0.6545454545454545,72,0.7031302428461478,77.34432671307626
COMANCHE,43,114,0.6929824561403509,79,0.7101744265254734,80.95988462390396
COMANCHE,44,113,0.5929203539823009,67,0.7166204585139005,80.97811181207076
COMANCHE,45,115,0.6956521739130435,80,0.7225220974387967,83.09004120546162
COMANCHE,46,94,0.6595744680851063,62,0.7279388576406928,68.42625261822512
COMANCHE,47,113,0.6460176991150443,73,0.7329341200717828,82.82155556811146
COMANCHE,48,127,0.7086614173228346,90,0.7375733627036969,93.6718170633695
COMANCHE,49,115,0.6347826086956522,73,0.741922510444541,85.32108870112222
COMANCHE,50,131,0.7251908396946565,95,0.7460464045652104,97.73207899804257
COMANCHE,51,120,0.6583333333333333,79,0.7500073916349711,90.00088699619653
COMANCHE,52,139,0.762589928057554,106,0.7538640319663141,104.78710044331767
COMANCHE,53,120,0.6916666666666667,83,0.7576699275690779,90.92039130828935
COMANCHE,54,126,0.6984126984126984,88,0.7614726696138436,95.9455563713443
COMANCHE,55,139,0.7266187050359713,101,0.7653129054045981,106.37849385123913
COMANCHE,56,138,0.7318840579710145,101,0.7692235248606706,106.15284643077254
COMANCHE,57,179,0.6759776536312849,121,0.7732289665079373,138.40798500492076
COMANCHE,58,162,0.6975308641975309,113,0.7773446429792974,125.92983216264618
COMANCHE,59,182,0.7252747252747253,132,0.7815764860244198,142.2469204564444
COMANCHE,60,158,0.8164556962025317,129,0.7859206110287605,124.17545654254417
COMANCHE,61,166,0.7409638554216867,123,0.7903631010418494,131.20027477294698
COMANCHE,62,153,0.7581699346405228,116,0.7948799103148487,121.61662627817185
COMANCHE,63,177,0.7796610169491526,138,0.7994368873473812,141.50032906048648
COMANCHE,64,186,0.7795698924731183,145,0.8039899174436292,149.54212464451504
COMANCHE,65,183,0.8142076502732241,149,0.8084851847777044,147.9527888143199
COMANCHE,66,156,0.8397435897435898,131,0.8128595539682875,126.80609041905285
COMANCHE,67,153,0.8496732026143791,130,0.8170410711625385,125.0072838878684
COMANCHE,68,166,0.8072289156626506,134,0.820949584629278,136.27763104846017
COMANCHE,69,165,0.806060606060606,133,0.8244974848614387,136.04208500213738
COMANCHE,70,155,0.8258064516129032,128,0.827590564187786,128.27653744910683
COMANCHE,71,162,0.8333333333333334,135,0.8301289958939125,134.48089733481382
COMANCHE,72,165,0.806060606060606,133,0.8320084328524997,137.28139142066246
COMANCHE,73,162,0.8641975308641975,140,0.8331212256628512,134.96563855738188
COMANCHE,74,164,0.8170731707317073,134,0.8333577602996972,136.67067268915034
COMANCHE,75,134,0.8283582089552238,111,0.8326079152712685,111.56946064634998
COMANCHE,76,129,0.7984496124031008,103,0.8307626382866412,107.16838033897672
COMANCHE,77,134,0.8059701492537313,108,0.8277156424323527,110.91389608593526
COMANCHE,78,140,0.7714285714285715,108,0.8233652218582868,115.27113106016014
COMANCHE,79,117,0.8205128205128205,96,0.8176161869728303,95.66109387582115
COMANCHE,80,107,0.7383177570093458,79,0.8103819191473002,86.71086534876112
COMANCHE,81,104,0.7884615384615384,82,0.8015865449296404,83.36500067268261
COMANCHE,82,81,0.7530864197530864,61,0.7911672297673897,64.08454561115857
COMANCHE,83,79,0.810126582278481,64,0.7790765912399203,61.54705070795371
COMANCHE,84,57,0.8070175438596491,46,0.7652852317999469,43.62125821259697
COMANCHE,85,64,0.71875,46,0.7497843910243048,47.98620102555551
COMANCHE,86,53,0.71698113207547165,38,0.7325887173740004,38.82720202082202
COMANCHE,87,54,0.5925925925925926,32,0.7137391594635321,38.541914611030734
COMANCHE,88,36,0.7777777777777778,28,0.6933059768394796,24.959015166221263
COMANCHE,89,30,0.8666666666666667,26,0.6713918702683666,20.141756108051
COMANCHE,90,34,0.7352941176470589,25,0.6481352315337912,22.0365978721489
COMANCHE,91,21,0.7142857142857143,15,0.6237135127428295,13.09798376759942
COMANCHE,92,11,0.7272727272727273,8,0.5983467151417069,6.581813866558776
COMANCHE,93,14,0.6428571428571429,9,0.5723009974407421,8.01221396417039
COMANCHE,94,17,0.6470588235294118,11,0.5458924036485607,9.280170862025532
COMANCHE,95,11,0.7272727272727273,8,0.5194907104155798,5.714397814571378
COMANCHE,96,11,0.45454545454545453,5,0.4935233938867616,5.428757332754378
COMANCHE,97,4,0.5,2,0.46847971606363903,1.8739188642545561
COMANCHE,98,8,0.375,3,0.44491493067561205,3.5593194454048964
COMANCHE,99,6,0,0,0.423454608560513,2.5407276513630777
CONCHO,19,16,0.5,8,0.5359583069888166,8.575332911821066
CONCHO,20,16,0.6875,11,0.5204691696143154,8.327506713829047
CONCHO,21,21,0.47619047619047616,10,0.5108656059949256,10.728177725893437
CONCHO,22,17,0.35294117647058826,6,0.5062727300193034,8.606636410328157
CONCHO,23,19,0.2631578947368421,5,0.5058978451824097,9.612059058465784
CONCHO,24,14,0.21428571428571427,3,0.5090258067707887,7.1263612947910415
CONCHO,25,13,0.5384615384615384,7,0.5150145035571181,6.695188546242536
CONCHO,26,11,0.36363636363636365,4,0.5232904590040295,5.756195049044324
CONCHO,27,12,0.4166666666666667,5,0.5333445519771988,6.400134623726386
CONCHO,28,24,0.5416666666666666,13,0.5447278569677082,13.073468567224996
CONCHO,29,4,0.5,2,0.5570476038236778,2.228190415294711
CONCHO,30,16,0.625,10,0.5699632569911666,9.119412111858665
CONCHO,31,19,0.6842105263157895,13,0.5831827142643474,11.080471571022601
CONCHO,32,9,0.6666666666666666,6,0.5964586250449488,5.36812762540454
CONCHO,33,15,0.6666666666666666,10,0.6095848281109691,9.143772421664536
CONCHO,34,13,0.6153846153846154,8,0.6223929088946604,8.091107815630584
CONCHO,35,14,0.42857142857142855,6,0.6347488762697839,8.886484267776975
CONCHO,36,25,0.56,14,0.646549958848135,16.163748971203376
CONCHO,37,16,0.875,14,0.6577215207853379,10.523544332565406
CONCHO,38,28,0.6071428571428571,17,0.6682140970959138,18.709994718685586
CONCHO,39,14,0.7857142857142857,11,0.6780005484776158,9.49200767868662
CONCHO,40,23,0.6956521739130435,16,0.6870733356450375,15.802686719835862
CONCHO,41,20,0.7,14,0.6954419131724894,13.908838263449788
CONCHO,42,19,0.5789473684210527,11,0.7031302428461478,13.359474614076808
CONCHO,43,21,0.5714285714285714,12,0.7101744265254734,14.91366295703494
CONCHO,44,7,0.2857142857142857,2,0.7166204585139005,5.016343209597304
CONCHO,45,16,0.75,12,0.7225220974387967,11.560353559020747
CONCHO,46,12,0.75,9,0.7279388576406928,8.735266291688314
CONCHO,47,29,0.896551724137931,26,0.7329341200717828,21.2550894820817
CONCHO,48,19,0.7368421052631579,14,0.7375733627036969,14.013893891370241
CONCHO,49,18,0.8333333333333334,15,0.741922510444541,13.354605188001738
CONCHO,50,28,0.8214285714285714,23,0.7460464045652104,20.889299327825892
CONCHO,51,20,0.7,14,0.7500073916349711,15.000147832699422
CONCHO,52,27,0.6666666666666666,18,0.7538640319663141,20.35432886309048
CONCHO,53,24,0.7083333333333334,17,0.7576699275690779,18.18407826165787
CONCHO,54,25,0.64,16,0.7614726696138436,19.03681674034609
CONCHO,55,34,0.7941176470588235,27,0.7653129054045981,26.020638783756333
CONCHO,56,22,0.8636363636363636,19,0.7692235248606706,16.92291754693475
CONCHO,57,30,0.8666666666666667,26,0.7732289665079373,23.19686899523812
CONCHO,58,28,0.75,21,0.7773446429792974,21.765650003420326
CONCHO,59,40,0.9,36,0.7815764860244198,31.26305944097679
CONCHO,60,34,0.8529411764705882,29,0.7859206110287605,26.72130077497786
CONCHO,61,25,0.92,23,0.7903631010418494,19.759077526046234
CONCHO,62,43,0.9069767441860465,39,0.7948799103148487,34.179836143538495
CONCHO,63,31,0.8709677419354839,27,0.7994368873473812,24.782543507768818
CONCHO,64,35,0.8,28,0.8039899174436292,28.139647110527022
CONCHO,65,35,0.7714285714285715,27,0.8084851847777044,28.296981467219652
CONCHO,66,47,0.8297872340425532,39,0.8128595539682875,38.204399036509514
CONCHO,67,32,0.90625,29,0.8170410711625385,26.145314277201233
CONCHO,68,43,0.813953488372093,35,0.820949584629278,35.300832139058954
CONCHO,69,42,0.9761904761904762,41,0.8244974848614387,34.628894364180425
CONCHO,70,28,0.8571428571428571,24,0.827590564187786,23.172535797258007
CONCHO,71,40,0.875,35,0.8301289958939125,33.205159835756504
CONCHO,72,30,0.9,27,0.8320084328524997,24.96025298557499
CONCHO,73,40,0.85,34,0.8331212256628512,33.324849026514045
CONCHO,74,38,0.8947368421052632,34,0.8333577602996972,31.667594891388493
CONCHO,75,26,0.8076923076923077,21,0.8326079152712685,21.647805797052982
CONCHO,76,19,0.7894736842105263,15,0.8307626382866412,15.784490127446183
CONCHO,77,35,0.8857142857142857,31,0.8277156424323527,28.970047485132344
CONCHO,78,28,0.8571428571428571,24,0.8233652218582868,23.054226212032027
CONCHO,79,19,0.9473684210526315,18,0.8176161869728303,15.534707552483777
CONCHO,80,19,0.8421052631578947,16,0.8103819191473002,15.397256463798703
CONCHO,81,18,0.7222222222222222,13,0.8015865449296404,14.428557808733528
CONCHO,82,23,0.9130434782608695,21,0.7911672297673897,18.196846284649965
CONCHO,83,9,1,9,0.7790765912399203,7.011689321159283
CONCHO,84,14,1,14,0.7652852317999469,10.713993245199257
CONCHO,85,17,0.9411764705882353,16,0.7497843910243048,12.746334647413182
CONCHO,86,16,0.9375,15,0.7325887173740004,11.721419477984007
CONCHO,87,6,1,6,0.7137391594635321,4.282434956781192
CONCHO,88,9,0.5555555555555556,5,0.6933059768394796,6.239753791555316
CONCHO,89,7,0.7142857142857143,5,0.6713918702683666,4.699743091878566
CONCHO,90,2,1,2,0.6481352315337912,1.2962704630675823
CONCHO,91,2,0.5,1,0.6237135127428295,1.247427025485659
CONCHO,92,5,0.4,2,0.5983467151417069,2.9917335757085346
CONCHO,93,3,0.3333333333333333,1,0.5723009974407421,1.7169029923222263
CONCHO,94,3,1,3,0.5458924036485607,1.6376772109456823
CONCHO,95,1,0,0,0.5194907104155798,0.5194907104155798
CONCHO,96,1,0,0,0.4935233938867616,0.4935233938867616
CONCHO,98,1,0,0,0.44491493067561205,0.44491493067561205
CONCHO,99,2,0.5,1,0.423454608560513,0.846909217121026
COOKE,18,14,0,0,0.5582948511600683,7.816127916240956
COOKE,19,327,0.4740061162079511,155,0.5359583069888166,175.25836638534304
COOKE,20,387,0.5297157622739018,205,0.5204691696143154,201.42156864074008
COOKE,21,384,0.5208333333333334,200,0.5108656059949256,196.1723927020514
COOKE,22,352,0.48295454545454547,170,0.5062727300193034,178.2080009667948
COOKE,23,374,0.4946524064171123,185,0.5058978451824097,189.20579409822122
COOKE,24,390,0.46153846153846156,180,0.5090258067707887,198.5200646406076
COOKE,25,390,0.4948717948717949,193,0.5150145035571181,200.85565638727604
COOKE,26,334,0.5089820359281437,170,0.5232904590040295,174.77901330734585
COOKE,27,337,0.4599406528189911,155,0.5333445519771988,179.73711401631599
COOKE,28,331,0.5377643504531722,178,0.5447278569677082,180.30492065631142
COOKE,29,303,0.5841584158415841,177,0.5570476038236778,168.78542395857437
COOKE,30,339,0.551622418879056,187,0.5699632569911666,193.21754412000547
COOKE,31,361,0.5429362880886427,196,0.5831827142643474,210.5289598494294
COOKE,32,358,0.5754189944134078,206,0.5964586250449488,213.53218776609168
COOKE,33,361,0.5817174515235457,210,0.6095848281109691,220.06012294805987
COOKE,34,376,0.6382978723404256,240,0.6223929088946604,234.0197337443923
COOKE,35,342,0.6228070175438597,213,0.6347488762697839,217.0841156842661
COOKE,36,338,0.6538461538461539,221,0.646549958848135,218.53388609066965
COOKE,37,364,0.7032967032967034,256,0.6577215207853379,239.41063356586298
COOKE,38,349,0.6332378223495702,221,0.6682140970959138,233.20671988647393
COOKE,39,411,0.6788321167883211,279,0.6780005484776158,278.6582254243001
COOKE,40,350,0.6771428571428572,237,0.6870733356450375,240.47566747576312
COOKE,41,384,0.71875,276,0.6954419131724894,267.0496946582359
COOKE,42,367,0.7275204359673024,267,0.7031302428461478,258.04879912453623
COOKE,43,305,0.7278688524590164,222,0.7101744265254734,216.60320009026938
COOKE,44,348,0.6982758620689655,243,0.7166204585139005,249.38391956283738
