county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BRISTOL BAY,69,12,0.8333333333333334,10,0.8253849532801185,9.904619439361422
BRISTOL BAY,70,8,0.5,4,0.8288154763779474,6.630523811023579
BRISTOL BAY,71,12,0.6666666666666666,8,0.8316462676684918,9.979755212021901
BRISTOL BAY,72,8,0.875,7,0.8337625451102139,6.670100360881711
BRISTOL BAY,73,2,1,2,0.8350507394381163,1.6701014788762325
BRISTOL BAY,74,9,0.6666666666666666,6,0.8354008998764951,7.518608098888456
BRISTOL BAY,75,5,0.6,3,0.8347092857202272,4.173546428601136
BRISTOL BAY,76,4,1,4,0.8328811437845902,3.331524575138361
BRISTOL BAY,77,9,0.6666666666666666,6,0.8298336717236194,7.468503045512575
BRISTOL BAY,78,5,0.6,3,0.8254991672169973,4.127495836084987
BRISTOL BAY,79,3,1,3,0.8198283630254779,2.4594850890764337
BRISTOL BAY,80,7,0.8571428571428571,6,0.812793947914846,5.689557635403922
BRISTOL BAY,81,2,0.5,1,0.8043942734484101,1.6087885468968202
BRISTOL BAY,82,3,0.6666666666666666,2,0.79465724664803,2.38397173994409
BRISTOL BAY,83,4,1,4,0.7836444085236794,3.134577634094718
BRISTOL BAY,84,2,1,2,0.7714551984715422,1.5429103969430844
BRISTOL BAY,85,2,0.5,1,0.7582314045406425,1.516462809081285
BRISTOL BAY,86,4,0.5,2,0.7441617995680115,2.976647198272046
BRISTOL BAY,87,2,0.5,1,0.7294869631823858,1.4589739263647716
BRISTOL BAY,89,1,1,1,0.6995731817475657,0.6995731817475657
BRISTOL BAY,90,2,0.5,1,0.6851204301071528,1.3702408602143057
BRISTOL BAY,91,3,0.3333333333333333,1,0.6716457789584495,2.0149373368753483
BRISTOL BAY,95,1,0,0,0.6404037152761126,0.6404037152761126
DENALI,20,1,1,1,0.5381023079408574,0.5381023079408574
DENALI,21,3,1,3,0.5229580570071726,1.5688741710215177
DENALI,22,3,0.3333333333333333,1,0.5145443364705186,1.5436330094115558
DENALI,23,2,1,2,0.5117632241316734,1.0235264482633468
DENALI,24,3,0.3333333333333333,1,0.5136278195977287,1.5408834587931861
DENALI,25,3,0.3333333333333333,1,0.5192555424366571,1.557766627309971
DENALI,26,3,0.6666666666666666,2,0.5278616162004128,1.5835848486012385
DENALI,27,1,0,0,0.5387527383165667,0.5387527383165667
DENALI,28,7,0.5714285714285714,4,0.5513209358484775,3.8592465509393428
DENALI,29,4,0.5,2,0.5650376071239953,2.2601504284959812
DENALI,30,6,0.6666666666666666,4,0.5794477492327,3.4766864953962004
DENALI,31,7,0.5714285714285714,4,0.5941643713916757,4.1591505997417295
DENALI,32,10,0.9,9,0.6088630941798165,6.088630941798165
DENALI,33,10,0.6,6,0.6232769346406702,6.232769346406703
DENALI,34,10,0.8,8,0.6371912772538134,6.371912772538134
DENALI,35,5,1,5,0.6504390307747627,3.2521951538738136
DENALI,36,11,0.6363636363636364,7,0.6628959709434198,7.291855680377617
DENALI,37,9,0.5555555555555556,5,0.6744762690610514,6.070286421549462
DENALI,38,11,0.9090909090909091,10,0.6851282064358031,7.536410270793834
DENALI,39,16,0.875,14,0.6948300746967463,11.11728119514794
DENALI,40,13,0.6923076923076923,9,0.7035862619764641,9.146621405694034
DENALI,41,16,0.6875,11,0.711423524962165,11.38277639939464
DENALI,42,16,0.9375,15,0.7183874468153366,11.494199149045386
DENALI,43,18,0.9444444444444444,17,0.7245390809599315,13.041703457278766
DENALI,44,24,0.75,18,0.7299517807390863,17.51884273773807
DENALI,45,15,0.9333333333333333,14,0.7347082149403776,11.020623224105664
DENALI,46,17,1,17,0.7388975691896116,12.561258676223396
DENALI,47,15,0.8,12,0.7426129332131461,11.139193998197193
DENALI,48,13,0.7692307692307693,10,0.7459488739687494,9.697335361593742
DENALI,49,24,0.9166666666666666,22,0.7489991946449931,17.975980671479835
DENALI,50,25,0.8,20,0.7518548795291783,18.796371988229456
DENALI,51,19,0.8947368421052632,17,0.7546022247437965,14.337442270132133
DENALI,52,25,0.88,22,0.757321154851526,18.933028871288148
DENALI,53,20,0.8,16,0.7600837253287616,15.20167450657523
DENALI,54,8,0.75,6,0.7629528109076783,6.103622487261426
DENALI,55,24,0.8333333333333334,20,0.7659809797868314,18.383543514883954
DENALI,56,23,0.8695652173913043,20,0.7692095537102888,17.69181973533664
DENALI,57,28,0.7857142857142857,22,0.7726678539152992,21.634699909628377
DENALI,58,31,0.8387096774193549,26,0.7763726329484928,24.067551621403275
DENALI,59,27,0.8888888888888888,24,0.7803276923506196,21.06884769346673
DENALI,60,28,0.8214285714285714,23,0.7845236862098192,21.966663213874938
DENALI,61,35,0.7714285714285715,27,0.7889381105834251,27.61283387041988
DENALI,62,31,0.7419354838709677,23,0.7935354787883069,24.599599842437513
DENALI,63,33,0.8787878787878788,29,0.7982676825597415,26.34283352447147
DENALI,64,29,0.7931034482758621,23,0.8030745390788232,23.28916163328587
DENALI,65,17,0.7647058823529411,13,0.8078845238684067,13.734036905762913
DENALI,66,22,0.7272727272727273,16,0.8126156895575827,17.87754517026682
DENALI,67,28,0.8571428571428571,24,0.817176770514691,22.880949574411346
DENALI,68,29,0.8620689655172413,25,0.8214684733488663,23.822585727117122
DENALI,69,36,0.8888888888888888,32,0.8253849532801185,29.713858318084267
DENALI,70,17,0.7647058823529411,13,0.8288154763779474,14.089863098425106
DENALI,71,19,0.6842105263157895,13,0.8316462676684918,15.801279085701344
DENALI,72,18,1,18,0.8337625451102139,15.00772581198385
DENALI,73,17,0.9411764705882353,16,0.8350507394381163,14.195862570447977
DENALI,74,9,0.7777777777777778,7,0.8354008998764951,7.518608098888456
DENALI,75,12,0.75,9,0.8347092857202272,10.016511428642726
DENALI,76,11,1,11,0.8328811437845902,9.161692581630492
DENALI,77,9,0.8888888888888888,8,0.8298336717236194,7.468503045512575
DENALI,78,5,1,5,0.8254991672169973,4.127495836084987
DENALI,79,8,0.875,7,0.8198283630254779,6.558626904203823
DENALI,80,8,0.875,7,0.812793947914846,6.502351583318768
DENALI,81,12,0.8333333333333334,10,0.8043942734484101,9.652731281380921
DENALI,82,5,0.8,4,0.79465724664803,3.9732862332401497
DENALI,83,3,1,3,0.7836444085236794,2.3509332255710382
DENALI,84,3,1,3,0.7714551984715422,2.3143655954146265
DENALI,85,2,1,2,0.7582314045406425,1.516462809081285
DENALI,86,2,0,0,0.7441617995680115,1.488323599136023
DENALI,87,3,1,3,0.7294869631823858,2.1884608895471573
DENALI,88,3,1,3,0.7145042896764422,2.1435128690293266
DENALI,89,5,0.6,3,0.6995731817475657,3.497865908737828
DENALI,91,1,1,1,0.6716457789584495,0.6716457789584495
DENALI,92,1,0,0,0.6597276773429207,0.6597276773429207
DILLINGHAM,20,2,0.5,1,0.5381023079408574,1.076204615881715
DILLINGHAM,21,7,0.5714285714285714,4,0.5229580570071726,3.6607063990502082
DILLINGHAM,22,16,0.4375,7,0.5145443364705186,8.232709383528297
DILLINGHAM,23,13,0.5384615384615384,7,0.5117632241316734,6.652921913711754
DILLINGHAM,24,18,0.5,9,0.5136278195977287,9.245300752759118
DILLINGHAM,25,20,0.35,7,0.5192555424366571,10.385110848733142
DILLINGHAM,26,12,0.4166666666666667,5,0.5278616162004128,6.334339394404954
DILLINGHAM,27,17,0.4117647058823529,7,0.5387527383165667,9.158796551381634
DILLINGHAM,28,18,0.4444444444444444,8,0.5513209358484775,9.923776845272595
DILLINGHAM,29,16,0.5625,9,0.5650376071239953,9.040601713983925
DILLINGHAM,30,28,0.6785714285714286,19,0.5794477492327,16.2245369785156
DILLINGHAM,31,22,0.5909090909090909,13,0.5941643713916757,13.071616170616865
DILLINGHAM,32,22,0.4090909090909091,9,0.6088630941798165,13.394988071955964
DILLINGHAM,33,37,0.5135135135135135,19,0.6232769346406702,23.0612465817048
DILLINGHAM,34,45,0.4888888888888889,22,0.6371912772538134,28.673607476421605
DILLINGHAM,35,30,0.3333333333333333,10,0.6504390307747627,19.513170923242882
DILLINGHAM,36,36,0.4722222222222222,17,0.6628959709434198,23.864254953963112
DILLINGHAM,37,29,0.6896551724137931,20,0.6744762690610514,19.55981180277049
DILLINGHAM,38,32,0.6875,22,0.6851282064358031,21.9241026059457
DILLINGHAM,39,33,0.5454545454545454,18,0.6948300746967463,22.929392464992628
DILLINGHAM,40,28,0.6428571428571429,18,0.7035862619764641,19.700415335340995
DILLINGHAM,41,38,0.5,19,0.711423524962165,27.03409394856227
DILLINGHAM,42,32,0.53125,17,0.7183874468153366,22.98839829809077
DILLINGHAM,43,36,0.4444444444444444,16,0.7245390809599315,26.083406914557532
DILLINGHAM,44,26,0.8076923076923077,21,0.7299517807390863,18.978746299216244
DILLINGHAM,45,29,0.4827586206896552,14,0.7347082149403776,21.306538233270953
DILLINGHAM,46,31,0.7096774193548387,22,0.7388975691896116,22.90582464487796
DILLINGHAM,47,29,0.5517241379310345,16,0.7426129332131461,21.535775063181237
DILLINGHAM,48,28,0.8214285714285714,23,0.7459488739687494,20.886568471124985
DILLINGHAM,49,26,0.5384615384615384,14,0.7489991946449931,19.47397906076982
DILLINGHAM,50,33,0.696969696969697,23,0.7518548795291783,24.811211024462885
DILLINGHAM,51,36,0.6666666666666666,24,0.7546022247437965,27.16568009077667
DILLINGHAM,52,34,0.6176470588235294,21,0.757321154851526,25.748919264951883
DILLINGHAM,53,44,0.5681818181818182,25,0.7600837253287616,33.44368391446551
DILLINGHAM,54,37,0.7297297297297297,27,0.7629528109076783,28.229254003584096
DILLINGHAM,55,39,0.7435897435897436,29,0.7659809797868314,29.873258211686426
DILLINGHAM,56,60,0.7166666666666667,43,0.7692095537102888,46.15257322261733
DILLINGHAM,57,48,0.5833333333333334,28,0.7726678539152992,37.088056987934365
DILLINGHAM,58,48,0.6875,33,0.7763726329484928,37.26588638152765
DILLINGHAM,59,46,0.6304347826086957,29,0.7803276923506196,35.895073848128504
DILLINGHAM,60,53,0.7735849056603774,41,0.7845236862098192,41.57975536912041
DILLINGHAM,61,50,0.72,36,0.7889381105834251,39.446905529171254
DILLINGHAM,62,44,0.7727272727272727,34,0.7935354787883069,34.915561066685505
DILLINGHAM,63,55,0.8909090909090909,49,0.7982676825597415,43.90472254078578
DILLINGHAM,64,39,0.7435897435897436,29,0.8030745390788232,31.319907024074105
DILLINGHAM,65,44,0.6136363636363636,27,0.8078845238684067,35.546919050209894
DILLINGHAM,66,64,0.65625,42,0.8126156895575827,52.00740413168529
DILLINGHAM,67,39,0.7948717948717948,31,0.817176770514691,31.869894050072947
DILLINGHAM,68,37,0.6756756756756757,25,0.8214684733488663,30.39433351390805
DILLINGHAM,69,37,0.7027027027027027,26,0.8253849532801185,30.539243271364384
DILLINGHAM,70,35,0.6285714285714286,22,0.8288154763779474,29.00854167322816
DILLINGHAM,71,40,0.625,25,0.8316462676684918,33.26585070673967
DILLINGHAM,72,31,0.6129032258064516,19,0.8337625451102139,25.84663889841663
DILLINGHAM,73,15,0.6666666666666666,10,0.8350507394381163,12.525761091571743
DILLINGHAM,74,22,0.6363636363636364,14,0.8354008998764951,18.378819797282894
DILLINGHAM,75,19,0.7368421052631579,14,0.8347092857202272,15.859476428684317
DILLINGHAM,76,14,0.42857142857142855,6,0.8328811437845902,11.660336012984263
DILLINGHAM,77,22,0.5,11,0.8298336717236194,18.25634077791963
DILLINGHAM,78,16,0.6875,11,0.8254991672169973,13.207986675471957
DILLINGHAM,79,18,0.6111111111111112,11,0.8198283630254779,14.756910534458601
DILLINGHAM,80,12,0.6666666666666666,8,0.812793947914846,9.753527374978152
DILLINGHAM,81,6,0.8333333333333334,5,0.8043942734484101,4.826365640690461
DILLINGHAM,82,8,0.5,4,0.79465724664803,6.35725797318424
DILLINGHAM,83,15,0.6,9,0.7836444085236794,11.754666127855192
DILLINGHAM,84,3,0.3333333333333333,1,0.7714551984715422,2.3143655954146265
DILLINGHAM,85,11,0.7272727272727273,8,0.7582314045406425,8.340545449947069
DILLINGHAM,86,12,0.6666666666666666,8,0.7441617995680115,8.929941594816139
DILLINGHAM,87,1,1,1,0.7294869631823858,0.7294869631823858
DILLINGHAM,88,3,0,0,0.7145042896764422,2.1435128690293266
DILLINGHAM,89,3,0,0,0.6995731817475657,2.098719545242697
DILLINGHAM,90,3,0.6666666666666666,2,0.6851204301071528,2.0553612903214584
DILLINGHAM,91,2,1,2,0.6716457789584495,1.343291557916899
DILLINGHAM,92,4,0.5,2,0.6597276773429207,2.638910709371683
DILLINGHAM,93,2,1,2,0.6500292163551583,1.3000584327103166
FAIRBANKS NORTH STAR,20,97,0.5773195876288659,56,0.5381023079408574,52.19592387026317
FAIRBANKS NORTH STAR,21,191,0.5078534031413613,97,0.5229580570071726,99.88498888836996
FAIRBANKS NORTH STAR,22,185,0.4972972972972973,92,0.5145443364705186,95.19070224704593
FAIRBANKS NORTH STAR,23,211,0.5781990521327014,122,0.5117632241316734,107.9820402917831
FAIRBANKS NORTH STAR,24,204,0.5196078431372549,106,0.5136278195977287,104.78007519793667
FAIRBANKS NORTH STAR,25,246,0.5284552845528455,130,0.5192555424366571,127.73686343941763
FAIRBANKS NORTH STAR,26,310,0.4935483870967742,153,0.5278616162004128,163.63710102212798
FAIRBANKS NORTH STAR,27,320,0.53125,170,0.5387527383165667,172.40087626130133
FAIRBANKS NORTH STAR,28,322,0.5434782608695652,175,0.5513209358484775,177.52534134320976
FAIRBANKS NORTH STAR,29,394,0.565989847715736,223,0.5650376071239953,222.62481720685415
FAIRBANKS NORTH STAR,30,404,0.5420792079207921,219,0.5794477492327,234.0968906900108
FAIRBANKS NORTH STAR,31,484,0.5888429752066116,285,0.5941643713916757,287.575555753571
FAIRBANKS NORTH STAR,32,484,0.5743801652892562,278,0.6088630941798165,294.6897375830312
FAIRBANKS NORTH STAR,33,517,0.6189555125725339,320,0.6232769346406702,322.2341752092265
FAIRBANKS NORTH STAR,34,587,0.6524701873935264,383,0.6371912772538134,374.0312797479885
FAIRBANKS NORTH STAR,35,620,0.6483870967741936,402,0.6504390307747627,403.2721990803529
FAIRBANKS NORTH STAR,36,657,0.6910197869101978,454,0.6628959709434198,435.5226529098268
FAIRBANKS NORTH STAR,37,685,0.691970802919708,474,0.6744762690610514,462.0162443068202
FAIRBANKS NORTH STAR,38,735,0.6925170068027211,509,0.6851282064358031,503.56923173031527
FAIRBANKS NORTH STAR,39,784,0.7040816326530612,552,0.6948300746967463,544.7467785622491
FAIRBANKS NORTH STAR,40,782,0.6943734015345269,543,0.7035862619764641,550.2044568655949
FAIRBANKS NORTH STAR,41,847,0.7119244391971665,603,0.711423524962165,602.5757256429538
FAIRBANKS NORTH STAR,42,760,0.6934210526315789,527,0.7183874468153366,545.9744595796558
FAIRBANKS NORTH STAR,43,746,0.7010723860589813,523,0.7245390809599315,540.5061543961089
FAIRBANKS NORTH STAR,44,766,0.7428198433420365,569,0.7299517807390863,559.1430640461401
FAIRBANKS NORTH STAR,45,755,0.7443708609271523,562,0.7347082149403776,554.7047022799851
FAIRBANKS NORTH STAR,46,739,0.7266576454668471,537,0.7388975691896116,546.0453036311229
FAIRBANKS NORTH STAR,47,782,0.710997442455243,556,0.7426129332131461,580.7233137726803
FAIRBANKS NORTH STAR,48,686,0.7463556851311953,512,0.7459488739687494,511.7209275425621
FAIRBANKS NORTH STAR,49,736,0.7459239130434783,549,0.7489991946449931,551.2634072587149
FAIRBANKS NORTH STAR,50,779,0.7445442875481386,580,0.7518548795291783,585.6949511532299
FAIRBANKS NORTH STAR,51,785,0.7643312101910829,600,0.7546022247437965,592.3627464238803
FAIRBANKS NORTH STAR,52,839,0.7401668653158522,621,0.757321154851526,635.3924489204303
FAIRBANKS NORTH STAR,53,783,0.7637292464878672,598,0.7600837253287616,595.1455569324203
FAIRBANKS NORTH STAR,54,742,0.7452830188679245,553,0.7629528109076783,566.1109856934974
FAIRBANKS NORTH STAR,55,787,0.7382465057179162,581,0.7659809797868314,602.8270310922363
FAIRBANKS NORTH STAR,56,788,0.766497461928934,604,0.7692095537102888,606.1371283237075
FAIRBANKS NORTH STAR,57,877,0.7730900798175598,678,0.7726678539152992,677.6297078837174
FAIRBANKS NORTH STAR,58,932,0.7843347639484979,731,0.7763726329484928,723.5792939079953
FAIRBANKS NORTH STAR,59,945,0.7798941798941799,737,0.7803276923506196,737.4096692713355
FAIRBANKS NORTH STAR,60,958,0.8162839248434238,782,0.7845236862098192,751.5736913890067
FAIRBANKS NORTH STAR,61,964,0.7935684647302904,765,0.7889381105834251,760.5363386024218
FAIRBANKS NORTH STAR,62,979,0.7854954034729316,769,0.7935354787883069,776.8712337337524
FAIRBANKS NORTH STAR,63,959,0.8060479666319083,773,0.7982676825597415,765.538707574792
FAIRBANKS NORTH STAR,64,918,0.8137254901960784,747,0.8030745390788232,737.2224268743597
FAIRBANKS NORTH STAR,65,967,0.8200620475698035,793,0.8078845238684067,781.2243345807493
FAIRBANKS NORTH STAR,66,886,0.8216704288939052,728,0.8126156895575827,719.9775009480182
FAIRBANKS NORTH STAR,67,975,0.8184615384615385,798,0.817176770514691,796.7473512518237
FAIRBANKS NORTH STAR,68,816,0.8186274509803921,668,0.8214684733488663,670.3182742526749
FAIRBANKS NORTH STAR,69,803,0.8430884184308842,677,0.8253849532801185,662.7841174839351
FAIRBANKS NORTH STAR,70,770,0.8350649350649351,643,0.8288154763779474,638.1879168110195
FAIRBANKS NORTH STAR,71,682,0.8211143695014663,560,0.8316462676684918,567.1827545499115
FAIRBANKS NORTH STAR,72,752,0.8430851063829787,634,0.8337625451102139,626.9894339228808
FAIRBANKS NORTH STAR,73,612,0.8415032679738562,515,0.8350507394381163,511.05105253612714
FAIRBANKS NORTH STAR,74,633,0.8309636650868878,526,0.8354008998764951,528.8087696218214
FAIRBANKS NORTH STAR,75,517,0.8491295938104448,439,0.8347092857202272,431.54470071735744
FAIRBANKS NORTH STAR,76,453,0.847682119205298,384,0.8328811437845902,377.29515813441935
FAIRBANKS NORTH STAR,77,392,0.8214285714285714,322,0.8298336717236194,325.2947993156588
FAIRBANKS NORTH STAR,78,353,0.8271954674220963,292,0.8254991672169973,291.40120602760004
FAIRBANKS NORTH STAR,79,323,0.8173374613003096,264,0.8198283630254779,264.80456125722935
FAIRBANKS NORTH STAR,80,285,0.743859649122807,212,0.812793947914846,231.64627515573113
FAIRBANKS NORTH STAR,81,238,0.819327731092437,195,0.8043942734484101,191.4458370807216
FAIRBANKS NORTH STAR,82,196,0.8061224489795918,158,0.79465724664803,155.75282034301387
FAIRBANKS NORTH STAR,83,146,0.7671232876712328,112,0.7836444085236794,114.4120836444572
FAIRBANKS NORTH STAR,84,135,0.7925925925925926,107,0.7714551984715422,104.1464517936582
FAIRBANKS NORTH STAR,85,151,0.7682119205298014,116,0.7582314045406425,114.49294208563703
FAIRBANKS NORTH STAR,86,102,0.7941176470588235,81,0.7441617995680115,75.90450355593718
FAIRBANKS NORTH STAR,87,107,0.7663551401869159,82,0.7294869631823858,78.05510506051529
FAIRBANKS NORTH STAR,88,88,0.8181818181818182,72,0.7145042896764422,62.87637749152691
FAIRBANKS NORTH STAR,89,70,0.7142857142857143,50,0.6995731817475657,48.9701227223296
FAIRBANKS NORTH STAR,90,61,0.7377049180327869,45,0.6851204301071528,41.792346236536325
FAIRBANKS NORTH STAR,91,50,0.64,32,0.6716457789584495,33.58228894792247
FAIRBANKS NORTH STAR,92,44,0.7045454545454546,31,0.6597276773429207,29.02801780308851
FAIRBANKS NORTH STAR,93,24,0.5833333333333334,14,0.6500292163551583,15.6007011925238
FAIRBANKS NORTH STAR,94,38,0.7894736842105263,30,0.6433042522263221,24.44556158460024
FAIRBANKS NORTH STAR,95,17,0.8823529411764706,15,0.6404037152761126,10.886863159693915
FAIRBANKS NORTH STAR,96,16,0.6875,11,0.6422821047332822,10.276513675732515
FAIRBANKS NORTH STAR,97,8,0.375,3,0.6500041694246775,5.20003335539742
FAIRBANKS NORTH STAR,98,10,0.5,5,0.664751774332819,6.64751774332819
FAIRBANKS NORTH STAR,99,10,0.9,9,0.6878309530220121,6.878309530220122
HAINES,20,3,0.6666666666666666,2,0.5381023079408574,1.6143069238225722
HAINES,21,2,0.5,1,0.5229580570071726,1.0459161140143451
HAINES,22,3,1,3,0.5145443364705186,1.5436330094115558
HAINES,23,5,0.6,3,0.5117632241316734,2.558816120658367
HAINES,24,3,0.6666666666666666,2,0.5136278195977287,1.5408834587931861
HAINES,25,3,1,3,0.5192555424366571,1.557766627309971
HAINES,26,7,0.5714285714285714,4,0.5278616162004128,3.6950313134028896
HAINES,27,3,1,3,0.5387527383165667,1.6162582149497
HAINES,28,4,0.5,2,0.5513209358484775,2.20528374339391
HAINES,29,5,0.8,4,0.5650376071239953,2.8251880356199766
HAINES,30,12,0.8333333333333334,10,0.5794477492327,6.953372990792401
HAINES,31,10,0.7,7,0.5941643713916757,5.941643713916757
HAINES,32,13,0.6923076923076923,9,0.6088630941798165,7.915220224337615
HAINES,33,12,0.75,9,0.6232769346406702,7.4793232156880425
HAINES,34,8,0.75,6,0.6371912772538134,5.097530218030507
HAINES,35,12,0.5,6,0.6504390307747627,7.805268369297153
HAINES,36,11,0.7272727272727273,8,0.6628959709434198,7.291855680377617
HAINES,37,19,0.7894736842105263,15,0.6744762690610514,12.815049112159977
HAINES,38,26,0.7307692307692307,19,0.6851282064358031,17.81333336733088
HAINES,39,22,0.7272727272727273,16,0.6948300746967463,15.286261643328418
HAINES,40,15,0.6,9,0.7035862619764641,10.553793929646961
HAINES,41,17,0.8823529411764706,15,0.711423524962165,12.094199924356804
HAINES,42,15,0.7333333333333333,11,0.7183874468153366,10.77581170223005
HAINES,43,22,0.7727272727272727,17,0.7245390809599315,15.939859781118493
HAINES,44,19,0.6842105263157895,13,0.7299517807390863,13.86908383404264
HAINES,45,24,0.7916666666666666,19,0.7347082149403776,17.63299715856906
HAINES,46,21,0.8571428571428571,18,0.7388975691896116,15.516848952981842
HAINES,47,21,0.7142857142857143,15,0.7426129332131461,15.594871597476068
HAINES,48,22,0.8636363636363636,19,0.7459488739687494,16.410875227312488
HAINES,49,13,0.9230769230769231,12,0.7489991946449931,9.73698953038491
HAINES,50,13,0.7692307692307693,10,0.7518548795291783,9.774113433879318
HAINES,51,32,0.8125,26,0.7546022247437965,24.147271191801487
HAINES,52,27,0.7777777777777778,21,0.757321154851526,20.4476711809912
HAINES,53,23,0.9565217391304348,22,0.7600837253287616,17.481925682561517
HAINES,54,19,0.7894736842105263,15,0.7629528109076783,14.496103407245888
HAINES,55,22,0.6818181818181818,15,0.7659809797868314,16.851581555310293
HAINES,56,15,0.7333333333333333,11,0.7692095537102888,11.538143305654332
HAINES,57,36,0.8611111111111112,31,0.7726678539152992,27.816042740950774
HAINES,58,33,0.9090909090909091,30,0.7763726329484928,25.620296887300263
HAINES,59,30,0.8666666666666667,26,0.7803276923506196,23.40983077051859
HAINES,60,37,0.918918918918919,34,0.7845236862098192,29.027376389763308
HAINES,61,33,0.8181818181818182,27,0.7889381105834251,26.03495764925303
HAINES,62,38,0.8421052631578947,32,0.7935354787883069,30.154348193955663
HAINES,63,41,0.7317073170731707,30,0.7982676825597415,32.7289749849494
HAINES,64,33,0.8787878787878788,29,0.8030745390788232,26.501459789601167
HAINES,65,49,0.8163265306122449,40,0.8078845238684067,39.58634166955193
HAINES,66,50,0.82,41,0.8126156895575827,40.63078447787913
HAINES,67,35,0.8857142857142857,31,0.817176770514691,28.601186968014183
HAINES,68,41,0.9512195121951219,39,0.8214684733488663,33.68020740730352
HAINES,69,44,0.7727272727272727,34,0.8253849532801185,36.31693794432522
HAINES,70,36,0.8888888888888888,32,0.8288154763779474,29.837357149606106
HAINES,71,31,0.9032258064516129,28,0.8316462676684918,25.781034297723245
HAINES,72,43,0.8372093023255814,36,0.8337625451102139,35.85178943973919
HAINES,73,35,0.9428571428571428,33,0.8350507394381163,29.22677588033407
HAINES,74,39,0.8461538461538461,33,0.8354008998764951,32.58063509518331
HAINES,75,21,0.8571428571428571,18,0.8347092857202272,17.52889500012477
HAINES,76,23,0.782608695652174,18,0.8328811437845902,19.156266307045573
HAINES,77,19,0.7368421052631579,14,0.8298336717236194,15.76683976274877
HAINES,78,18,0.7777777777777778,14,0.8254991672169973,14.858985009905952
HAINES,79,15,0.7333333333333333,11,0.8198283630254779,12.297425445382169
HAINES,80,13,1,13,0.812793947914846,10.566321322892998
HAINES,81,10,0.7,7,0.8043942734484101,8.043942734484101
HAINES,82,11,1,11,0.79465724664803,8.74122971312833
HAINES,83,10,0.9,9,0.7836444085236794,7.836444085236795
HAINES,84,10,0.9,9,0.7714551984715422,7.714551984715422
HAINES,85,5,0.8,4,0.7582314045406425,3.7911570227032128
HAINES,86,8,0.875,7,0.7441617995680115,5.953294396544092
HAINES,87,8,0.625,5,0.7294869631823858,5.8358957054590865
HAINES,88,4,1,4,0.7145042896764422,2.858017158705769
HAINES,89,3,0.3333333333333333,1,0.6995731817475657,2.098719545242697
HAINES,90,5,0.8,4,0.6851204301071528,3.4256021505357643
HAINES,91,7,0.5714285714285714,4,0.6716457789584495,4.701520452709146
HAINES,92,2,1,2,0.6597276773429207,1.3194553546858414
HAINES,93,4,0.75,3,0.6500292163551583,2.6001168654206332
HAINES,94,2,1,2,0.6433042522263221,1.2866085044526443
HAINES,95,5,0.6,3,0.6404037152761126,3.202018576380563
HOONAH ANGOON,20,1,0,0,0.5381023079408574,0.5381023079408574
HOONAH ANGOON,21,3,0.6666666666666666,2,0.5229580570071726,1.5688741710215177
HOONAH ANGOON,22,1,0,0,0.5145443364705186,0.5145443364705186
HOONAH ANGOON,23,2,0.5,1,0.5117632241316734,1.0235264482633468
HOONAH ANGOON,24,5,0.2,1,0.5136278195977287,2.568139097988644
HOONAH ANGOON,25,3,0.6666666666666666,2,0.5192555424366571,1.557766627309971
HOONAH ANGOON,26,5,0.8,4,0.5278616162004128,2.6393080810020644
HOONAH ANGOON,28,3,0.3333333333333333,1,0.5513209358484775,1.6539628075454327
HOONAH ANGOON,29,4,0.75,3,0.5650376071239953,2.2601504284959812
HOONAH ANGOON,30,5,1,5,0.5794477492327,2.8972387461635
HOONAH ANGOON,31,10,0.5,5,0.5941643713916757,5.941643713916757
HOONAH ANGOON,32,7,0.42857142857142855,3,0.6088630941798165,4.262041659258716
HOONAH ANGOON,33,11,0.6363636363636364,7,0.6232769346406702,6.856046281047373
HOONAH ANGOON,34,9,0.8888888888888888,8,0.6371912772538134,5.734721495284321
HOONAH ANGOON,35,10,0.7,7,0.6504390307747627,6.504390307747627
HOONAH ANGOON,36,15,0.5333333333333333,8,0.6628959709434198,9.943439564151296
HOONAH ANGOON,37,6,0.6666666666666666,4,0.6744762690610514,4.046857614366308
HOONAH ANGOON,38,18,0.7777777777777778,14,0.6851282064358031,12.332307715844456
HOONAH ANGOON,39,17,0.5882352941176471,10,0.6948300746967463,11.812111269844687
HOONAH ANGOON,40,12,0.8333333333333334,10,0.7035862619764641,8.44303514371757
HOONAH ANGOON,41,18,0.6666666666666666,12,0.711423524962165,12.80562344931897
HOONAH ANGOON,42,15,0.9333333333333333,14,0.7183874468153366,10.77581170223005
HOONAH ANGOON,43,16,0.875,14,0.7245390809599315,11.592625295358904
HOONAH ANGOON,44,18,0.8333333333333334,15,0.7299517807390863,13.139132053303554
HOONAH ANGOON,45,12,0.9166666666666666,11,0.7347082149403776,8.81649857928453
HOONAH ANGOON,46,18,0.6111111111111112,11,0.7388975691896116,13.300156245413008
HOONAH ANGOON,47,20,0.55,11,0.7426129332131461,14.852258664262923
HOONAH ANGOON,48,10,0.7,7,0.7459488739687494,7.459488739687494
HOONAH ANGOON,49,18,0.6111111111111112,11,0.7489991946449931,13.481985503609875
HOONAH ANGOON,50,15,0.8,12,0.7518548795291783,11.277823192937674
