county,age,bin_size,true_rate,true_count,pred_rate,pred_count
DAGGETT,70,18,1,18,0.9426013647288354,16.966824565119037
DAGGETT,71,9,0.8888888888888888,8,0.9444423476190633,8.49998112857157
DAGGETT,72,10,0.9,9,0.9460090042622411,9.460090042622411
DAGGETT,73,16,1,16,0.947249766339952,15.155996261439231
DAGGETT,74,10,0.8,8,0.9481105596979891,9.48110559697989
DAGGETT,75,12,0.9166666666666666,11,0.9485353590255101,11.38242430830612
DAGGETT,76,11,1,11,0.948466795806473,10.433134753871203
DAGGETT,77,10,1,10,0.947846819543355,9.47846819543355
DAGGETT,78,10,1,10,0.946617412253153,9.46617412253153
DAGGETT,79,6,0.8333333333333334,5,0.9447213562356646,5.6683281374139876
DAGGETT,80,4,1,4,0.9421030551140525,3.76841222045621
DAGGETT,81,8,1,8,0.9387094081476891,7.509675265181513
DAGGETT,82,4,1,4,0.9344907378172851,3.7379629512691404
DAGGETT,83,1,1,1,0.9294017706822967,0.9294017706822967
DAGGETT,84,2,1,2,0.9234026715106182,1.8468053430212363
DAGGETT,85,6,1,6,0.9164601306805532,5.498760784083319
DAGGETT,86,1,1,1,0.9085485048550698,0.9085485048550698
DAGGETT,87,1,1,1,0.8996510109283355,0.8996510109283355
DAGGETT,89,1,1,1,0.8788831240889775,0.8788831240889775
DAGGETT,90,2,0.5,1,0.8670349574514615,1.734069914902923
DAGGETT,91,2,1,2,0.8542481360619536,1.7084962721239072
DAGGETT,94,1,1,1,0.8108159411563942,0.8108159411563942
DAVIS,18,282,0,0,0.7077071060428476,199.57340390408302
DAVIS,19,2459,0.7698251321675478,1893,0.7005924467823312,1722.7568266377525
DAVIS,20,3205,0.7145085803432137,2290,0.6968424884204143,2233.3801753874277
DAVIS,21,2926,0.6821599453178401,1996,0.6959789482978088,2036.4344027193886
DAVIS,22,2989,0.7089327534292406,2119,0.6975656038076806,2085.023589781157
DAVIS,23,2915,0.6891938250428816,2009,0.70120607691615,2044.0157142105772
DAVIS,24,2701,0.7019622362088116,1896,0.7065416719550768,1908.3690559506624
DAVIS,25,2840,0.7161971830985916,2034,0.7132492666871264,2025.627917391439
DAVIS,26,2763,0.7274701411509229,2010,0.7210392566431164,1992.2314661049306
DAVIS,27,2802,0.7137758743754461,2000,0.7296535527316471,2044.4892547540753
DAVIS,28,2618,0.726890756302521,1903,0.7388636321210116,1934.3449888928083
DAVIS,29,2679,0.7599850690556178,2036,0.7484686423933896,2005.1474929718909
DAVIS,30,2617,0.773022544898739,2023,0.7582935589713214,1984.4542438279482
DAVIS,31,2849,0.7792207792207793,2220,0.7681873958164651,2188.565890681109
DAVIS,32,2772,0.7983405483405484,2213,0.7780214694006341,2156.6755131785576
DAVIS,33,2786,0.8129935391241924,2265,0.787687715949118,2194.4979766342426
DAVIS,34,2781,0.8155339805825242,2268,0.7970970619562835,2216.726929300424
DAVIS,35,2878,0.8293954134815844,2387,0.8061778479734591,2320.1798464676153
DAVIS,36,3061,0.836001306762496,2559,0.8148743056690994,2494.3302496531132
DAVIS,37,3187,0.8424850957012865,2685,0.8231450881612324,2623.3633959698477
DAVIS,38,3301,0.8533777643138443,2817,0.8309618536221901,2743.0050788068497
DAVIS,39,3321,0.8548629930743752,2839,0.8383079021556169,2784.020543058804
DAVIS,40,3469,0.8596137215335832,2982,0.845176865945763,2931.9185479658518
DAVIS,41,3520,0.8681818181818182,3056,0.8515714526790592,2997.531513430288
DAVIS,42,3648,0.8730811403508771,3185,0.8575022422379729,3128.168179684125
DAVIS,43,3346,0.8879258816497311,2971,0.8629865366671446,2887.552951688266
DAVIS,44,3484,0.8917910447761194,3107,0.8680472634118097,3024.2766657267453
DAVIS,45,3288,0.8923357664233577,2934,0.8727119318284979,2869.476831852101
DAVIS,46,3030,0.8940594059405941,2709,0.8770116429680174,2657.345278193093
DAVIS,47,2847,0.8942746750965929,2546,0.8809801526307198,2508.150494539659
DAVIS,48,2740,0.8937956204379562,2449,0.8846529876940468,2423.949186281688
DAVIS,49,2610,0.8942528735632184,2334,0.888066615712358,2317.8538670092544
DAVIS,50,2612,0.9123277182235835,2383,0.8912576677890425,2327.965028264979
DAVIS,51,2686,0.9087862993298585,2441,0.8942622147209098,2401.9883087403637
DAVIS,52,2407,0.9110926464478604,2193,0.8971150964148646,2159.356037070579
DAVIS,53,2332,0.9133790737564322,2130,0.8998493045768616,2098.4485782732413
DAVIS,54,2153,0.908499767765908,1956,0.9024954186731429,1943.0726364032766
DAVIS,55,2201,0.9186733303044071,2022,0.9050810951637585,1992.0834904554324
DAVIS,56,2098,0.9251668255481411,1941,0.9076306100083653,1904.2090197975504
DAVIS,57,2246,0.9216384683882458,2070,0.9101644544443118,2044.2293646819244
DAVIS,58,2295,0.9324618736383442,2140,0.9126989840370006,2094.6441683649164
DAVIS,59,2372,0.9312816188870152,2209,0.9152461210025372,2170.963799018018
DAVIS,60,2476,0.93578352180937,2317,0.9178131098026554,2272.5052598713746
DAVIS,61,2357,0.9397539244802715,2215,0.920402326011929,2169.3882824101165
DAVIS,62,2327,0.9432746024924796,2195,0.9230111384572625,2147.84691919005
DAVIS,63,2351,0.9430029774564015,2217,0.9256318246296655,2176.160419704344
DAVIS,64,2284,0.9426444833625219,2153,0.928251539368307,2120.126515917213
DAVIS,65,2231,0.9417301658449126,2101,0.9308523368168525,2076.731563438398
DAVIS,66,2049,0.9546120058565154,1956,0.9334112456520829,1912.5596423411178
DAVIS,67,2102,0.9533777354900095,2004,0.9359003975847954,1967.2626357232398
DAVIS,68,1902,0.9589905362776026,1824,0.9382872091329851,1784.6222717709377
DAVIS,69,1808,0.9623893805309734,1740,0.9405346166673098,1700.486586934496
DAVIS,70,1639,0.9517998779743746,1560,0.9426013647288354,1544.9236367905612
DAVIS,71,1542,0.9617380025940337,1483,0.9444423476190633,1456.3301000285956
DAVIS,72,1505,0.9561461794019933,1439,0.9460090042622411,1423.7435514146728
DAVIS,73,1487,0.9549428379287155,1420,0.947249766339952,1408.5604025475086
DAVIS,74,1557,0.960179833012203,1495,0.9481105596979891,1476.208141449769
DAVIS,75,1261,0.9555908009516257,1205,0.9485353590255101,1196.1030877311682
DAVIS,76,1032,0.9563953488372093,987,0.948466795806473,978.8177332722801
DAVIS,77,1031,0.9631425800193987,993,0.947846819543355,977.230070949199
DAVIS,78,1065,0.9455399061032864,1007,0.946617412253153,1008.147544049608
DAVIS,79,979,0.9376915219611849,918,0.9447213562356646,924.8822077547156
DAVIS,80,826,0.9539951573849879,788,0.9421030551140525,778.1771235242073
DAVIS,81,790,0.9443037974683545,746,0.9387094081476891,741.5804324366744
DAVIS,82,676,0.9304733727810651,629,0.9344907378172851,631.7157387644847
DAVIS,83,645,0.9550387596899225,616,0.9294017706822967,599.4641420900814
DAVIS,84,607,0.9406919275123559,571,0.9234026715106182,560.5054216069452
DAVIS,85,531,0.9472693032015066,503,0.9164601306805532,486.64032939137377
DAVIS,86,540,0.9148148148148149,494,0.9085485048550698,490.6161926217377
DAVIS,87,466,0.8905579399141631,415,0.8996510109283355,419.23737109260435
DAVIS,88,395,0.9037974683544304,357,0.8897609732445367,351.455584431592
DAVIS,89,365,0.8986301369863013,328,0.8788831240889775,320.7923402924768
DAVIS,90,318,0.9056603773584906,288,0.8670349574514615,275.71711646956476
DAVIS,91,232,0.853448275862069,198,0.8542481360619536,198.18556756637324
DAVIS,92,173,0.8554913294797688,148,0.8405699516985278,145.4186016438453
DAVIS,93,161,0.8198757763975155,132,0.8260648387675908,132.99643904158214
DAVIS,94,120,0.8083333333333333,97,0.8108159411563942,97.29791293876731
DAVIS,95,93,0.7634408602150538,71,0.7949267323578203,73.92818610927729
DAVIS,96,67,0.746268656716418,50,0.7785226888674582,52.161020154119704
DAVIS,97,58,0.7241379310344828,42,0.7617530168529564,44.18167497747147
DAVIS,98,30,0.7,21,0.7447924320956575,22.343772962869725
DAVIS,99,12,0.6666666666666666,8,0.7278429932045173,8.734115918454208
DUCHESNE,18,17,0,0,0.7077071060428476,12.03102080272841
DUCHESNE,19,119,0.6386554621848739,76,0.7005924467823312,83.37050116709742
DUCHESNE,20,137,0.7299270072992701,100,0.6968424884204143,95.46742091359675
DUCHESNE,21,134,0.6119402985074627,82,0.6959789482978088,93.26117907190638
DUCHESNE,22,131,0.6641221374045801,87,0.6975656038076806,91.38109409880616
DUCHESNE,23,125,0.616,77,0.70120607691615,87.65075961451875
DUCHESNE,24,97,0.6701030927835051,65,0.7065416719550768,68.53454217964244
DUCHESNE,25,120,0.6916666666666667,83,0.7132492666871264,85.58991200245516
DUCHESNE,26,113,0.6283185840707964,71,0.7210392566431164,81.47743600067216
DUCHESNE,27,121,0.6859504132231405,83,0.7296535527316471,88.2880798805293
DUCHESNE,28,104,0.7115384615384616,74,0.7388636321210116,76.8418177405852
DUCHESNE,29,156,0.7115384615384616,111,0.7484686423933896,116.76110821336879
DUCHESNE,30,131,0.7099236641221374,93,0.7582935589713214,99.33645622524311
DUCHESNE,31,150,0.7266666666666667,109,0.7681873958164651,115.22810937246976
DUCHESNE,32,135,0.8,108,0.7780214694006341,105.0328983690856
DUCHESNE,33,167,0.8203592814371258,137,0.787687715949118,131.5438485635027
DUCHESNE,34,159,0.7735849056603774,123,0.7970970619562835,126.73843285104907
DUCHESNE,35,165,0.8242424242424242,136,0.8061778479734591,133.01934491562076
DUCHESNE,36,186,0.8440860215053764,157,0.8148743056690994,151.56662085445248
DUCHESNE,37,154,0.7922077922077922,122,0.8231450881612324,126.7643435768298
DUCHESNE,38,163,0.803680981595092,131,0.8309618536221901,135.44678214041699
DUCHESNE,39,189,0.8306878306878307,157,0.8383079021556169,158.4401935074116
DUCHESNE,40,168,0.8928571428571429,150,0.845176865945763,141.98971347888818
DUCHESNE,41,203,0.8571428571428571,174,0.8515714526790592,172.86900489384902
DUCHESNE,42,200,0.825,165,0.8575022422379729,171.50044844759458
DUCHESNE,43,179,0.9050279329608939,162,0.8629865366671446,154.4745900634189
DUCHESNE,44,174,0.8620689655172413,150,0.8680472634118097,151.0402238336549
DUCHESNE,45,143,0.8671328671328671,124,0.8727119318284979,124.79780625147521
DUCHESNE,46,137,0.8029197080291971,110,0.8770116429680174,120.15059508661838
DUCHESNE,47,151,0.8278145695364238,125,0.8809801526307198,133.02800304723868
DUCHESNE,48,138,0.855072463768116,118,0.8846529876940468,122.08211230177845
DUCHESNE,49,123,0.8373983739837398,103,0.888066615712358,109.23219373262003
DUCHESNE,50,138,0.9130434782608695,126,0.8912576677890425,122.99355815488786
DUCHESNE,51,126,0.8968253968253969,113,0.8942622147209098,112.67703905483464
DUCHESNE,52,131,0.9312977099236641,122,0.8971150964148646,117.52207763034727
DUCHESNE,53,128,0.90625,116,0.8998493045768616,115.18071098583829
DUCHESNE,54,112,0.9196428571428571,103,0.9024954186731429,101.07948689139201
DUCHESNE,55,123,0.943089430894309,116,0.9050810951637585,111.3249747051423
DUCHESNE,56,130,0.8769230769230769,114,0.9076306100083653,117.9919793010875
DUCHESNE,57,130,0.8923076923076924,116,0.9101644544443118,118.32137907776054
DUCHESNE,58,139,0.8776978417266187,122,0.9126989840370006,126.86515878114308
DUCHESNE,59,149,0.9194630872483222,137,0.9152461210025372,136.37167202937803
DUCHESNE,60,145,0.9310344827586207,135,0.9178131098026554,133.08290092138503
DUCHESNE,61,135,0.9185185185185185,124,0.920402326011929,124.2543140116104
DUCHESNE,62,160,0.95,152,0.9230111384572625,147.681782153162
DUCHESNE,63,172,0.9127906976744186,157,0.9256318246296655,159.20867383630247
DUCHESNE,64,167,0.9461077844311377,158,0.928251539368307,155.01800707450727
DUCHESNE,65,175,0.9371428571428572,164,0.9308523368168525,162.89915894294919
DUCHESNE,66,145,0.9310344827586207,135,0.9334112456520829,135.34463061955202
DUCHESNE,67,131,0.8854961832061069,116,0.9359003975847954,122.60295208360819
DUCHESNE,68,132,0.9166666666666666,121,0.9382872091329851,123.85391160555403
DUCHESNE,69,133,0.9624060150375939,128,0.9405346166673098,125.0911040167522
DUCHESNE,70,130,0.9307692307692308,121,0.9426013647288354,122.5381774147486
DUCHESNE,71,116,0.9482758620689655,110,0.9444423476190633,109.55531232381135
DUCHESNE,72,117,0.9658119658119658,113,0.9460090042622411,110.68305349868221
DUCHESNE,73,109,0.944954128440367,103,0.947249766339952,103.25022453105477
DUCHESNE,74,88,0.9431818181818182,83,0.9481105596979891,83.43372925342304
DUCHESNE,75,71,0.971830985915493,69,0.9485353590255101,67.34601049081122
DUCHESNE,76,94,0.9787234042553191,92,0.948466795806473,89.15587880580846
DUCHESNE,77,67,0.8656716417910447,58,0.947846819543355,63.50573690940479
DUCHESNE,78,81,0.9135802469135802,74,0.946617412253153,76.67601039250539
DUCHESNE,79,67,0.9104477611940298,61,0.9447213562356646,63.29633086778953
DUCHESNE,80,61,0.9508196721311475,58,0.9421030551140525,57.4682863619572
DUCHESNE,81,61,0.9016393442622951,55,0.9387094081476891,57.26127389700903
DUCHESNE,82,61,0.9344262295081968,57,0.9344907378172851,57.00393500685439
DUCHESNE,83,45,0.9555555555555556,43,0.9294017706822967,41.82307968070335
DUCHESNE,84,41,0.8780487804878049,36,0.9234026715106182,37.859509531935345
DUCHESNE,85,44,0.9090909090909091,40,0.9164601306805532,40.32424574994434
DUCHESNE,86,40,0.9,36,0.9085485048550698,36.34194019420279
DUCHESNE,87,29,0.896551724137931,26,0.8996510109283355,26.08987931692173
DUCHESNE,88,24,0.8333333333333334,20,0.8897609732445367,21.35426335786888
DUCHESNE,89,21,0.8571428571428571,18,0.8788831240889775,18.456545605868527
DUCHESNE,90,12,0.5833333333333334,7,0.8670349574514615,10.404419489417538
DUCHESNE,91,13,0.6923076923076923,9,0.8542481360619536,11.105225768805397
DUCHESNE,92,9,1,9,0.8405699516985278,7.56512956528675
DUCHESNE,93,9,0.8888888888888888,8,0.8260648387675908,7.434583548908318
DUCHESNE,94,7,0.7142857142857143,5,0.8108159411563942,5.675711588094759
DUCHESNE,95,6,0.8333333333333334,5,0.7949267323578203,4.769560394146922
DUCHESNE,96,4,0.75,3,0.7785226888674582,3.114090755469833
DUCHESNE,97,2,0.5,1,0.7617530168529564,1.5235060337059128
DUCHESNE,98,3,1,3,0.7447924320956575,2.2343772962869726
DUCHESNE,99,1,0,0,0.7278429932045173,0.7278429932045173
EMERY,18,10,0,0,0.7077071060428476,7.077071060428476
EMERY,19,64,0.734375,47,0.7005924467823312,44.8379165940692
EMERY,20,78,0.7307692307692307,57,0.6968424884204143,54.35371409679232
EMERY,21,79,0.6835443037974683,54,0.6959789482978088,54.98233691552689
EMERY,22,65,0.676923076923077,44,0.6975656038076806,45.34176424749924
EMERY,23,62,0.6290322580645161,39,0.70120607691615,43.4747767688013
EMERY,24,80,0.5875,47,0.7065416719550768,56.523333756406146
EMERY,25,58,0.5,29,0.7132492666871264,41.36845746785333
EMERY,26,68,0.6470588235294118,44,0.7210392566431164,49.03066945173192
EMERY,27,50,0.56,28,0.7296535527316471,36.48267763658236
EMERY,28,58,0.6551724137931034,38,0.7388636321210116,42.854090663018674
EMERY,29,58,0.6896551724137931,40,0.7484686423933896,43.4111812588166
EMERY,30,63,0.7936507936507936,50,0.7582935589713214,47.77249421519325
EMERY,31,56,0.75,42,0.7681873958164651,43.018494165722046
EMERY,32,69,0.7391304347826086,51,0.7780214694006341,53.683481388643756
EMERY,33,83,0.7710843373493976,64,0.787687715949118,65.3780804237768
EMERY,34,60,0.8,48,0.7970970619562835,47.82582371737701
EMERY,35,82,0.8048780487804879,66,0.8061778479734591,66.10658353382365
EMERY,36,75,0.8533333333333334,64,0.8148743056690994,61.11557292518245
EMERY,37,79,0.8481012658227848,67,0.8231450881612324,65.02846196473736
EMERY,38,83,0.7469879518072289,62,0.8309618536221901,68.96983385064178
EMERY,39,93,0.8172043010752689,76,0.8383079021556169,77.96263490047237
EMERY,40,85,0.7647058823529411,65,0.845176865945763,71.84003360538986
EMERY,41,95,0.8,76,0.8515714526790592,80.89928800451062
EMERY,42,108,0.8703703703703703,94,0.8575022422379729,92.61024216170107
EMERY,43,112,0.8660714285714286,97,0.8629865366671446,96.6544921067202
EMERY,44,87,0.8275862068965517,72,0.8680472634118097,75.52011191682745
EMERY,45,79,0.8734177215189873,69,0.8727119318284979,68.94424261445134
EMERY,46,83,0.891566265060241,74,0.8770116429680174,72.79196636634545
EMERY,47,66,0.8636363636363636,57,0.8809801526307198,58.14469007362751
EMERY,48,86,0.872093023255814,75,0.8846529876940468,76.08015694168802
EMERY,49,74,0.9054054054054054,67,0.888066615712358,65.7169295627145
EMERY,50,96,0.8541666666666666,82,0.8912576677890425,85.56073610774808
EMERY,51,70,0.8428571428571429,59,0.8942622147209098,62.598355030463686
EMERY,52,58,0.8793103448275862,51,0.8971150964148646,52.03267559206215
EMERY,53,66,0.8787878787878788,58,0.8998493045768616,59.39005410207287
EMERY,54,55,0.8545454545454545,47,0.9024954186731429,49.637248027022856
EMERY,55,71,0.8450704225352113,60,0.9050810951637585,64.26075775662684
EMERY,56,56,0.8928571428571429,50,0.9076306100083653,50.82731416046846
EMERY,57,85,0.8705882352941177,74,0.9101644544443118,77.3639786277665
EMERY,58,75,0.8666666666666667,65,0.9126989840370006,68.45242380277504
EMERY,59,88,0.8636363636363636,76,0.9152461210025372,80.54165864822328
EMERY,60,158,0.8987341772151899,142,0.9178131098026554,145.01447134881954
EMERY,61,103,0.9223300970873787,95,0.920402326011929,94.80143957922868
EMERY,62,119,0.8991596638655462,107,0.9230111384572625,109.83832547641423
EMERY,63,107,0.9719626168224299,104,0.9256318246296655,99.04260523537421
EMERY,64,106,0.9716981132075472,103,0.928251539368307,98.39466317304054
EMERY,65,117,0.9572649572649573,112,0.9308523368168525,108.90972340757175
EMERY,66,121,0.9504132231404959,115,0.9334112456520829,112.94276072390203
EMERY,67,104,0.9423076923076923,98,0.9359003975847954,97.33364134881872
EMERY,68,108,0.8981481481481481,97,0.9382872091329851,101.3350185863624
EMERY,69,89,0.898876404494382,80,0.9405346166673098,83.70758088339056
EMERY,70,80,0.9625,77,0.9426013647288354,75.40810917830683
EMERY,71,99,0.9393939393939394,93,0.9444423476190633,93.49979241428727
EMERY,72,89,0.898876404494382,80,0.9460090042622411,84.19480137933945
EMERY,73,72,0.9861111111111112,71,0.947249766339952,68.20198317647655
EMERY,74,89,0.9438202247191011,84,0.9481105596979891,84.38183981312103
EMERY,75,57,0.9298245614035088,53,0.9485353590255101,54.06651546445408
EMERY,76,46,0.9782608695652174,45,0.948466795806473,43.62947260709775
EMERY,77,50,0.92,46,0.947846819543355,47.39234097716775
EMERY,78,51,0.9607843137254902,49,0.946617412253153,48.2774880249108
EMERY,79,52,0.8653846153846154,45,0.9447213562356646,49.12551052425456
EMERY,80,50,0.92,46,0.9421030551140525,47.105152755702626
EMERY,81,46,0.8260869565217391,38,0.9387094081476891,43.1806327747937
EMERY,82,36,0.9166666666666666,33,0.9344907378172851,33.64166656142226
EMERY,83,35,0.9428571428571428,33,0.9294017706822967,32.52906197388038
EMERY,84,26,0.9615384615384616,25,0.9234026715106182,24.00846945927607
EMERY,85,22,0.8181818181818182,18,0.9164601306805532,20.16212287497217
EMERY,86,20,0.85,17,0.9085485048550698,18.170970097101396
EMERY,87,15,0.6666666666666666,10,0.8996510109283355,13.494765163925033
EMERY,88,17,0.9411764705882353,16,0.8897609732445367,15.125936545157124
EMERY,89,15,0.8666666666666667,13,0.8788831240889775,13.183246861334663
EMERY,90,12,0.8333333333333334,10,0.8670349574514615,10.404419489417538
EMERY,91,11,0.6363636363636364,7,0.8542481360619536,9.39672949668149
EMERY,92,5,0.8,4,0.8405699516985278,4.202849758492639
EMERY,93,2,0,0,0.8260648387675908,1.6521296775351817
EMERY,94,4,1,4,0.8108159411563942,3.243263764625577
EMERY,95,3,0.6666666666666666,2,0.7949267323578203,2.384780197073461
EMERY,96,2,1,2,0.7785226888674582,1.5570453777349165
EMERY,97,2,0.5,1,0.7617530168529564,1.5235060337059128
GARFIELD,18,3,0,0,0.7077071060428476,2.123121318128543
GARFIELD,19,27,0.7777777777777778,21,0.7005924467823312,18.915996063122943
GARFIELD,20,40,0.725,29,0.6968424884204143,27.873699536816574
GARFIELD,21,33,0.7575757575757576,25,0.6959789482978088,22.967305293827692
GARFIELD,22,42,0.7857142857142857,33,0.6975656038076806,29.297755359922586
GARFIELD,23,41,0.5853658536585366,24,0.70120607691615,28.74944915356215
GARFIELD,24,42,0.6428571428571429,27,0.7065416719550768,29.674750222113225
GARFIELD,25,39,0.6666666666666666,26,0.7132492666871264,27.81672140079793
GARFIELD,26,38,0.631578947368421,24,0.7210392566431164,27.399491752438422
GARFIELD,27,36,0.5833333333333334,21,0.7296535527316471,26.267527898339296
GARFIELD,28,35,0.6,21,0.7388636321210116,25.860227124235404
GARFIELD,29,39,0.6666666666666666,26,0.7484686423933896,29.190277053342196
GARFIELD,30,52,0.7115384615384616,37,0.7582935589713214,39.431265066508715
GARFIELD,31,27,0.6666666666666666,18,0.7681873958164651,20.741059687044558
GARFIELD,32,41,0.6829268292682927,28,0.7780214694006341,31.898880245426
GARFIELD,33,45,0.7333333333333333,33,0.787687715949118,35.44594721771031
GARFIELD,34,27,0.8148148148148148,22,0.7970970619562835,21.521620672819655
GARFIELD,35,41,0.7317073170731707,30,0.8061778479734591,33.053291766911826
GARFIELD,36,34,0.8235294117647058,28,0.8148743056690994,27.705726392749376
GARFIELD,37,40,0.825,33,0.8231450881612324,32.9258035264493
GARFIELD,38,39,0.8461538461538461,33,0.8309618536221901,32.40751229126541
GARFIELD,39,41,0.7073170731707317,29,0.8383079021556169,34.370623988380295
GARFIELD,40,50,0.76,38,0.845176865945763,42.25884329728815
GARFIELD,41,33,0.8787878787878788,29,0.8515714526790592,28.101857938408955
GARFIELD,42,44,0.9318181818181818,41,0.8575022422379729,37.73009865847081
GARFIELD,43,44,0.8409090909090909,37,0.8629865366671446,37.971407613354366
GARFIELD,44,41,0.9024390243902439,37,0.8680472634118097,35.5899377998842
GARFIELD,45,36,0.8888888888888888,32,0.8727119318284979,31.417629545825925
GARFIELD,46,45,0.8222222222222222,37,0.8770116429680174,39.46552393356078
GARFIELD,47,34,0.9117647058823529,31,0.8809801526307198,29.953325189444474
GARFIELD,48,45,0.8,36,0.8846529876940468,39.8093844462321
GARFIELD,49,42,0.9047619047619048,38,0.888066615712358,37.298797859919034
GARFIELD,50,40,0.8,32,0.8912576677890425,35.6503067115617
GARFIELD,51,43,0.8837209302325582,38,0.8942622147209098,38.453275232999125
GARFIELD,52,38,0.8421052631578947,32,0.8971150964148646,34.09037366376486
GARFIELD,53,37,0.7567567567567568,28,0.8998493045768616,33.29442426934388
GARFIELD,54,23,0.9130434782608695,21,0.9024954186731429,20.757394629482285
GARFIELD,55,24,0.875,21,0.9050810951637585,21.7219462839302
GARFIELD,56,41,0.7804878048780488,32,0.9076306100083653,37.21285501034298
GARFIELD,57,37,0.7027027027027027,26,0.9101644544443118,33.676084814439534
GARFIELD,58,41,0.9024390243902439,37,0.9126989840370006,37.420658345517026
GARFIELD,59,58,0.9137931034482759,53,0.9152461210025372,53.08427501814716
GARFIELD,60,63,0.8412698412698413,53,0.9178131098026554,57.82222591756729
GARFIELD,61,54,0.8888888888888888,48,0.920402326011929,49.70172560464416
GARFIELD,62,65,0.8923076923076924,58,0.9230111384572625,59.99572399972206
GARFIELD,63,47,0.9148936170212766,43,0.9256318246296655,43.50469575759428
GARFIELD,64,62,0.8870967741935484,55,0.928251539368307,57.55159544083503
GARFIELD,65,59,0.9322033898305084,55,0.9308523368168525,54.9202878721943
GARFIELD,66,47,0.9361702127659575,44,0.9334112456520829,43.870328545647894
GARFIELD,67,63,0.9365079365079365,59,0.9359003975847954,58.96172504784211
GARFIELD,68,59,0.9152542372881356,54,0.9382872091329851,55.35894533884612
GARFIELD,69,66,0.9090909090909091,60,0.9405346166673098,62.075284700042445
GARFIELD,70,65,0.9384615384615385,61,0.9426013647288354,61.2690887073743
GARFIELD,71,56,0.9642857142857143,54,0.9444423476190633,52.88877146666755
GARFIELD,72,56,0.9285714285714286,52,0.9460090042622411,52.9765042386855
GARFIELD,73,49,0.8571428571428571,42,0.947249766339952,46.41523855065765
GARFIELD,74,62,0.8709677419354839,54,0.9481105596979891,58.782854701275326
GARFIELD,75,61,0.9180327868852459,56,0.9485353590255101,57.860656900556116
GARFIELD,76,29,0.9655172413793104,28,0.948466795806473,27.505537078387718
GARFIELD,77,27,0.8518518518518519,23,0.947846819543355,25.591864127670586
GARFIELD,78,32,0.90625,29,0.946617412253153,30.291757192100896
GARFIELD,79,31,0.8387096774193549,26,0.9447213562356646,29.2863620433056
GARFIELD,80,35,0.9428571428571428,33,0.9421030551140525,32.973606928991835
GARFIELD,81,20,0.9,18,0.9387094081476891,18.77418816295378
GARFIELD,82,20,0.85,17,0.9344907378172851,18.6898147563457
GARFIELD,83,27,0.8148148148148148,22,0.9294017706822967,25.09384780842201
GARFIELD,84,20,0.85,17,0.9234026715106182,18.468053430212365
GARFIELD,85,13,0.6923076923076923,9,0.9164601306805532,11.913981698847191
GARFIELD,86,18,0.8333333333333334,15,0.9085485048550698,16.353873087391257
GARFIELD,87,19,0.7894736842105263,15,0.8996510109283355,17.093369207638375
GARFIELD,88,15,0.7333333333333333,11,0.8897609732445367,13.346414598668051
GARFIELD,89,11,0.9090909090909091,10,0.8788831240889775,9.667714364978753
GARFIELD,90,11,0.9090909090909091,10,0.8670349574514615,9.537384531966076
GARFIELD,91,8,1,8,0.8542481360619536,6.833985088495629
GARFIELD,92,3,1,3,0.8405699516985278,2.521709855095583
GARFIELD,93,5,0.8,4,0.8260648387675908,4.1303241938379545
GARFIELD,94,6,1,6,0.8108159411563942,4.864895646938365
GARFIELD,95,2,0.5,1,0.7949267323578203,1.5898534647156406
GARFIELD,96,2,0,0,0.7785226888674582,1.5570453777349165
GARFIELD,97,3,0,0,0.7617530168529564,2.285259050558869
GARFIELD,98,1,1,1,0.7447924320956575,0.7447924320956575
GARFIELD,99,3,0.6666666666666666,2,0.7278429932045173,2.183528979613552
GRAND,18,1,0,0,0.7077071060428476,0.7077071060428476
GRAND,19,43,0.7441860465116279,32,0.7005924467823312,30.125475211640243
GRAND,20,41,0.7317073170731707,30,0.6968424884204143,28.570542025236985
GRAND,21,42,0.6428571428571429,27,0.6959789482978088,29.23111582850797
GRAND,22,44,0.7272727272727273,32,0.6975656038076806,30.692886567537947
GRAND,23,54,0.6111111111111112,33,0.70120607691615,37.8651281534721
GRAND,24,57,0.5263157894736842,30,0.7065416719550768,40.27287530143938
GRAND,25,74,0.6756756756756757,50,0.7132492666871264,52.780445734847355
GRAND,26,65,0.6615384615384615,43,0.7210392566431164,46.86755168180257
GRAND,27,70,0.6142857142857143,43,0.7296535527316471,51.075748691215296
GRAND,28,75,0.6666666666666666,50,0.7388636321210116,55.414772409075866
GRAND,29,69,0.7101449275362319,49,0.7484686423933896,51.64433632514388
GRAND,30,90,0.7333333333333333,66,0.7582935589713214,68.24642030741893
GRAND,31,92,0.717391304347826,66,0.7681873958164651,70.67324041511479
GRAND,32,94,0.7446808510638298,70,0.7780214694006341,73.1340181236596
GRAND,33,85,0.7411764705882353,63,0.787687715949118,66.95345585567503
GRAND,34,90,0.7777777777777778,70,0.7970970619562835,71.73873557606551
GRAND,35,99,0.7474747474747475,74,0.8061778479734591,79.81160694937246
GRAND,36,78,0.7948717948717948,62,0.8148743056690994,63.56019584218975
GRAND,37,94,0.776595744680851,73,0.8231450881612324,77.37563828715585
GRAND,38,94,0.8723404255319149,82,0.8309618536221901,78.11041424048587
GRAND,39,85,0.788235294117647,67,0.8383079021556169,71.25617168322744
GRAND,40,104,0.8269230769230769,86,0.845176865945763,87.89839405835936
