county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CLAY,23,672,0.7723214285714286,519,0.7976944073568702,536.0506417438168
CLAY,24,627,0.748006379585327,469,0.7996045186686664,501.35203320525386
CLAY,25,508,0.7263779527559056,369,0.8035904373865929,408.2239421923892
CLAY,26,523,0.6940726577437859,363,0.809208096540241,423.215834490546
CLAY,27,525,0.7714285714285715,405,0.8160645894337248,428.43390945270556
CLAY,28,541,0.7781885397412199,421,0.8238148101014382,445.68381226487804
CLAY,29,556,0.8003597122302158,445,0.8321581924419937,462.6799549977485
CLAY,30,570,0.8263157894736842,471,0.8408355480303474,479.27626237729805
CLAY,31,607,0.8138385502471169,494,0.8496260026081056,515.7229835831201
CLAY,32,622,0.8440514469453376,525,0.8583440312520133,533.8899874387523
CLAY,33,711,0.8185654008438819,582,0.8668365922206278,616.3208170688664
CLAY,34,703,0.8577524893314367,603,0.8749803594791739,615.1111927138592
CLAY,35,715,0.8867132867132868,634,0.8826790539025818,631.115523540346
CLAY,36,732,0.8920765027322405,653,0.889860873156711,651.3781591507125
CLAY,37,672,0.8973214285714286,603,0.896476020257753,602.4318856132099
CLAY,38,599,0.8981636060100167,538,0.9024943308098196,540.5941041550819
CLAY,39,664,0.8975903614457831,596,0.9079029989207145,602.8475912833544
CLAY,40,715,0.9118881118881119,652,0.9127044017958866,652.583647284059
CLAY,41,693,0.9004329004329005,624,0.9169140230105675,635.4214179463232
CLAY,42,692,0.9205202312138728,637,0.9205584744600904,637.0264643263826
CLAY,43,696,0.889367816091954,619,0.9236736169883943,642.8768374239224
CLAY,44,654,0.8975535168195719,587,0.9263027796947099,605.8020179203403
CLAY,45,572,0.9020979020979021,516,0.928495077918428,531.0991845693408
CLAY,46,550,0.8872727272727273,488,0.930303829902153,511.66710644618416
CLAY,47,540,0.8833333333333333,477,0.9317850721329364,503.16393895178567
CLAY,48,514,0.914396887159533,470,0.9329961733616968,479.56003310791215
CLAY,49,490,0.889795918367347,436,0.9339945473008202,457.6573281774019
CLAY,50,558,0.9157706093189965,511,0.9348364639999444,521.638746911969
CLAY,51,545,0.9211009174311927,502,0.9355759598999269,509.8888981454602
CLAY,52,538,0.9442379182156134,508,0.9362638465649958,503.70994945196776
CLAY,53,499,0.9278557114228457,463,0.9369468180930811,467.5364622284475
CLAY,54,493,0.9188640973630832,453,0.9376666572043345,462.2696620017369
CLAY,55,531,0.9340866290018832,496,0.9384595400078258,498.3220157441555
CLAY,56,480,0.9125,438,0.9393554394464277,450.8906109342853
CLAY,57,497,0.9175050301810865,456,0.940377627419881,467.36768082768083
CLAY,58,542,0.940959409594096,510,0.941542275586043,510.3159133676353
CLAY,59,600,0.935,561,0.9428581548403194,565.7148929041916
CLAY,60,573,0.9424083769633508,540,0.9443264334732789,541.0990463801888
CLAY,61,620,0.9387096774193548,582,0.9459405740064518,586.4831558840001
CLAY,62,577,0.9237435008665511,533,0.9476863287063103,546.8150116635411
CLAY,63,587,0.9505962521294719,558,0.9495418337764324,557.3810564267658
CLAY,64,551,0.9382940108892922,517,0.9514778022278495,524.2642690275451
CLAY,65,554,0.9422382671480144,522,0.9534578154275755,528.2156297468769
CLAY,66,527,0.9563567362428842,504,0.9554387133253209,503.5162019224441
CLAY,67,524,0.950381679389313,498,0.9573710833583888,501.6624476797957
CLAY,68,520,0.9596153846153846,499,0.9591998480347534,498.7839209780718
CLAY,69,476,0.957983193277311,456,0.9608649511943226,457.37171676849755
CLAY,70,457,0.9474835886214442,433,0.9623021429483833,439.7720793274112
CLAY,71,459,0.9455337690631809,434,0.96344386329723,442.22073325342853
CLAY,72,394,0.9568527918781726,377,0.9642202244259759,379.9027684238345
CLAY,73,353,0.9518413597733711,336,0.9645600916785472,340.48971236252714
CLAY,74,376,0.9574468085106383,360,0.9643922632098604,362.6114909669075
CLAY,75,356,0.9634831460674157,343,0.9636467483161839,343.0582424005615
CLAY,76,271,0.9520295202952029,258,0.9622561444436801,260.7714151442373
CLAY,77,269,0.9628252788104089,259,0.960157112875133,258.2822633634108
CLAY,78,288,0.9409722222222222,271,0.9572919530948567,275.7000824913187
CLAY,79,267,0.9325842696629213,249,0.9536102758317904,254.61394364708804
CLAY,80,226,0.9557522123893806,216,0.9490707747807715,214.48999510045437
CLAY,81,209,0.9090909090909091,190,0.9436430970019953,197.22140727341701
CLAY,82,195,0.9025641025641026,176,0.9373098119986579,182.7754133397383
CLAY,83,193,0.9378238341968912,181,0.9300684794727798,179.5032165382465
CLAY,84,158,0.879746835443038,139,0.921933815759214,145.66554288995582
CLAY,85,172,0.9069767441860465,156,0.9129399589378373,157.025672937308
CLAY,86,170,0.8941176470588236,152,0.9031428326239246,153.53428154606718
CLAY,87,165,0.8787878787878788,145,0.8926226084367044,147.2827303920562
CLAY,88,123,0.8536585365853658,105,0.8814862671461013,108.42281085897046
CLAY,89,124,0.8709677419354839,108,0.8698702584976575,107.86391205370954
CLAY,90,100,0.77,77,0.8579432597156388,85.79432597156388
CLAY,91,83,0.8072289156626506,67,0.845909032684325,70.21044971279898
CLAY,92,73,0.821917808219178,60,0.8340093798074812,60.88268472594613
CLAY,93,64,0.84375,54,0.8225271985460136,52.64174070694487
CLAY,94,53,0.660377358490566,35,0.8117896346338079,43.02485063559182
CLAY,95,26,0.6153846153846154,16,0.8021713339717507,20.856454683265518
CLAY,96,31,0.7096774193548387,22,0.7940977931999331,24.61703158919793
CLAY,97,27,0.5925925925925926,16,0.7880488089480396,21.27731784159707
CLAY,98,10,0.5,5,0.7845620257639175,7.845620257639175
CLAY,99,16,0.8125,13,0.7842365827203321,12.547785323525314
CLEARWATER,19,51,0.8627450980392157,44,0.8216804086323761,41.905700840251185
CLEARWATER,20,72,0.8194444444444444,59,0.8097003050983909,58.29842196708414
CLEARWATER,21,66,0.7727272727272727,51,0.8021545242186464,52.942198598430664
CLEARWATER,22,67,0.7761194029850746,52,0.7983587889185596,53.490038857543496
CLEARWATER,23,53,0.71698113207547165,38,0.7976944073568702,42.27780358991412
CLEARWATER,24,55,0.8545454545454545,47,0.7996045186686664,43.97824852677665
CLEARWATER,25,65,0.8153846153846154,53,0.8035904373865929,52.23337843012854
CLEARWATER,26,52,0.7692307692307693,40,0.809208096540241,42.078821020092526
CLEARWATER,27,67,0.8059701492537313,54,0.8160645894337248,54.67632749205956
CLEARWATER,28,51,0.7647058823529411,39,0.8238148101014382,42.01455531517335
CLEARWATER,29,63,0.8253968253968254,52,0.8321581924419937,52.425966123845605
CLEARWATER,30,69,0.8405797101449275,58,0.8408355480303474,58.01765281409397
CLEARWATER,31,67,0.7014925373134329,47,0.8496260026081056,56.92494217474307
CLEARWATER,32,58,0.8275862068965517,48,0.8583440312520133,49.78395381261677
CLEARWATER,33,83,0.8554216867469879,71,0.8668365922206278,71.94743715431211
CLEARWATER,34,68,0.8823529411764706,60,0.8749803594791739,59.498664444583824
CLEARWATER,35,74,0.8243243243243243,61,0.8826790539025818,65.31824998879105
CLEARWATER,36,76,0.881578947368421,67,0.889860873156711,67.62942635991004
CLEARWATER,37,68,0.8823529411764706,60,0.896476020257753,60.9603693775272
CLEARWATER,38,81,0.8641975308641975,70,0.9024943308098196,73.10204079559539
CLEARWATER,39,89,0.9325842696629213,83,0.9079029989207145,80.80336690394358
CLEARWATER,40,68,0.9264705882352942,63,0.9127044017958866,62.06389932212029
CLEARWATER,41,84,0.8928571428571429,75,0.9169140230105675,77.02077793288767
CLEARWATER,42,79,0.9620253164556962,76,0.9205584744600904,72.72411948234715
CLEARWATER,43,82,0.8902439024390244,73,0.9236736169883943,75.74123659304834
CLEARWATER,44,82,0.9024390243902439,74,0.9263027796947099,75.95682793496621
CLEARWATER,45,71,0.9014084507042254,64,0.928495077918428,65.92315053220838
CLEARWATER,46,82,0.9024390243902439,74,0.930303829902153,76.28491405197654
CLEARWATER,47,68,0.8676470588235294,59,0.9317850721329364,63.36138490503967
CLEARWATER,48,77,0.961038961038961,74,0.9329961733616968,71.84070534885066
CLEARWATER,49,63,0.9047619047619048,57,0.9339945473008202,58.84165647995167
CLEARWATER,50,80,0.9375,75,0.9348364639999444,74.78691711999555
CLEARWATER,51,92,0.9239130434782609,85,0.9355759598999269,86.07298831079328
CLEARWATER,52,60,0.9166666666666666,55,0.9362638465649958,56.17583079389975
CLEARWATER,53,87,0.9655172413793104,84,0.9369468180930811,81.51437317409805
CLEARWATER,54,61,0.9508196721311475,58,0.9376666572043345,57.197666089464406
CLEARWATER,55,79,0.8987341772151899,71,0.9384595400078258,74.13830366061823
CLEARWATER,56,87,0.9310344827586207,81,0.9393554394464277,81.72392323183921
CLEARWATER,57,86,0.9418604651162791,81,0.940377627419881,80.87247595810976
CLEARWATER,58,76,0.8947368421052632,68,0.941542275586043,71.55721294453926
CLEARWATER,59,100,0.93,93,0.9428581548403194,94.28581548403194
CLEARWATER,60,107,0.9532710280373832,102,0.9443264334732789,101.04292838164085
CLEARWATER,61,116,0.9137931034482759,106,0.9459405740064518,109.72910658474841
CLEARWATER,62,111,0.9279279279279279,103,0.9476863287063103,105.19318248640045
CLEARWATER,63,98,0.9591836734693877,94,0.9495418337764324,93.05509971009037
CLEARWATER,64,98,0.9693877551020408,95,0.9514778022278495,93.24482461832925
CLEARWATER,65,106,0.9716981132075472,103,0.9534578154275755,101.066528435323
CLEARWATER,66,97,0.9484536082474226,92,0.9554387133253209,92.67755519255613
CLEARWATER,67,97,0.9896907216494846,96,0.9573710833583888,92.86499508576372
CLEARWATER,68,90,0.9666666666666667,87,0.9591998480347534,86.32798632312782
CLEARWATER,69,83,0.963855421686747,80,0.9608649511943226,79.75179094912878
CLEARWATER,70,87,0.9770114942528736,85,0.9623021429483833,83.72028643650935
CLEARWATER,71,91,0.945054945054945,86,0.96344386329723,87.67339156004793
CLEARWATER,72,78,0.9487179487179487,74,0.9642202244259759,75.20917750522612
CLEARWATER,73,81,0.9629629629629629,78,0.9645600916785472,78.12936742596231
CLEARWATER,74,75,0.9466666666666667,71,0.9643922632098604,72.32941974073952
CLEARWATER,75,72,0.9444444444444444,68,0.9636467483161839,69.38256587876523
CLEARWATER,76,65,0.8769230769230769,57,0.9622561444436801,62.54664938883921
CLEARWATER,77,45,0.8888888888888888,40,0.960157112875133,43.20707007938098
CLEARWATER,78,66,0.8939393939393939,59,0.9572919530948567,63.18126890426054
CLEARWATER,79,52,0.8846153846153846,46,0.9536102758317904,49.587734343253096
CLEARWATER,80,50,0.92,46,0.9490707747807715,47.45353873903858
CLEARWATER,81,38,1,38,0.9436430970019953,35.858437686075824
CLEARWATER,82,45,0.9111111111111111,41,0.9373098119986579,42.17894153993961
CLEARWATER,83,57,0.8947368421052632,51,0.9300684794727798,53.01390332994845
CLEARWATER,84,36,0.8611111111111112,31,0.921933815759214,33.1896173673317
CLEARWATER,85,46,0.8695652173913043,40,0.9129399589378373,41.995238111140516
CLEARWATER,86,29,0.896551724137931,26,0.9031428326239246,26.191142146093814
CLEARWATER,87,32,1,32,0.8926226084367044,28.56392346997454
CLEARWATER,88,23,0.8695652173913043,20,0.8814862671461013,20.27418414436033
CLEARWATER,89,25,0.72,18,0.8698702584976575,21.74675646244144
CLEARWATER,90,13,0.8461538461538461,11,0.8579432597156388,11.153262376303305
CLEARWATER,91,13,0.9230769230769231,12,0.845909032684325,10.996817424896225
CLEARWATER,92,12,0.75,9,0.8340093798074812,10.008112557689774
CLEARWATER,93,11,0.9090909090909091,10,0.8225271985460136,9.04779918400615
CLEARWATER,94,7,0.7142857142857143,5,0.8117896346338079,5.682527442436656
CLEARWATER,95,8,0.875,7,0.8021713339717507,6.417370671774005
CLEARWATER,96,1,1,1,0.7940977931999331,0.7940977931999331
CLEARWATER,97,3,1,3,0.7880488089480396,2.364146426844119
CLEARWATER,98,2,1,2,0.7845620257639175,1.569124051527835
CLEARWATER,99,2,1,2,0.7842365827203321,1.5684731654406643
COOK,19,30,0.7666666666666667,23,0.8216804086323761,24.650412258971283
COOK,20,29,0.7931034482758621,23,0.8097003050983909,23.481308847853334
COOK,21,19,0.5789473684210527,11,0.8021545242186464,15.240935960154282
COOK,22,27,0.7407407407407407,20,0.7983587889185596,21.55568730080111
COOK,23,34,0.8823529411764706,30,0.7976944073568702,27.121609850133588
COOK,24,34,0.7941176470588235,27,0.7996045186686664,27.186553634734658
COOK,25,36,0.8333333333333334,30,0.8035904373865929,28.92925574591734
COOK,26,32,0.8125,26,0.809208096540241,25.89465908928771
COOK,27,38,0.7631578947368421,29,0.8160645894337248,31.010454398481542
COOK,28,42,0.8095238095238095,34,0.8238148101014382,34.600222024260404
COOK,29,39,0.8974358974358975,35,0.8321581924419937,32.45416950523776
COOK,30,43,0.8372093023255814,36,0.8408355480303474,36.15592856530494
COOK,31,55,0.7636363636363637,42,0.8496260026081056,46.72943014344581
COOK,32,50,0.9,45,0.8583440312520133,42.91720156260067
COOK,33,51,0.8431372549019608,43,0.8668365922206278,44.208666203252015
COOK,34,36,0.9722222222222222,35,0.8749803594791739,31.49929294125026
COOK,35,50,0.96,48,0.8826790539025818,44.13395269512909
COOK,36,60,0.8333333333333334,50,0.889860873156711,53.391652389402665
COOK,37,58,0.8620689655172413,50,0.896476020257753,51.99560917494967
COOK,38,44,0.8863636363636364,39,0.9024943308098196,39.70975055563206
COOK,39,49,0.9387755102040817,46,0.9079029989207145,44.48724694711501
COOK,40,51,0.9019607843137255,46,0.9127044017958866,46.547924491590216
COOK,41,54,0.8888888888888888,48,0.9169140230105675,49.51335724257064
COOK,42,61,0.9508196721311475,58,0.9205584744600904,56.15406694206552
COOK,43,51,0.8431372549019608,43,0.9236736169883943,47.10735446640811
COOK,44,55,0.9272727272727272,51,0.9263027796947099,50.94665288320904
COOK,45,31,0.8387096774193549,26,0.928495077918428,28.78334741547127
COOK,46,47,0.8936170212765957,42,0.930303829902153,43.72428000540119
COOK,47,52,0.9423076923076923,49,0.9317850721329364,48.45282375091269
COOK,48,42,0.9047619047619048,38,0.9329961733616968,39.185839281191264
COOK,49,34,0.8823529411764706,30,0.9339945473008202,31.755814608227887
COOK,50,50,0.96,48,0.9348364639999444,46.74182319999722
COOK,51,46,0.9565217391304348,44,0.9355759598999269,43.03649415539664
COOK,52,60,0.8833333333333333,53,0.9362638465649958,56.17583079389975
COOK,53,48,0.9166666666666666,44,0.9369468180930811,44.97344726846789
COOK,54,58,0.9827586206896551,57,0.9376666572043345,54.3846661178514
COOK,55,71,0.9436619718309859,67,0.9384595400078258,66.63062734055563
COOK,56,47,0.9787234042553191,46,0.9393554394464277,44.1497056539821
COOK,57,67,0.9253731343283582,62,0.940377627419881,63.00530103713202
COOK,58,70,0.9571428571428572,67,0.941542275586043,65.907959291023
COOK,59,59,0.9152542372881356,54,0.9428581548403194,55.62863113557884
COOK,60,83,0.9759036144578314,81,0.9443264334732789,78.37909397828216
COOK,61,96,1,96,0.9459405740064518,90.81029510461937
COOK,62,89,0.9775280898876404,87,0.9476863287063103,84.34408325486162
COOK,63,90,0.9666666666666667,87,0.9495418337764324,85.45876503987891
COOK,64,95,0.968421052631579,92,0.9514778022278495,90.3903912116457
COOK,65,91,0.967032967032967,88,0.9534578154275755,86.76466120390937
COOK,66,119,0.957983193277311,114,0.9554387133253209,113.69720688571319
COOK,67,99,1,99,0.9573710833583888,94.77973725248049
COOK,68,99,0.9797979797979798,97,0.9591998480347534,94.96078495544059
COOK,69,104,0.9711538461538461,101,0.9608649511943226,99.92995492420955
COOK,70,114,0.9824561403508771,112,0.9623021429483833,109.7024442961157
COOK,71,78,0.9615384615384616,75,0.96344386329723,75.14862133718394
COOK,72,100,1,100,0.9642202244259759,96.4220224425976
COOK,73,88,0.9886363636363636,87,0.9645600916785472,84.88128806771215
COOK,74,95,0.9578947368421052,91,0.9643922632098604,91.61726500493674
COOK,75,72,0.9722222222222222,70,0.9636467483161839,69.38256587876523
COOK,76,60,1,60,0.9622561444436801,57.73536866662081
COOK,77,56,1,56,0.960157112875133,53.768798321007445
COOK,78,69,1,69,0.9572919530948567,66.0531447635451
COOK,79,50,0.94,47,0.9536102758317904,47.68051379158952
COOK,80,45,1,45,0.9490707747807715,42.70818486513472
COOK,81,37,0.972972972972973,36,0.9436430970019953,34.91479458907383
COOK,82,32,1,32,0.9373098119986579,29.993913983957054
COOK,83,34,1,34,0.9300684794727798,31.622328302074514
COOK,84,21,1,21,0.921933815759214,19.360610130943492
COOK,85,23,1,23,0.9129399589378373,20.997619055570258
COOK,86,13,0.9230769230769231,12,0.9031428326239246,11.74085682411102
COOK,87,15,0.8666666666666667,13,0.8926226084367044,13.389339126550565
COOK,88,16,0.9375,15,0.8814862671461013,14.103780274337621
COOK,89,11,0.9090909090909091,10,0.8698702584976575,9.568572843474232
COOK,90,17,1,17,0.8579432597156388,14.585035415165859
COOK,91,14,0.9285714285714286,13,0.845909032684325,11.84272645758055
COOK,92,8,0.875,7,0.8340093798074812,6.67207503845985
COOK,93,3,1,3,0.8225271985460136,2.467581595638041
COOK,94,6,0.6666666666666666,4,0.8117896346338079,4.870737807802848
COOK,95,4,0.75,3,0.8021713339717507,3.2086853358870027
COOK,96,3,1,3,0.7940977931999331,2.3822933795997994
COOK,97,6,1,6,0.7880488089480396,4.728292853688238
COOK,98,2,1,2,0.7845620257639175,1.569124051527835
COOK,99,3,1,3,0.7842365827203321,2.352709748160996
COTTONWOOD,19,85,0.9411764705882353,80,0.8216804086323761,69.84283473375197
COTTONWOOD,20,74,0.8243243243243243,61,0.8097003050983909,59.91782257728092
COTTONWOOD,21,100,0.74,74,0.8021545242186464,80.21545242186464
COTTONWOOD,22,82,0.7073170731707317,58,0.7983587889185596,65.46542069132188
COTTONWOOD,23,96,0.7916666666666666,76,0.7976944073568702,76.57866310625954
COTTONWOOD,24,76,0.8552631578947368,65,0.7996045186686664,60.76994341881865
COTTONWOOD,25,78,0.7692307692307693,60,0.8035904373865929,62.680054116154245
COTTONWOOD,26,76,0.75,57,0.809208096540241,61.499815337058315
COTTONWOOD,27,72,0.7777777777777778,56,0.8160645894337248,58.75665043922819
COTTONWOOD,28,77,0.8181818181818182,63,0.8238148101014382,63.43374037781074
COTTONWOOD,29,75,0.92,69,0.8321581924419937,62.41186443314953
COTTONWOOD,30,58,0.8620689655172413,50,0.8408355480303474,48.76846178576015
COTTONWOOD,31,90,0.8222222222222222,74,0.8496260026081056,76.4663402347295
COTTONWOOD,32,82,0.9146341463414634,75,0.8583440312520133,70.38421056266509
COTTONWOOD,33,88,0.8863636363636364,78,0.8668365922206278,76.28162011541525
COTTONWOOD,34,87,0.8620689655172413,75,0.8749803594791739,76.12329127468813
COTTONWOOD,35,78,0.9230769230769231,72,0.8826790539025818,68.84896620440138
COTTONWOOD,36,83,0.8313253012048193,69,0.889860873156711,73.85845247200702
COTTONWOOD,37,70,0.9,63,0.896476020257753,62.75332141804271
COTTONWOOD,38,93,0.9247311827956989,86,0.9024943308098196,83.93197276531322
COTTONWOOD,39,95,0.9263157894736842,88,0.9079029989207145,86.25078489746788
COTTONWOOD,40,78,0.9102564102564102,71,0.9127044017958866,71.19094334007916
COTTONWOOD,41,83,0.9036144578313253,75,0.9169140230105675,76.1038639098771
COTTONWOOD,42,97,0.8762886597938144,85,0.9205584744600904,89.29417202262877
COTTONWOOD,43,87,0.8735632183908046,76,0.9236736169883943,80.3596046779903
COTTONWOOD,44,103,0.9902912621359223,102,0.9263027796947099,95.40918630855512
COTTONWOOD,45,72,0.9305555555555556,67,0.928495077918428,66.85164561012681
COTTONWOOD,46,78,0.9230769230769231,72,0.930303829902153,72.56369873236794
COTTONWOOD,47,75,0.9066666666666666,68,0.9317850721329364,69.88388040997023
COTTONWOOD,48,79,0.9367088607594937,74,0.9329961733616968,73.70669769557405
COTTONWOOD,49,65,0.9384615384615385,61,0.9339945473008202,60.70964557455331
COTTONWOOD,50,83,0.9397590361445783,78,0.9348364639999444,77.59142651199538
COTTONWOOD,51,90,0.9222222222222223,83,0.9355759598999269,84.20183639099342
COTTONWOOD,52,98,0.9285714285714286,91,0.9362638465649958,91.75385696336959
COTTONWOOD,53,107,0.9345794392523364,100,0.9369468180930811,100.25330953595967
COTTONWOOD,54,94,0.9361702127659575,88,0.9376666572043345,88.14066577720745
COTTONWOOD,55,104,0.9711538461538461,101,0.9384595400078258,97.59979216081389
COTTONWOOD,56,103,0.9514563106796117,98,0.9393554394464277,96.75361026298205
COTTONWOOD,57,112,0.9553571428571429,107,0.940377627419881,105.32229427102666
COTTONWOOD,58,101,0.9504950495049505,96,0.941542275586043,95.09576983419034
COTTONWOOD,59,117,0.9316239316239316,109,0.9428581548403194,110.31440411631738
COTTONWOOD,60,129,0.9457364341085271,122,0.9443264334732789,121.81810991805298
COTTONWOOD,61,127,0.952755905511811,121,0.9459405740064518,120.13445289881938
COTTONWOOD,62,133,0.9699248120300752,129,0.9476863287063103,126.04228171793928
COTTONWOOD,63,131,0.9389312977099237,123,0.9495418337764324,124.38998022471264
COTTONWOOD,64,122,0.9426229508196722,115,0.9514778022278495,116.08029187179764
COTTONWOOD,65,128,0.921875,118,0.9534578154275755,122.04260037472966
COTTONWOOD,66,134,0.9701492537313433,130,0.9554387133253209,128.028787585593
COTTONWOOD,67,130,0.9692307692307692,126,0.9573710833583888,124.45824083659055
COTTONWOOD,68,128,0.9765625,125,0.9591998480347534,122.77758054844844
COTTONWOOD,69,124,0.967741935483871,120,0.9608649511943226,119.147253948096
COTTONWOOD,70,121,0.9917355371900827,120,0.9623021429483833,116.43855929675439
COTTONWOOD,71,107,0.9439252336448598,101,0.96344386329723,103.08849337280361
COTTONWOOD,72,117,0.9572649572649573,112,0.9642202244259759,112.81376625783918
COTTONWOOD,73,107,0.9439252336448598,101,0.9645600916785472,103.20792980960455
COTTONWOOD,74,114,0.9298245614035088,106,0.9643922632098604,109.94071800592408
COTTONWOOD,75,95,0.9473684210526315,90,0.9636467483161839,91.54644109003748
COTTONWOOD,76,89,0.9438202247191011,84,0.9622561444436801,85.64079685548754
COTTONWOOD,77,85,0.9529411764705882,81,0.960157112875133,81.6133545943863
COTTONWOOD,78,72,0.9861111111111112,71,0.9572919530948567,68.92502062282968
COTTONWOOD,79,77,0.935064935064935,72,0.9536102758317904,73.42799123904786
COTTONWOOD,80,69,0.9565217391304348,66,0.9490707747807715,65.48588345987324
COTTONWOOD,81,74,0.9594594594594594,71,0.9436430970019953,69.82958917814766
COTTONWOOD,82,60,0.9,54,0.9373098119986579,56.23858871991948
COTTONWOOD,83,75,0.9066666666666666,68,0.9300684794727798,69.75513596045849
COTTONWOOD,84,52,0.9807692307692307,51,0.921933815759214,47.940558419479125
COTTONWOOD,85,46,0.9565217391304348,44,0.9129399589378373,41.995238111140516
COTTONWOOD,86,52,0.9615384615384616,50,0.9031428326239246,46.96342729644408
COTTONWOOD,87,49,0.9591836734693877,47,0.8926226084367044,43.73850781339851
COTTONWOOD,88,42,0.9285714285714286,39,0.8814862671461013,37.022423220136254
COTTONWOOD,89,34,0.9117647058823529,31,0.8698702584976575,29.575588788920356
COTTONWOOD,90,31,0.9354838709677419,29,0.8579432597156388,26.5962410511848
COTTONWOOD,91,23,0.8260869565217391,19,0.845909032684325,19.455907751739478
COTTONWOOD,92,27,0.8888888888888888,24,0.8340093798074812,22.518253254801994
COTTONWOOD,93,15,0.9333333333333333,14,0.8225271985460136,12.337907978190204
COTTONWOOD,94,20,0.95,19,0.8117896346338079,16.23579269267616
COTTONWOOD,95,16,0.8125,13,0.8021713339717507,12.83474134354801
COTTONWOOD,96,8,0.875,7,0.7940977931999331,6.352782345599465
COTTONWOOD,97,8,0.875,7,0.7880488089480396,6.304390471584317
COTTONWOOD,98,7,0.8571428571428571,6,0.7845620257639175,5.491934180347423
COTTONWOOD,99,4,0.5,2,0.7842365827203321,3.1369463308813286
CROW WING,18,3,0,0,0.8388485500636657,2.516545650190997
CROW WING,19,497,0.8189134808853119,407,0.8216804086323761,408.3751630902909
CROW WING,20,593,0.7976391231028668,473,0.8097003050983909,480.15228092334576
CROW WING,21,556,0.7589928057553957,422,0.8021545242186464,445.9979154655674
CROW WING,22,545,0.7174311926605504,391,0.7983587889185596,435.105539960615
CROW WING,23,549,0.7194899817850637,395,0.7976944073568702,437.93422963892175
CROW WING,24,436,0.6995412844036697,305,0.7996045186686664,348.6275701395386
CROW WING,25,499,0.7434869739478958,371,0.8035904373865929,400.99162825590986
CROW WING,26,490,0.7183673469387755,352,0.809208096540241,396.51196730471804
CROW WING,27,504,0.7837301587301587,395,0.8160645894337248,411.29655307459734
CROW WING,28,534,0.8014981273408239,428,0.8238148101014382,439.917108594168
CROW WING,29,522,0.7969348659003831,416,0.8321581924419937,434.38657645472074
CROW WING,30,581,0.8244406196213425,479,0.8408355480303474,488.5254534056319
CROW WING,31,621,0.8115942028985508,504,0.8496260026081056,527.6177476196336
CROW WING,32,576,0.8663194444444444,499,0.8583440312520133,494.40616200115966
CROW WING,33,528,0.8371212121212122,442,0.8668365922206278,457.6897206924915
CROW WING,34,546,0.8571428571428571,468,0.8749803594791739,477.7392762756289
CROW WING,35,602,0.8554817275747508,515,0.8826790539025818,531.3727904493543
CROW WING,36,629,0.8664546899841018,545,0.889860873156711,559.7224892155713
CROW WING,37,666,0.8603603603603603,573,0.896476020257753,597.0530294916634
CROW WING,38,631,0.8795562599049128,555,0.9024943308098196,569.4739227409962
CROW WING,39,615,0.8796747967479674,541,0.9079029989207145,558.36034433623945
CROW WING,40,643,0.8880248833592534,571,0.9127044017958866,586.8689303547551
CROW WING,41,715,0.8797202797202798,629,0.9169140230105675,655.5935264525557
CROW WING,42,685,0.9021897810218978,618,0.9205584744600904,630.5825550051619
CROW WING,43,662,0.9018126888217523,597,0.9236736169883943,611.471934446317
CROW WING,44,602,0.9003322259136213,542,0.9263027796947099,557.6342733762153
CROW WING,45,532,0.9097744360902256,484,0.928495077918428,493.9593814526037
CROW WING,46,546,0.9340659340659341,510,0.930303829902153,507.94589112657553
CROW WING,47,518,0.9131274131274131,473,0.9317850721329364,482.66466736486103
CROW WING,48,537,0.9273743016759777,498,0.9329961733616968,501.0189450952312
CROW WING,49,545,0.9247706422018349,504,0.9339945473008202,509.027028278947
CROW WING,50,644,0.9239130434782609,595,0.9348364639999444,602.0346828159642
CROW WING,51,628,0.910828025477707,572,0.9355759598999269,587.5417028171541
CROW WING,52,622,0.9196141479099679,572,0.9362638465649958,582.3561125634274
CROW WING,53,628,0.9171974522292994,576,0.9369468180930811,588.402601762455
CROW WING,54,594,0.9225589225589226,548,0.9376666572043345,556.9739943793747
CROW WING,55,646,0.9303405572755418,601,0.9384595400078258,606.2448628450555
CROW WING,56,746,0.9329758713136729,696,0.9393554394464277,700.7591578270351
CROW WING,57,769,0.9089726918075423,699,0.940377627419881,723.1503954858885
CROW WING,58,814,0.9398034398034398,765,0.941542275586043,766.415412327039
CROW WING,59,799,0.9474342928660826,757,0.9428581548403194,753.3436657174152
CROW WING,60,915,0.940983606557377,861,0.9443264334732789,864.0586866280503
CROW WING,61,877,0.9498289623717218,833,0.9459405740064518,829.5898834036583
CROW WING,62,890,0.946067415730337,842,0.9476863287063103,843.4408325486162
CROW WING,63,913,0.9397590361445783,858,0.9495418337764324,866.9316942378828
CROW WING,64,923,0.9490790899241603,876,0.9514778022278495,878.2140114563051
CROW WING,65,937,0.9455709711846318,886,0.9534578154275755,893.3899730556382
CROW WING,66,916,0.9552401746724891,875,0.9554387133253209,875.181861405994
CROW WING,67,879,0.9488054607508533,834,0.9573710833583888,841.5291822720238
CROW WING,68,842,0.9501187648456056,800,0.9591998480347534,807.6462720452624
CROW WING,69,887,0.9627959413754228,854,0.9608649511943226,852.2872117093641
CROW WING,70,857,0.9649941656942824,827,0.9623021429483833,824.6929365067646
CROW WING,71,783,0.9604086845466155,752,0.96344386329723,754.376544961731
