county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CHASE,79,26,0.9615384615384616,25,0.903930591693756,23.502195384037655
CHASE,80,26,0.9230769230769231,24,0.8971770326148231,23.3266028479854
CHASE,81,16,0.9375,15,0.8887284921860343,14.21965587497655
CHASE,82,22,0.9090909090909091,20,0.8785450909316229,19.327992000495705
CHASE,83,18,0.8333333333333334,15,0.8666140402260141,15.599052724068253
CHASE,84,21,0.8571428571428571,18,0.8529536156968083,17.912025929632975
CHASE,85,13,0.9230769230769231,12,0.8376173143179929,10.889025086133907
CHASE,86,17,0.9411764705882353,16,0.8206981951933822,13.951869318287496
CHASE,87,16,0.8125,13,0.8023334040302842,12.837334464484547
CHASE,88,15,0.8,12,0.7827088813033976,11.740633219550963
CHASE,89,13,0.6923076923076923,9,0.7620642541089374,9.906835303416186
CHASE,90,13,0.6153846153846154,8,0.7406979117089856,9.629072852216812
CHASE,91,10,0.6,6,0.7189722647660755,7.189722647660755
CHASE,92,6,0.6666666666666666,4,0.6973191882679978,4.183915129607986
CHASE,93,11,0.7272727272727273,8,0.6762456481428406,7.438702129571246
CHASE,94,7,1,7,0.6563395115642555,4.594376580949788
CHASE,95,6,0.8333333333333334,5,0.6382755409469504,3.829653245681702
CHASE,96,3,0.3333333333333333,1,0.6228215716324139,1.8684647148972418
CHASE,97,3,0.6666666666666666,2,0.6108448732648656,1.8325346197945969
CHASE,98,5,0.6,3,0.6033186948574353,3.0165934742871765
CHASE,99,2,0.5,1,0.6013289935485705,1.202657987097141
CHERRY,19,34,0.9117647058823529,31,0.7299897181486332,24.81965041705353
CHERRY,20,42,0.7380952380952381,31,0.6936483831385528,29.133232091819217
CHERRY,21,39,0.7435897435897436,29,0.6667248301938687,26.00226837756088
CHERRY,22,44,0.6590909090909091,29,0.6478778918521608,28.506627241495075
CHERRY,23,43,0.6744186046511628,29,0.6358912404399991,27.343323338919962
CHERRY,24,47,0.574468085106383,27,0.6296663400622295,29.59431798292479
CHERRY,25,53,0.6981132075471698,37,0.6282155822814872,33.295425860918826
CHERRY,26,47,0.6595744680851063,31,0.6306556054879379,29.64081345793308
CHERRY,27,50,0.62,31,0.6362007979592489,31.810039897962444
CHERRY,28,42,0.6904761904761905,29,0.6441569846107873,27.05459335365307
CHERRY,29,34,0.7352941176470589,25,0.6539152974360466,22.233120112825585
CHERRY,30,50,0.88,44,0.6649462296373007,33.24731148186503
CHERRY,31,56,0.7678571428571429,43,0.6767938734464893,37.9004569130034
CHERRY,32,59,0.864406779661017,51,0.6890703416363276,40.65515015654333
CHERRY,33,60,0.8,48,0.7014503727216473,42.08702236329884
CHERRY,34,55,0.7454545454545455,41,0.7136661198509651,39.25163659180308
CHERRY,35,62,0.8064516129032258,50,0.7255021233882774,44.981131650073195
CHERRY,36,56,0.7678571428571429,43,0.7367904671850872,41.260266162364886
CHERRY,37,60,0.9166666666666666,55,0.7474061185426564,44.84436711255938
CHERRY,38,54,0.8518518518518519,46,0.7572624518644868,40.89217240068229
CHERRY,39,58,0.8620689655172413,50,0.7663069559990303,44.44580344794376
CHERRY,40,58,0.9137931034482759,53,0.7745171252726268,44.921993265812354
CHERRY,41,69,0.8405797101449275,58,0.7818965342126705,53.95086086067426
CHERRY,42,43,0.9302325581395349,40,0.7884710959610043,33.90425712632319
CHERRY,43,73,0.8356164383561644,61,0.7942855043775432,57.982841819560655
CHERRY,44,53,0.8490566037735849,45,0.7993998598341249,42.36819257120862
CHERRY,45,46,0.8695652173913043,40,0.8038864786985898,36.97877802013513
CHERRY,46,58,0.8275862068965517,48,0.8078268865090882,46.853959417527115
CHERRY,47,50,0.86,43,0.8113089948386168,40.56544974193084
CHERRY,48,48,0.875,42,0.8144244618497838,39.09237416878962
CHERRY,49,48,0.9166666666666666,44,0.8172662365397998,39.22877935391039
CHERRY,50,49,0.9183673469387755,45,0.8199262866757003,40.17638804710931
CHERRY,51,66,0.8939393939393939,59,0.8224935104197946,54.28457168770644
CHERRY,52,56,0.8392857142857143,47,0.8250518316453429,46.2029025721392
CHERRY,53,47,0.851063829787234,40,0.827678478942463,38.900888510295765
CHERRY,54,51,0.9607843137254902,49,0.8304424483142636,42.35256486402744
CHERRY,55,44,0.8863636363636364,39,0.8334031495632078,36.66973858078114
CHERRY,56,57,0.9473684210526315,54,0.8366092363677027,47.68672647295905
CHERRY,57,58,0.9482758620689655,55,0.8400976200489191,48.72566196283731
CHERRY,58,66,0.8939393939393939,59,0.8438926670278394,55.696916023837396
CHERRY,59,65,0.8923076923076924,58,0.8480055799725318,55.120362698214564
CHERRY,60,71,0.9436619718309859,67,0.8524339626356563,60.522811347131594
CHERRY,61,73,0.958904109589041,70,0.8571615683821946,62.572794491900204
CHERRY,62,77,0.8831168831168831,68,0.8621582324074131,66.3861838953708
CHERRY,63,78,0.9487179487179487,74,0.8673799876450494,67.65563903631386
CHERRY,64,73,0.9041095890410958,66,0.8727693643657315,63.712163598698396
CHERRY,65,88,0.9090909090909091,80,0.8782558734656222,77.28651686497476
CHERRY,66,85,0.9176470588235294,78,0.8837566734452924,75.11931724284986
CHERRY,67,64,0.921875,59,0.8891774210788246,56.90735494904477
CHERRY,68,62,0.967741935483871,60,0.894413305773142,55.45362495793481
CHERRY,69,78,0.9230769230769231,72,0.8993502676175676,70.14932087417027
CHERRY,70,54,0.9444444444444444,51,0.9038663991236117,48.80878555267503
CHERRY,71,55,0.9090909090909091,50,0.9078335306549853,49.93084418602419
CHERRY,72,59,0.9491525423728814,56,0.9111189995478463,53.756020973322926
CHERRY,73,53,0.9622641509433962,51,0.9135876029212692,48.42014295482726
CHERRY,74,54,0.9629629629629629,52,0.9151037341779462,49.415601645609094
CHERRY,75,41,0.9024390243902439,37,0.9155337031951156,37.53688183099974
CHERRY,76,36,0.9166666666666666,33,0.9147482402057179,32.930936647405844
CHERRY,77,51,0.9607843137254902,49,0.912625183369782,46.543884351858885
CHERRY,78,65,0.9538461538461539,62,0.9090523500360371,59.08840275234241
CHERRY,79,38,0.9473684210526315,36,0.903930591693756,34.34936248436273
CHERRY,80,35,0.9428571428571428,33,0.8971770326148231,31.401196141518806
CHERRY,81,28,0.9642857142857143,27,0.8887284921860343,24.88439778120896
CHERRY,82,49,0.9591836734693877,47,0.8785450909316229,43.04870945564952
CHERRY,83,29,0.896551724137931,26,0.8666140402260141,25.13180716655441
CHERRY,84,31,0.8709677419354839,27,0.8529536156968083,26.441562086601056
CHERRY,85,15,1,15,0.8376173143179929,12.564259714769893
CHERRY,86,25,0.88,22,0.8206981951933822,20.517454879834553
CHERRY,87,18,0.9444444444444444,17,0.8023334040302842,14.442001272545115
CHERRY,88,18,0.9444444444444444,17,0.7827088813033976,14.088759863461156
CHERRY,89,13,0.9230769230769231,12,0.7620642541089374,9.906835303416186
CHERRY,90,19,0.8947368421052632,17,0.7406979117089856,14.073260322470727
CHERRY,91,9,1,9,0.7189722647660755,6.470750382894679
CHERRY,92,13,0.8461538461538461,11,0.6973191882679978,9.065149447483972
CHERRY,93,10,0.7,7,0.6762456481428406,6.762456481428406
CHERRY,94,8,1,8,0.6563395115642555,5.250716092514044
CHERRY,95,2,0,0,0.6382755409469504,1.2765510818939008
CHERRY,96,1,0,0,0.6228215716324139,0.6228215716324139
CHERRY,97,5,0.6,3,0.6108448732648656,3.054224366324328
CHERRY,98,1,0,0,0.6033186948574353,0.6033186948574353
CHERRY,99,1,1,1,0.6013289935485705,0.6013289935485705
CHEYENNE,19,59,0.6101694915254238,36,0.7299897181486332,43.06939337076936
CHEYENNE,20,67,0.582089552238806,39,0.6936483831385528,46.47444167028304
CHEYENNE,21,83,0.5301204819277109,44,0.6667248301938687,55.338160906091105
CHEYENNE,22,77,0.4675324675324675,36,0.6478778918521608,49.88659767261638
CHEYENNE,23,81,0.5802469135802469,47,0.6358912404399991,51.50719047563993
CHEYENNE,24,76,0.5,38,0.6296663400622295,47.85464184472944
CHEYENNE,25,69,0.6086956521739131,42,0.6282155822814872,43.34687517742262
CHEYENNE,26,58,0.4482758620689655,26,0.6306556054879379,36.578025118300395
CHEYENNE,27,62,0.5161290322580645,32,0.6362007979592489,39.44444947347343
CHEYENNE,28,58,0.603448275862069,35,0.6441569846107873,37.361105107425665
CHEYENNE,29,74,0.6621621621621622,49,0.6539152974360466,48.38973201026745
CHEYENNE,30,80,0.5,40,0.6649462296373007,53.195698370984054
CHEYENNE,31,105,0.6095238095238096,64,0.6767938734464893,71.06335671188138
CHEYENNE,32,94,0.6702127659574468,63,0.6890703416363276,64.7726121138148
CHEYENNE,33,89,0.7865168539325843,70,0.7014503727216473,62.42908317222661
CHEYENNE,34,90,0.7444444444444445,67,0.7136661198509651,64.22995078658685
CHEYENNE,35,88,0.75,66,0.7255021233882774,63.844186858168406
CHEYENNE,36,93,0.7311827956989247,68,0.7367904671850872,68.52151344821311
CHEYENNE,37,100,0.79,79,0.7474061185426564,74.74061185426564
CHEYENNE,38,93,0.6881720430107527,64,0.7572624518644868,70.42540802339727
CHEYENNE,39,104,0.7403846153846154,77,0.7663069559990303,79.69592342389916
CHEYENNE,40,96,0.8020833333333334,77,0.7745171252726268,74.35364402617218
CHEYENNE,41,102,0.7745098039215687,79,0.7818965342126705,79.7534464896924
CHEYENNE,42,76,0.7236842105263158,55,0.7884710959610043,59.92380329303633
CHEYENNE,43,82,0.7317073170731707,60,0.7942855043775432,65.13141135895854
CHEYENNE,44,73,0.7945205479452054,58,0.7993998598341249,58.35618976789112
CHEYENNE,45,86,0.7325581395348837,63,0.8038864786985898,69.13423716807871
CHEYENNE,46,87,0.7931034482758621,69,0.8078268865090882,70.28093912629068
CHEYENNE,47,72,0.8194444444444444,59,0.8113089948386168,58.414247628380416
CHEYENNE,48,77,0.8441558441558441,65,0.8144244618497838,62.71068356243335
CHEYENNE,49,82,0.7560975609756098,62,0.8172662365397998,67.01583139626358
CHEYENNE,50,94,0.7978723404255319,75,0.8199262866757003,77.07307094751583
CHEYENNE,51,84,0.8809523809523809,74,0.8224935104197946,69.08945487526275
CHEYENNE,52,87,0.7701149425287356,67,0.8250518316453429,71.77950935314483
CHEYENNE,53,95,0.8,76,0.827678478942463,78.62945549953399
CHEYENNE,54,87,0.7931034482758621,69,0.8304424483142636,72.24849300334094
CHEYENNE,55,79,0.8227848101265823,65,0.8334031495632078,65.83884881549342
CHEYENNE,56,97,0.8556701030927835,83,0.8366092363677027,81.15109592766716
CHEYENNE,57,101,0.8217821782178217,83,0.8400976200489191,84.84985962494083
CHEYENNE,58,102,0.8627450980392157,88,0.8438926670278394,86.07705203683962
CHEYENNE,59,126,0.8174603174603174,103,0.8480055799725318,106.84870307653901
CHEYENNE,60,126,0.8888888888888888,112,0.8524339626356563,107.40667929209269
CHEYENNE,61,123,0.9105691056910569,112,0.8571615683821946,105.43087291100994
CHEYENNE,62,126,0.9126984126984127,115,0.8621582324074131,108.63193728333405
CHEYENNE,63,108,0.8055555555555556,87,0.8673799876450494,93.67703866566534
CHEYENNE,64,130,0.9153846153846154,119,0.8727693643657315,113.46001736754509
CHEYENNE,65,137,0.8905109489051095,122,0.8782558734656222,120.32105466479024
CHEYENNE,66,138,0.9130434782608695,126,0.8837566734452924,121.95842093545035
CHEYENNE,67,116,0.8793103448275862,102,0.8891774210788246,103.14458084514365
CHEYENNE,68,115,0.8173913043478261,94,0.894413305773142,102.85753016391133
CHEYENNE,69,105,0.8952380952380953,94,0.8993502676175676,94.4317780998446
CHEYENNE,70,127,0.8818897637795275,112,0.9038663991236117,114.79103268869868
CHEYENNE,71,93,0.8817204301075269,82,0.9078335306549853,84.42851835091363
CHEYENNE,72,113,0.9203539823008849,104,0.9111189995478463,102.95644694890663
CHEYENNE,73,104,0.9134615384615384,95,0.9135876029212692,95.01311070381199
CHEYENNE,74,85,0.8705882352941177,74,0.9151037341779462,77.78381740512543
CHEYENNE,75,81,0.8518518518518519,69,0.9155337031951156,74.15822995880437
CHEYENNE,76,64,0.828125,53,0.9147482402057179,58.543887373165944
CHEYENNE,77,53,0.8867924528301887,47,0.912625183369782,48.369134718598445
CHEYENNE,78,70,0.8571428571428571,60,0.9090523500360371,63.6336645025226
CHEYENNE,79,66,0.8484848484848485,56,0.903930591693756,59.65941905178789
CHEYENNE,80,36,0.9444444444444444,34,0.8971770326148231,32.29837317413363
CHEYENNE,81,68,0.8676470588235294,59,0.8887284921860343,60.433537468650336
CHEYENNE,82,36,0.8333333333333334,30,0.8785450909316229,31.627623273538426
CHEYENNE,83,35,0.9428571428571428,33,0.8666140402260141,30.33149140791049
CHEYENNE,84,40,0.85,34,0.8529536156968083,34.11814462787233
CHEYENNE,85,31,0.9354838709677419,29,0.8376173143179929,25.96613674385778
CHEYENNE,86,26,0.8076923076923077,21,0.8206981951933822,21.338153075027936
CHEYENNE,87,31,0.7741935483870968,24,0.8023334040302842,24.87233552493881
CHEYENNE,88,23,0.8695652173913043,20,0.7827088813033976,18.002304269978143
CHEYENNE,89,28,0.8214285714285714,23,0.7620642541089374,21.33779911505025
CHEYENNE,90,26,0.6538461538461539,17,0.7406979117089856,19.258145704433623
CHEYENNE,91,19,0.6842105263157895,13,0.7189722647660755,13.660473030555433
CHEYENNE,92,22,0.6363636363636364,14,0.6973191882679978,15.341022141895952
CHEYENNE,93,21,0.7142857142857143,15,0.6762456481428406,14.201158610999652
CHEYENNE,94,11,0.45454545454545453,5,0.6563395115642555,7.219734627206811
CHEYENNE,95,7,1,7,0.6382755409469504,4.467928786628653
CHEYENNE,96,12,0.8333333333333334,10,0.6228215716324139,7.473858859588967
CHEYENNE,97,4,0.25,1,0.6108448732648656,2.4433794930594623
CHEYENNE,98,3,1,3,0.6033186948574353,1.8099560845723057
CHEYENNE,99,2,0.5,1,0.6013289935485705,1.202657987097141
CLAY,19,43,0.7906976744186046,34,0.7299897181486332,31.38955788039123
CLAY,20,54,0.7222222222222222,39,0.6936483831385528,37.45701268948185
CLAY,21,66,0.8636363636363636,57,0.6667248301938687,44.003838792795335
CLAY,22,44,0.7045454545454546,31,0.6478778918521608,28.506627241495075
CLAY,23,44,0.6818181818181818,30,0.6358912404399991,27.97921457935996
CLAY,24,41,0.6829268292682927,28,0.6296663400622295,25.816319942551413
CLAY,25,48,0.5833333333333334,28,0.6282155822814872,30.154347949511386
CLAY,26,48,0.6875,33,0.6306556054879379,30.271469063421016
CLAY,27,64,0.796875,51,0.6362007979592489,40.71685106939193
CLAY,28,63,0.6666666666666666,42,0.6441569846107873,40.5818900304796
CLAY,29,68,0.75,51,0.6539152974360466,44.46624022565117
CLAY,30,42,0.6428571428571429,27,0.6649462296373007,27.927741644766627
CLAY,31,70,0.6714285714285714,47,0.6767938734464893,47.375571141254255
CLAY,32,52,0.7884615384615384,41,0.6890703416363276,35.831657765089034
CLAY,33,52,0.7115384615384616,37,0.7014503727216473,36.47541938152566
CLAY,34,59,0.8305084745762712,49,0.7136661198509651,42.106301071206936
CLAY,35,70,0.8428571428571429,59,0.7255021233882774,50.78514863717942
CLAY,36,59,0.864406779661017,51,0.7367904671850872,43.47063756392015
CLAY,37,65,0.8923076923076924,58,0.7474061185426564,48.581397705272664
CLAY,38,49,0.8571428571428571,42,0.7572624518644868,37.105860141359855
CLAY,39,54,0.7962962962962963,43,0.7663069559990303,41.380575623947635
CLAY,40,60,0.75,45,0.7745171252726268,46.47102751635761
CLAY,41,51,0.8823529411764706,45,0.7818965342126705,39.8767232448462
CLAY,42,57,0.8771929824561403,50,0.7884710959610043,44.94285246977724
CLAY,43,49,0.8163265306122449,40,0.7942855043775432,38.919989714499614
CLAY,44,55,0.8181818181818182,45,0.7993998598341249,43.96699229087687
CLAY,45,46,0.8478260869565217,39,0.8038864786985898,36.97877802013513
CLAY,46,43,0.8604651162790697,37,0.8078268865090882,34.73655611989079
CLAY,47,60,0.85,51,0.8113089948386168,48.67853969031701
CLAY,48,38,0.9210526315789473,35,0.8144244618497838,30.948129550291785
CLAY,49,56,0.8928571428571429,50,0.8172662365397998,45.76690924622879
CLAY,50,53,0.9056603773584906,48,0.8199262866757003,43.456093193812116
CLAY,51,57,0.9824561403508771,56,0.8224935104197946,46.88213009392829
CLAY,52,65,0.8769230769230769,57,0.8250518316453429,53.628369056947285
CLAY,53,45,0.8666666666666667,39,0.827678478942463,37.24553155241084
CLAY,54,53,0.8490566037735849,45,0.8304424483142636,44.01344976065597
CLAY,55,64,0.953125,61,0.8334031495632078,53.3378015720453
CLAY,56,62,0.8870967741935484,55,0.8366092363677027,51.869772654797565
CLAY,57,71,0.8591549295774648,61,0.8400976200489191,59.64693102347326
CLAY,58,71,0.8873239436619719,63,0.8438926670278394,59.9163793589766
CLAY,59,88,0.8636363636363636,76,0.8480055799725318,74.6244910375828
CLAY,60,81,0.9012345679012346,73,0.8524339626356563,69.04715097348816
CLAY,61,105,0.8952380952380953,94,0.8571615683821946,90.00196468013043
CLAY,62,100,0.92,92,0.8621582324074131,86.2158232407413
CLAY,63,85,0.8705882352941177,74,0.8673799876450494,73.7272989498292
CLAY,64,80,0.9125,73,0.8727693643657315,69.82154914925852
CLAY,65,101,0.9108910891089109,92,0.8782558734656222,88.70384322002784
CLAY,66,86,0.9186046511627907,79,0.8837566734452924,76.00307391629515
CLAY,67,79,0.9873417721518988,78,0.8891774210788246,70.24501626522714
CLAY,68,74,0.9459459459459459,70,0.894413305773142,66.18658462721251
CLAY,69,69,0.927536231884058,64,0.8993502676175676,62.05516846561217
CLAY,70,79,0.9367088607594937,74,0.9038663991236117,71.40544553076532
CLAY,71,59,0.9661016949152542,57,0.9078335306549853,53.562178308644135
CLAY,72,71,0.9859154929577465,70,0.9111189995478463,64.68944896789708
CLAY,73,81,0.9506172839506173,77,0.9135876029212692,74.00059583662281
CLAY,74,78,0.9743589743589743,76,0.9151037341779462,71.3780912658798
CLAY,75,63,0.9841269841269841,62,0.9155337031951156,57.678623301292284
CLAY,76,35,0.9428571428571428,33,0.9147482402057179,32.016188407200126
CLAY,77,52,0.9230769230769231,48,0.912625183369782,47.45650953522867
CLAY,78,43,0.9069767441860465,39,0.9090523500360371,39.089251051549596
CLAY,79,38,0.9473684210526315,36,0.903930591693756,34.34936248436273
CLAY,80,38,0.9736842105263158,37,0.8971770326148231,34.09272723936328
CLAY,81,34,0.8823529411764706,30,0.8887284921860343,30.216768734325168
CLAY,82,28,0.9642857142857143,27,0.8785450909316229,24.59926254608544
CLAY,83,33,0.8787878787878788,29,0.8666140402260141,28.598263327458465
CLAY,84,34,0.9705882352941176,33,0.8529536156968083,29.000422933691482
CLAY,85,25,0.92,23,0.8376173143179929,20.940432857949823
CLAY,86,27,0.8518518518518519,23,0.8206981951933822,22.15885127022132
CLAY,87,16,0.875,14,0.8023334040302842,12.837334464484547
CLAY,88,15,0.8,12,0.7827088813033976,11.740633219550963
CLAY,89,24,0.9166666666666666,22,0.7620642541089374,18.289542098614497
CLAY,90,15,0.9333333333333333,14,0.7406979117089856,11.110468675634785
CLAY,91,15,0.8,12,0.7189722647660755,10.784583971491132
CLAY,92,13,0.8461538461538461,11,0.6973191882679978,9.065149447483972
CLAY,93,9,1,9,0.6762456481428406,6.086210833285565
CLAY,94,5,0.6,3,0.6563395115642555,3.2816975578212775
CLAY,95,5,1,5,0.6382755409469504,3.191377704734752
CLAY,96,5,0.6,3,0.6228215716324139,3.1141078581620696
CLAY,97,2,1,2,0.6108448732648656,1.2216897465297312
CLAY,98,4,0.75,3,0.6033186948574353,2.413274779429741
CLAY,99,1,1,1,0.6013289935485705,0.6013289935485705
COLFAX,19,72,0.6527777777777778,47,0.7299897181486332,52.559259706701596
COLFAX,20,77,0.5714285714285714,44,0.6936483831385528,53.410925501668565
COLFAX,21,75,0.5333333333333333,40,0.6667248301938687,50.004362264540156
COLFAX,22,80,0.575,46,0.6478778918521608,51.830231348172866
COLFAX,23,86,0.5116279069767442,44,0.6358912404399991,54.686646677839924
COLFAX,24,89,0.5393258426966292,48,0.6296663400622295,56.04030426553843
COLFAX,25,76,0.5657894736842105,43,0.6282155822814872,47.74438425339303
COLFAX,26,68,0.5,34,0.6306556054879379,42.884581173179775
COLFAX,27,76,0.6578947368421053,50,0.6362007979592489,48.351260644902915
COLFAX,28,77,0.6363636363636364,49,0.6441569846107873,49.60008781503062
COLFAX,29,83,0.5662650602409639,47,0.6539152974360466,54.27496968719187
COLFAX,30,71,0.5774647887323944,41,0.6649462296373007,47.21118230424835
COLFAX,31,62,0.6290322580645161,39,0.6767938734464893,41.96122015368234
COLFAX,32,75,0.5866666666666667,44,0.6890703416363276,51.68027562272457
COLFAX,33,100,0.6,60,0.7014503727216473,70.14503727216473
COLFAX,34,90,0.6666666666666666,60,0.7136661198509651,64.22995078658685
COLFAX,35,73,0.6712328767123288,49,0.7255021233882774,52.96165500734425
COLFAX,36,69,0.6521739130434783,45,0.7367904671850872,50.838542235771015
COLFAX,37,77,0.6753246753246753,52,0.7474061185426564,57.55027112778454
COLFAX,38,79,0.6329113924050633,50,0.7572624518644868,59.82373369729446
COLFAX,39,80,0.6625,53,0.7663069559990303,61.304556479922425
COLFAX,40,69,0.6811594202898551,47,0.7745171252726268,53.44168164381125
COLFAX,41,76,0.6710526315789473,51,0.7818965342126705,59.42413660016295
COLFAX,42,73,0.726027397260274,53,0.7884710959610043,57.55839000515331
COLFAX,43,63,0.6349206349206349,40,0.7942855043775432,50.03998677578522
COLFAX,44,61,0.6721311475409836,41,0.7993998598341249,48.76339144988162
COLFAX,45,48,0.5833333333333334,28,0.8038864786985898,38.58655097753231
COLFAX,46,64,0.65625,42,0.8078268865090882,51.700920736581644
COLFAX,47,68,0.7205882352941176,49,0.8113089948386168,55.16901164902595
COLFAX,48,75,0.6133333333333333,46,0.8144244618497838,61.08183463873378
COLFAX,49,60,0.7833333333333333,47,0.8172662365397998,49.03597419238799
COLFAX,50,80,0.6125,49,0.8199262866757003,65.59410293405602
COLFAX,51,67,0.6567164179104478,44,0.8224935104197946,55.107065198126236
COLFAX,52,68,0.75,51,0.8250518316453429,56.10352455188332
COLFAX,53,89,0.7752808988764045,69,0.827678478942463,73.66338462587922
COLFAX,54,89,0.8539325842696629,76,0.8304424483142636,73.90937789996946
COLFAX,55,77,0.7272727272727273,56,0.8334031495632078,64.172042516367
COLFAX,56,84,0.7738095238095238,65,0.8366092363677027,70.27517585488702
COLFAX,57,91,0.7252747252747253,66,0.8400976200489191,76.44888342445164
COLFAX,58,109,0.7706422018348624,84,0.8438926670278394,91.98430070603449
COLFAX,59,107,0.7009345794392523,75,0.8480055799725318,90.7365970570609
COLFAX,60,97,0.8350515463917526,81,0.8524339626356563,82.68609437565866
COLFAX,61,100,0.8,80,0.8571615683821946,85.71615683821946
COLFAX,62,115,0.8869565217391304,102,0.8621582324074131,99.1481967268525
COLFAX,63,113,0.8495575221238938,96,0.8673799876450494,98.01393860389058
COLFAX,64,98,0.8367346938775511,82,0.8727693643657315,85.53139770784169
COLFAX,65,109,0.7981651376146789,87,0.8782558734656222,95.72989020775282
COLFAX,66,96,0.8020833333333334,77,0.8837566734452924,84.84064065074807
COLFAX,67,99,0.8383838383838383,83,0.8891774210788246,88.02856468680363
COLFAX,68,84,0.9166666666666666,77,0.894413305773142,75.13071768494393
COLFAX,69,92,0.8369565217391305,77,0.8993502676175676,82.74022462081622
COLFAX,70,78,0.8717948717948718,68,0.9038663991236117,70.5015791316417
COLFAX,71,71,0.8309859154929577,59,0.9078335306549853,64.45618067650396
COLFAX,72,58,0.8793103448275862,51,0.9111189995478463,52.84490197377508
COLFAX,73,78,0.8717948717948718,68,0.9135876029212692,71.25983302785899
COLFAX,74,54,0.8148148148148148,44,0.9151037341779462,49.415601645609094
COLFAX,75,65,0.8769230769230769,57,0.9155337031951156,59.509690707682516
COLFAX,76,46,0.8260869565217391,38,0.9147482402057179,42.07841904946302
COLFAX,77,57,0.9122807017543859,52,0.912625183369782,52.01963545207758
COLFAX,78,45,0.8666666666666667,39,0.9090523500360371,40.90735575162167
COLFAX,79,38,0.9473684210526315,36,0.903930591693756,34.34936248436273
COLFAX,80,45,0.8666666666666667,39,0.8971770326148231,40.37296646766704
COLFAX,81,24,0.9166666666666666,22,0.8887284921860343,21.329483812464822
COLFAX,82,39,0.8205128205128205,32,0.8785450909316229,34.2632585463333
COLFAX,83,30,0.8666666666666667,26,0.8666140402260141,25.99842120678042
COLFAX,84,22,0.9090909090909091,20,0.8529536156968083,18.764979545329783
COLFAX,85,31,0.8064516129032258,25,0.8376173143179929,25.96613674385778
COLFAX,86,26,0.8076923076923077,21,0.8206981951933822,21.338153075027936
COLFAX,87,27,0.8148148148148148,22,0.8023334040302842,21.663001908817673
COLFAX,88,22,0.8636363636363636,19,0.7827088813033976,17.219595388674747
COLFAX,89,28,0.7142857142857143,20,0.7620642541089374,21.33779911505025
COLFAX,90,20,0.55,11,0.7406979117089856,14.813958234179712
COLFAX,91,8,1,8,0.7189722647660755,5.751778118128604
COLFAX,92,15,0.8666666666666667,13,0.6973191882679978,10.459787824019967
COLFAX,93,9,0.4444444444444444,4,0.6762456481428406,6.086210833285565
COLFAX,94,9,0.4444444444444444,4,0.6563395115642555,5.9070556040783
COLFAX,95,7,0.7142857142857143,5,0.6382755409469504,4.467928786628653
COLFAX,96,5,0.6,3,0.6228215716324139,3.1141078581620696
COLFAX,98,4,0.75,3,0.6033186948574353,2.413274779429741
COLFAX,99,3,0.3333333333333333,1,0.6013289935485705,1.8039869806457114
CUMING,19,72,0.6666666666666666,48,0.7299897181486332,52.559259706701596
CUMING,20,76,0.7368421052631579,56,0.6936483831385528,52.71727711853001
CUMING,21,81,0.6296296296296297,51,0.6667248301938687,54.00471124570337
CUMING,22,84,0.6547619047619048,55,0.6478778918521608,54.42174291558151
CUMING,23,84,0.5119047619047619,43,0.6358912404399991,53.414864196959925
CUMING,24,88,0.625,55,0.6296663400622295,55.4106379254762
CUMING,25,66,0.6515151515151515,43,0.6282155822814872,41.46222843057816
CUMING,26,83,0.6144578313253012,51,0.6306556054879379,52.344415255498845
CUMING,27,84,0.5476190476190477,46,0.6362007979592489,53.4408670285769
CUMING,28,67,0.6417910447761194,43,0.6441569846107873,43.15851796892275
CUMING,29,71,0.6056338028169014,43,0.6539152974360466,46.42798611795931
CUMING,30,83,0.6506024096385542,54,0.6649462296373007,55.19053705989595
CUMING,31,77,0.6493506493506493,50,0.6767938734464893,52.11312825537968
CUMING,32,91,0.7692307692307693,70,0.6890703416363276,62.705401088905816
CUMING,33,84,0.7023809523809523,59,0.7014503727216473,58.92183130861838
CUMING,34,73,0.7534246575342466,55,0.7136661198509651,52.09762674912045
CUMING,35,79,0.759493670886076,60,0.7255021233882774,57.31466774767391
CUMING,36,73,0.726027397260274,53,0.7367904671850872,53.78570410451137
CUMING,37,69,0.782608695652174,54,0.7474061185426564,51.57102217944329
CUMING,38,83,0.7469879518072289,62,0.7572624518644868,62.85278350475241
CUMING,39,77,0.8181818181818182,63,0.7663069559990303,59.005635611925335
CUMING,40,79,0.7088607594936709,56,0.7745171252726268,61.18685289653752
CUMING,41,74,0.7297297297297297,54,0.7818965342126705,57.86034353173761
CUMING,42,62,0.7258064516129032,45,0.7884710959610043,48.885207949582266
CUMING,43,57,0.7543859649122807,43,0.7942855043775432,45.27427374951996
CUMING,44,73,0.8356164383561644,61,0.7993998598341249,58.35618976789112
CUMING,45,60,0.7333333333333333,44,0.8038864786985898,48.23318872191538
CUMING,46,60,0.8,48,0.8078268865090882,48.46961319054529
CUMING,47,63,0.8253968253968254,52,0.8113089948386168,51.11246667483286
CUMING,48,61,0.7704918032786885,47,0.8144244618497838,49.67989217283681
CUMING,49,64,0.8125,52,0.8172662365397998,52.30503913854719
CUMING,50,90,0.8444444444444444,76,0.8199262866757003,73.79336580081304
