county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CITRUS,81,1580,0.8867088607594936,1401,0.8667849080942376,1369.5201547888953
CITRUS,82,1414,0.8882602545968883,1256,0.8599748921254947,1216.0044974654495
CITRUS,83,1367,0.8880760790051208,1214,0.8518341815688405,1164.457326204605
CITRUS,84,1179,0.8659881255301103,1021,0.842294347630111,993.0650358559009
CITRUS,85,1006,0.8876739562624254,893,0.8312949745490766,836.2827443963711
CITRUS,86,866,0.8394919168591224,727,0.8187852898718482,709.0680610290206
CITRUS,87,782,0.8388746803069054,656,0.8047258776316067,629.2956363079164
CITRUS,88,638,0.8260188087774295,527,0.7890904744376549,503.43972269122384
CITRUS,89,584,0.8321917808219178,486,0.7718678484727904,450.77082350810963
CITRUS,90,514,0.7801556420233463,401,0.753063761399002,387.07477335908703
CITRUS,91,482,0.7572614107883817,365,0.7327030131714867,353.1628523486566
CITRUS,92,338,0.7366863905325444,249,0.7108315697609906,240.26107057921482
CITRUS,93,300,0.73,219,0.6875187737844697,206.2556321353409
CITRUS,94,223,0.7354260089686099,164,0.6628596380440757,147.81769928382886
CITRUS,95,198,0.6868686868686869,136,0.6369772219744616,126.1214899509434
CITRUS,96,138,0.6014492753623188,83,0.61002509099841,84.18346255778057
CITRUS,97,91,0.6593406593406593,60,0.5821898587907838,52.97927714996133
CITRUS,98,67,0.6119402985074627,41,0.5536938124508001,37.097485434203605
CITRUS,99,53,0.4528301886792453,24,0.5247976205826235,27.814273890879043
CLAY,18,119,0,0,0.7072552222767193,84.1633714509296
CLAY,19,2103,0.6699952448882549,1409,0.6705877318459975,1410.2460000721328
CLAY,20,2377,0.6701724863273033,1593,0.6415982244599833,1525.0789795413802
CLAY,21,2483,0.6343133306484092,1575,0.6193786438483536,1537.917172675462
CLAY,22,2419,0.6068623398098387,1468,0.6030933827905063,1458.8828929702347
CLAY,23,2551,0.5617404939239514,1433,0.5919756901636721,1510.1299856075277
CLAY,24,2460,0.5508130081300813,1355,0.5853241608993471,1439.897435812394
CLAY,25,2401,0.5589337775926697,1342,0.5824993088480518,1398.5808405441724
CLAY,26,2325,0.5333333333333333,1240,0.5829202225524085,1355.2895174343498
CLAY,27,2368,0.535472972972973,1268,0.5860613039285426,1387.7931677027889
CLAY,28,2447,0.55006129955047,1346,0.5914490898558047,1447.275922877154
CLAY,29,2487,0.5468435866505831,1360,0.5986591566748173,1488.8653226502706
CLAY,30,2522,0.5745440126883425,1449,0.6073131075938406,1531.643657351666
CLAY,31,2622,0.5743707093821511,1506,0.6170756430034624,1617.9723359550785
CLAY,32,2582,0.6130906274206042,1583,0.6276517136996098,1620.5967247723925
CLAY,33,2582,0.6270333075135553,1619,0.6387837570148831,1649.3396606124281
CLAY,34,2651,0.6420218785364014,1702,0.6502490158582106,1723.8101410401164
CLAY,35,2754,0.6670297748729122,1837,0.6618569406628276,1822.7540145854273
CLAY,36,2754,0.6608569353667393,1820,0.6734466742425762,1854.6721408640549
CLAY,37,2648,0.6824018126888217,1807,0.6848846195565271,1813.574472585684
CLAY,38,2685,0.711731843575419,1911,0.6960620903819251,1868.926712675469
CLAY,39,2776,0.7128962536023055,1979,0.7068930448954537,1962.3350926297794
CLAY,40,2825,0.7380530973451327,2085,0.717311902162826,2026.4061236099835
CLAY,41,2757,0.7210736307580704,1988,0.7272714415366941,2005.0873643166656
CLAY,42,2562,0.7412177985948478,1899,0.7367407849628821,1887.5298910749038
CLAY,43,2631,0.7537058152793614,1983,0.7457034621949415,1961.9458090348912
CLAY,44,2716,0.758100147275405,2059,0.7541555589170291,2048.286498018651
CLAY,45,2430,0.774074074074074,1881,0.7621039477751043,1851.9125930935033
CLAY,46,2538,0.7702915681639085,1955,0.7695646023164535,1953.154960679159
CLAY,47,2626,0.758948971820259,1993,0.776560993837531,2039.2491698173562
CLAY,48,2630,0.7771863117870722,2044,0.7831225711401263,2059.6123620985322
CLAY,49,2711,0.7801549243821468,2115,0.789283323195852,2139.747089183955
CLAY,50,2902,0.7997932460372157,2321,0.7950804247189536,2307.3233925344034
CLAY,51,2874,0.8190675017397355,2354,0.8005529646474413,2300.7892203967463
CLAY,52,2878,0.8168867268936761,2351,0.8057407575325444,2318.921900178663
CLAY,53,2700,0.8174074074074074,2207,0.8106832378364894,2188.8447421585215
CLAY,54,2612,0.8169984686064319,2134,0.8154184371385962,2129.8729578060133
CLAY,55,2705,0.8299445471349353,2245,0.8199820442497002,2218.0514296954393
CLAY,56,2865,0.8223385689354276,2356,0.8244065482348955,2361.9247606929753
CLAY,57,2987,0.8486776029460997,2535,0.8287204643445989,2475.388026997317
CLAY,58,3076,0.8429778933680104,2593,0.8329476428539382,2562.146949418714
CLAY,59,2955,0.84331641285956,2492,0.8371066608104603,2473.65018269491
CLAY,60,3088,0.8581606217616581,2650,0.8412102966901644,2597.657396179228
CLAY,61,2786,0.8549892318736539,2382,0.8452650879618537,2354.9085350617247
CLAY,62,2831,0.8781349346520664,2486,0.8492709715598125,2404.286120485829
CLAY,63,2757,0.8563656147986942,2361,0.8532210072648031,2352.3303170290624
CLAY,64,2684,0.8781669150521609,2357,0.8571011839933871,2300.459577838251
CLAY,65,2585,0.8553191489361702,2211,0.8608903089955663,2225.4014487535387
CLAY,66,2476,0.8739903069466882,2164,0.8645599799607477,2140.6505103828113
CLAY,67,2506,0.8822825219473264,2211,0.8680746400320299,2175.395047920267
CLAY,68,2265,0.8944812362030905,2026,0.8713917157288119,1973.7022361257589
CLAY,69,2250,0.8871111111111111,1996,0.8744618377777228,1967.5391349998763
CLAY,70,2210,0.895475113122172,1979,0.8772291448518759,1938.6764101226456
CLAY,71,2125,0.896,1904,0.879631670218443,1869.2172992141914
CLAY,72,2023,0.8956994562530894,1812,0.8816018112945525,1783.4804642488798
CLAY,73,1940,0.9025773195876289,1751,0.8830668821115072,1713.149751296324
CLAY,74,2137,0.8998596162845109,1923,0.8839497486873269,1889.0006129448175
CLAY,75,1782,0.8967452300785634,1598,0.8841695473076112,1575.5901333021632
CLAY,76,1424,0.8813202247191011,1255,0.8836424857147266,1258.3068996577706
CLAY,77,1389,0.8984881209503239,1248,0.8822827272053122,1225.4907080881787
CLAY,78,1396,0.8946991404011462,1249,0.8800033576361118,1228.4846872600122
CLAY,79,1268,0.8824921135646687,1119,0.8767174353381251,1111.6777080087427
CLAY,80,1096,0.8731751824817519,957,0.8723391239390814,956.0836798372333
CLAY,81,976,0.8545081967213115,834,0.8667849080942376,845.9820702999759
CLAY,82,818,0.8679706601466992,710,0.8599748921254947,703.4594617586547
CLAY,83,775,0.8193548387096774,635,0.8518341815688405,660.1714907158514
CLAY,84,709,0.8265162200282088,586,0.842294347630111,597.1866924697487
CLAY,85,542,0.8118081180811808,440,0.8312949745490766,450.56187620559956
CLAY,86,544,0.8198529411764706,446,0.8187852898718482,445.4191976902854
CLAY,87,450,0.8177777777777778,368,0.8047258776316067,362.126644934223
CLAY,88,384,0.7994791666666666,307,0.7890904744376549,303.0107421840595
CLAY,89,349,0.7822349570200573,273,0.7718678484727904,269.38187911700385
CLAY,90,283,0.7561837455830389,214,0.753063761399002,213.11704447591757
CLAY,91,268,0.7201492537313433,193,0.7327030131714867,196.36440752995844
CLAY,92,215,0.7767441860465116,167,0.7108315697609906,152.82878749861297
CLAY,93,169,0.7633136094674556,129,0.6875187737844697,116.19067276957537
CLAY,94,135,0.7333333333333333,99,0.6628596380440757,89.48605113595022
CLAY,95,104,0.5480769230769231,57,0.6369772219744616,66.245631085344
CLAY,96,83,0.6024096385542169,50,0.61002509099841,50.63208255286803
CLAY,97,64,0.734375,47,0.5821898587907838,37.26015096261016
CLAY,98,34,0.6176470588235294,21,0.5536938124508001,18.825589623327204
CLAY,99,41,0.5365853658536586,22,0.5247976205826235,21.516702443887564
COLLIER,18,98,0,0,0.7072552222767193,69.31101178311849
COLLIER,19,2424,0.6501650165016502,1576,0.6705877318459975,1625.504661994698
COLLIER,20,2890,0.6695501730103807,1935,0.6415982244599833,1854.2188686893517
COLLIER,21,2707,0.6464721093461396,1750,0.6193786438483536,1676.6579888974932
COLLIER,22,2740,0.6153284671532847,1686,0.6030933827905063,1652.4758688459872
COLLIER,23,2801,0.599785790789004,1680,0.5919756901636721,1658.1239081484457
COLLIER,24,2697,0.6195773081201335,1671,0.5853241608993471,1578.6192619455392
COLLIER,25,2567,0.6139462407479548,1576,0.5824993088480518,1495.2757258129488
COLLIER,26,2509,0.6129932243921882,1538,0.5829202225524085,1462.546838383993
COLLIER,27,2528,0.6123417721518988,1548,0.5860613039285426,1481.5629763313557
COLLIER,28,2452,0.6260195758564437,1535,0.5914490898558047,1450.233168326433
COLLIER,29,2395,0.6334029227557412,1517,0.5986591566748173,1433.7886802361875
COLLIER,30,2400,0.64875,1557,0.6073131075938406,1457.5514582252174
COLLIER,31,2420,0.6793388429752066,1644,0.6170756430034624,1493.323056068379
COLLIER,32,2393,0.6949435854575846,1663,0.6276517136996098,1501.9705508831662
COLLIER,33,2301,0.7122990004345937,1639,0.6387837570148831,1469.841424891246
COLLIER,34,2312,0.7279411764705882,1683,0.6502490158582106,1503.3757246641828
COLLIER,35,2270,0.7427312775330397,1686,0.6618569406628276,1502.4152553046188
COLLIER,36,2279,0.7371654234313295,1680,0.6734466742425762,1534.7849705988313
COLLIER,37,2322,0.7596899224806202,1764,0.6848846195565271,1590.302086610256
COLLIER,38,2313,0.7816688283614354,1808,0.6960620903819251,1609.9916150533927
COLLIER,39,2368,0.8002533783783784,1895,0.7068930448954537,1673.9227303124344
COLLIER,40,2253,0.8064802485574789,1817,0.717311902162826,1616.103715572847
COLLIER,41,2371,0.7908055672711936,1875,0.7272714415366941,1724.3605878835017
COLLIER,42,2403,0.8102372034956304,1947,0.7367407849628821,1770.3881062658056
COLLIER,43,2315,0.8021598272138228,1857,0.7457034621949415,1726.3035149812897
COLLIER,44,2342,0.807002561912895,1890,0.7541555589170291,1766.2323189836823
COLLIER,45,2333,0.8165452207458208,1905,0.7621039477751043,1777.9885101593181
COLLIER,46,2342,0.8287788215200683,1941,0.7695646023164535,1802.3202986251342
COLLIER,47,2454,0.8345558272208639,2048,0.776560993837531,1905.680678877301
COLLIER,48,2402,0.8334721065778518,2002,0.7831225711401263,1881.0604158785834
COLLIER,49,2607,0.8438818565400844,2200,0.789283323195852,2057.6616235715865
COLLIER,50,2973,0.8513286242852338,2531,0.7950804247189536,2363.774102689449
COLLIER,51,3355,0.8488822652757079,2848,0.8005529646474413,2685.8551963921655
COLLIER,52,3269,0.8458244111349036,2765,0.8057407575325444,2633.9665363738877
COLLIER,53,3154,0.8516169942929613,2686,0.8106832378364894,2556.8949321362875
COLLIER,54,3388,0.8689492325855962,2944,0.8154184371385962,2762.637665025564
COLLIER,55,3583,0.8607312308121686,3084,0.8199820442497002,2937.995664546676
COLLIER,56,3732,0.8593247588424437,3207,0.8244065482348955,3076.6852380126297
COLLIER,57,4125,0.8652121212121212,3569,0.8287204643445989,3418.4719154214704
COLLIER,58,4299,0.8722958827634334,3750,0.8329476428539382,3580.84191662908
COLLIER,59,4279,0.866557606917504,3708,0.8371066608104603,3581.9794016079595
COLLIER,60,4538,0.874173644777435,3967,0.8412102966901644,3817.412326379966
COLLIER,61,4605,0.8773072747014115,4040,0.8452650879618537,3892.4457300643367
COLLIER,62,4673,0.8964262786218703,4189,0.8492709715598125,3968.6432500990036
COLLIER,63,4736,0.8866131756756757,4199,0.8532210072648031,4040.8546904061077
COLLIER,64,4965,0.8890231621349446,4414,0.8571011839933871,4255.507378527167
COLLIER,65,4861,0.8924089693478708,4338,0.8608903089955663,4184.787792027448
COLLIER,66,4840,0.8919421487603306,4317,0.8645599799607477,4184.470303010019
COLLIER,67,4949,0.9080622347949081,4494,0.8680746400320299,4296.1013935185165
COLLIER,68,5002,0.9076369452219112,4540,0.8713917157288119,4358.701362075517
COLLIER,69,5069,0.9110278161373052,4618,0.8744618377777228,4432.647055695277
COLLIER,70,5060,0.9183794466403162,4647,0.8772291448518759,4438.779472950492
COLLIER,71,4893,0.9168199468628653,4486,0.879631670218443,4304.037762378842
COLLIER,72,5146,0.9211037699183832,4740,0.8816018112945525,4536.722920921768
COLLIER,73,5151,0.9217627645117453,4748,0.8830668821115072,4548.677509756373
COLLIER,74,5737,0.9302771483353669,5337,0.8839497486873269,5071.219708219194
COLLIER,75,5163,0.9318225837691265,4811,0.8841695473076112,4564.967372749196
COLLIER,76,4265,0.9315357561547479,3973,0.8836424857147266,3768.735201573309
COLLIER,77,4322,0.9305876908838501,4022,0.8822827272053122,3813.2259469813594
COLLIER,78,4506,0.9354194407456724,4215,0.8800033576361118,3965.29512950832
COLLIER,79,4356,0.9290633608815427,4047,0.8767174353381251,3818.9811483328726
COLLIER,80,3614,0.92612064194798,3347,0.8723391239390814,3152.6335939158403
COLLIER,81,3238,0.926189005558987,2999,0.8667849080942376,2806.649532409141
COLLIER,82,2863,0.9224589591337757,2641,0.8599748921254947,2462.1081161552916
COLLIER,83,2810,0.9188612099644128,2582,0.8518341815688405,2393.6540502084417
COLLIER,84,2408,0.9098837209302325,2191,0.842294347630111,2028.2447890933074
COLLIER,85,2218,0.9026149684400361,2002,0.8312949745490766,1843.812253549852
COLLIER,86,1812,0.8796909492273731,1594,0.8187852898718482,1483.6389452477888
COLLIER,87,1617,0.8930117501546073,1444,0.8047258776316067,1301.241744130308
COLLIER,88,1326,0.8838612368024132,1172,0.7890904744376549,1046.3339691043304
COLLIER,89,1251,0.8776978417266187,1098,0.7718678484727904,965.6066784394609
COLLIER,90,1140,0.8614035087719298,982,0.753063761399002,858.4926879948623
COLLIER,91,959,0.8279457768508863,794,0.7327030131714867,702.6621896314557
COLLIER,92,762,0.8385826771653543,639,0.7108315697609906,541.6536561578748
COLLIER,93,631,0.803486529318542,507,0.6875187737844697,433.8243462580004
COLLIER,94,483,0.782608695652174,378,0.6628596380440757,320.16120517528856
COLLIER,95,348,0.7701149425287356,268,0.6369772219744616,221.66807324711263
COLLIER,96,270,0.8148148148148148,220,0.61002509099841,164.70677456957068
COLLIER,97,206,0.7475728155339806,154,0.5821898587907838,119.93111091090145
COLLIER,98,127,0.7007874015748031,89,0.5536938124508001,70.3191141812516
COLLIER,99,89,0.7415730337078652,66,0.5247976205826235,46.70698823185349
COLUMBIA,18,2,0,0,0.7072552222767193,1.4145104445534387
COLUMBIA,19,537,0.5847299813780261,314,0.6705877318459975,360.10561200130064
COLUMBIA,20,598,0.5702341137123745,341,0.6415982244599833,383.67573822707
COLUMBIA,21,650,0.5076923076923077,330,0.6193786438483536,402.5961185014298
COLUMBIA,22,622,0.545016077170418,339,0.6030933827905063,375.1240840956949
COLUMBIA,23,636,0.4889937106918239,311,0.5919756901636721,376.49653894409545
COLUMBIA,24,639,0.5226917057902973,334,0.5853241608993471,374.0221388146828
COLUMBIA,25,557,0.4649910233393178,259,0.5824993088480518,324.45211502836486
COLUMBIA,26,616,0.5227272727272727,322,0.5829202225524085,359.0788570922836
COLUMBIA,27,641,0.5210608424336973,334,0.5860613039285426,375.66529581819583
COLUMBIA,28,624,0.5256410256410257,328,0.5914490898558047,369.0642320700221
COLUMBIA,29,591,0.544839255499154,322,0.5986591566748173,353.807561594817
COLUMBIA,30,672,0.5505952380952381,370,0.6073131075938406,408.1144083030609
COLUMBIA,31,672,0.5818452380952381,391,0.6170756430034624,414.67483209832676
COLUMBIA,32,689,0.6008708272859217,414,0.6276517136996098,432.45203073903116
COLUMBIA,33,590,0.6372881355932203,376,0.6387837570148831,376.882416638781
COLUMBIA,34,589,0.6519524617996605,384,0.6502490158582106,382.99667034048605
COLUMBIA,35,652,0.6855828220858896,447,0.6618569406628276,431.5307253121636
COLUMBIA,36,675,0.7066666666666667,477,0.6734466742425762,454.57650511373896
COLUMBIA,37,603,0.6849087893864013,413,0.6848846195565271,412.98542559258584
COLUMBIA,38,625,0.6864,429,0.6960620903819251,435.0388064887032
COLUMBIA,39,624,0.7227564102564102,451,0.7068930448954537,441.1012600147631
COLUMBIA,40,603,0.7180762852404643,433,0.717311902162826,432.5390770041841
COLUMBIA,41,627,0.7049441786283892,442,0.7272714415366941,455.9991938435072
COLUMBIA,42,600,0.7616666666666667,457,0.7367407849628821,442.04447097772925
COLUMBIA,43,623,0.695024077046549,433,0.7457034621949415,464.57325694744856
COLUMBIA,44,580,0.7396551724137931,429,0.7541555589170291,437.4102241718769
COLUMBIA,45,603,0.75787728026534,457,0.7621039477751043,459.54868050838786
COLUMBIA,46,537,0.7374301675977654,396,0.7695646023164535,413.25619144393556
COLUMBIA,47,590,0.7508474576271187,443,0.776560993837531,458.1709863641433
COLUMBIA,48,582,0.7268041237113402,423,0.7831225711401263,455.7773364035535
COLUMBIA,49,593,0.7790893760539629,462,0.789283323195852,468.04501065514023
COLUMBIA,50,663,0.7616892911010558,505,0.7950804247189536,527.1383215886663
COLUMBIA,51,696,0.8002873563218391,557,0.8005529646474413,557.1848633946191
COLUMBIA,52,681,0.7870778267254038,536,0.8057407575325444,548.7094558796628
COLUMBIA,53,609,0.8210180623973727,500,0.8106832378364894,493.70609184242204
COLUMBIA,54,635,0.831496062992126,528,0.8154184371385962,517.7907075830086
COLUMBIA,55,677,0.8478581979320532,574,0.8199820442497002,555.127843957047
COLUMBIA,56,664,0.7906626506024096,525,0.8244065482348955,547.4059480279706
COLUMBIA,57,826,0.8365617433414043,691,0.8287204643445989,684.5231035486387
COLUMBIA,58,805,0.8186335403726708,659,0.8329476428539382,670.5228524974202
COLUMBIA,59,794,0.8413098236775819,668,0.8371066608104603,664.6626886835054
COLUMBIA,60,813,0.8450184501845018,687,0.8412102966901644,683.9039712091037
COLUMBIA,61,763,0.8479685452162516,647,0.8452650879618537,644.9372621148945
COLUMBIA,62,798,0.8358395989974937,667,0.8492709715598125,677.7182353047303
COLUMBIA,63,825,0.8763636363636363,723,0.8532210072648031,703.9073309934626
COLUMBIA,64,906,0.8587196467991169,778,0.8571011839933871,776.5336726980087
COLUMBIA,65,831,0.8796630565583634,731,0.8608903089955663,715.3998467753156
COLUMBIA,66,816,0.875,714,0.8645599799607477,705.4809436479702
COLUMBIA,67,781,0.8860435339308579,692,0.8680746400320299,677.9662938650154
COLUMBIA,68,785,0.8828025477707007,693,0.8713917157288119,684.0424968471174
COLUMBIA,69,785,0.8751592356687898,687,0.8744618377777228,686.4525426555124
COLUMBIA,70,720,0.8638888888888889,622,0.8772291448518759,631.6049842933506
COLUMBIA,71,654,0.8929663608562691,584,0.879631670218443,575.2791123228617
COLUMBIA,72,690,0.9072463768115943,626,0.8816018112945525,608.3052497932413
COLUMBIA,73,721,0.9042995839112344,652,0.8830668821115072,636.6912220023967
COLUMBIA,74,671,0.8956780923994039,601,0.8839497486873269,593.1302813691964
COLUMBIA,75,643,0.8771384136858476,564,0.8841695473076112,568.521018918794
COLUMBIA,76,530,0.8754716981132076,464,0.8836424857147266,468.3305174288051
COLUMBIA,77,515,0.8970873786407767,462,0.8822827272053122,454.3756045107358
COLUMBIA,78,478,0.8619246861924686,412,0.8800033576361118,420.64160495006143
COLUMBIA,79,462,0.8614718614718615,398,0.8767174353381251,405.04345512621376
COLUMBIA,80,370,0.8756756756756757,324,0.8723391239390814,322.7654758574601
COLUMBIA,81,347,0.8645533141210374,300,0.8667849080942376,300.7743631087004
COLUMBIA,82,313,0.8562300319488818,268,0.8599748921254947,269.17214123527987
COLUMBIA,83,277,0.8339350180505415,231,0.8518341815688405,235.95806829456882
COLUMBIA,84,262,0.8473282442748091,222,0.842294347630111,220.6811190790891
COLUMBIA,85,210,0.8523809523809524,179,0.8312949745490766,174.57194465530608
COLUMBIA,86,196,0.8010204081632653,157,0.8187852898718482,160.48191681488225
COLUMBIA,87,174,0.7758620689655172,135,0.8047258776316067,140.02230270789957
COLUMBIA,88,131,0.8091603053435115,106,0.7890904744376549,103.3708521513328
COLUMBIA,89,146,0.726027397260274,106,0.7718678484727904,112.69270587702741
COLUMBIA,90,104,0.7596153846153846,79,0.753063761399002,78.3186311854962
COLUMBIA,91,102,0.7745098039215687,79,0.7327030131714867,74.73570734349164
COLUMBIA,92,72,0.7361111111111112,53,0.7108315697609906,51.17987302279133
COLUMBIA,93,64,0.734375,47,0.6875187737844697,44.00120152220606
COLUMBIA,94,43,0.7441860465116279,32,0.6628596380440757,28.502964435895255
COLUMBIA,95,26,0.8461538461538461,22,0.6369772219744616,16.561407771336
COLUMBIA,96,28,0.7857142857142857,22,0.61002509099841,17.08070254795548
COLUMBIA,97,21,0.6190476190476191,13,0.5821898587907838,12.22598703460646
COLUMBIA,98,11,0.5454545454545454,6,0.5536938124508001,6.0906319369588005
COLUMBIA,99,8,0.75,6,0.5247976205826235,4.198380964660988
DESOTO,18,1,0,0,0.7072552222767193,0.7072552222767193
DESOTO,19,201,0.6169154228855721,124,0.6705877318459975,134.7881341010455
DESOTO,20,233,0.6266094420600858,146,0.6415982244599833,149.4923862991761
DESOTO,21,210,0.6619047619047619,139,0.6193786438483536,130.06951520815426
DESOTO,22,225,0.6088888888888889,137,0.6030933827905063,135.69601112786393
DESOTO,23,233,0.5278969957081545,123,0.5919756901636721,137.9303358081356
DESOTO,24,252,0.5595238095238095,141,0.5853241608993471,147.50168854663548
DESOTO,25,242,0.5867768595041323,142,0.5824993088480518,140.96483274122852
DESOTO,26,238,0.5588235294117647,133,0.5829202225524085,138.7350129674732
DESOTO,27,249,0.5582329317269076,139,0.5860613039285426,145.92926467820712
DESOTO,28,229,0.5414847161572053,124,0.5914490898558047,135.44184157697927
DESOTO,29,246,0.5203252032520326,128,0.5986591566748173,147.27015254200506
DESOTO,30,232,0.5948275862068966,138,0.6073131075938406,140.89664096177103
DESOTO,31,267,0.5543071161048689,148,0.6170756430034624,164.75919668192446
DESOTO,32,227,0.5594713656387665,127,0.6276517136996098,142.47693900981142
DESOTO,33,251,0.5976095617529881,150,0.6387837570148831,160.33472301073567
DESOTO,34,247,0.611336032388664,151,0.6502490158582106,160.61150691697802
DESOTO,35,261,0.5938697318007663,155,0.6618569406628276,172.74466151299802
DESOTO,36,236,0.597457627118644,141,0.6734466742425762,158.93341512124798
DESOTO,37,195,0.6205128205128205,121,0.6848846195565271,133.55250081352278
DESOTO,38,219,0.634703196347032,139,0.6960620903819251,152.4375977936416
DESOTO,39,212,0.6556603773584906,139,0.7068930448954537,149.86132551783618
DESOTO,40,230,0.6608695652173913,152,0.717311902162826,164.98173749744998
DESOTO,41,230,0.7043478260869566,162,0.7272714415366941,167.27243155343965
DESOTO,42,225,0.6622222222222223,149,0.7367407849628821,165.76667661664848
DESOTO,43,196,0.6173469387755102,121,0.7457034621949415,146.15787859020855
DESOTO,44,190,0.6473684210526316,123,0.7541555589170291,143.28955619423553
DESOTO,45,190,0.6105263157894737,116,0.7621039477751043,144.7997500772698
DESOTO,46,174,0.5862068965517241,102,0.7695646023164535,133.90424080306292
DESOTO,47,184,0.6793478260869565,125,0.776560993837531,142.8872228661057
DESOTO,48,218,0.6880733944954128,150,0.7831225711401263,170.72072050854754
DESOTO,49,220,0.6636363636363637,146,0.789283323195852,173.64233110308746
DESOTO,50,227,0.7224669603524229,164,0.7950804247189536,180.48325641120246
DESOTO,51,265,0.7396226415094339,196,0.8005529646474413,212.14653563157194
DESOTO,52,224,0.7321428571428571,164,0.8057407575325444,180.48592968728994
DESOTO,53,240,0.7333333333333333,176,0.8106832378364894,194.56397708075747
DESOTO,54,248,0.6895161290322581,171,0.8154184371385962,202.22377241037185
DESOTO,55,244,0.680327868852459,166,0.8199820442497002,200.07561879692685
DESOTO,56,265,0.7396226415094339,196,0.8244065482348955,218.4677352822473
DESOTO,57,307,0.739413680781759,227,0.8287204643445989,254.41718255379186
DESOTO,58,290,0.7551724137931034,219,0.8329476428539382,241.55481642764207
DESOTO,59,315,0.7841269841269841,247,0.8371066608104603,263.688598155295
DESOTO,60,339,0.7964601769911505,270,0.8412102966901644,285.1702905779658
DESOTO,61,312,0.7692307692307693,240,0.8452650879618537,263.7227074440984
DESOTO,62,297,0.7407407407407407,220,0.8492709715598125,252.2334785532643
DESOTO,63,309,0.7896440129449838,244,0.8532210072648031,263.64529124482414
DESOTO,64,322,0.7236024844720497,233,0.8571011839933871,275.98658124587064
DESOTO,65,298,0.8187919463087249,244,0.8608903089955663,256.54531208067874
DESOTO,66,316,0.8291139240506329,262,0.8645599799607477,273.2009536675963
DESOTO,67,340,0.8235294117647058,280,0.8680746400320299,295.1453776108902
DESOTO,68,318,0.8207547169811321,261,0.8713917157288119,277.1025656017622
DESOTO,69,309,0.8090614886731392,250,0.8744618377777228,270.20870787331637
DESOTO,70,311,0.819935691318328,255,0.8772291448518759,272.8182640489334
DESOTO,71,280,0.8142857142857143,228,0.879631670218443,246.29686766116404
DESOTO,72,335,0.7970149253731343,267,0.8816018112945525,295.3366067836751
DESOTO,73,302,0.8112582781456954,245,0.8830668821115072,266.6861983976752
DESOTO,74,308,0.8246753246753247,254,0.8839497486873269,272.2565225956967
DESOTO,75,290,0.7827586206896552,227,0.8841695473076112,256.40916871920723
DESOTO,76,240,0.8375,201,0.8836424857147266,212.07419657153437
DESOTO,77,262,0.8015267175572519,210,0.8822827272053122,231.1580745277918
DESOTO,78,268,0.8134328358208955,218,0.8800033576361118,235.84089984647795
DESOTO,79,228,0.7807017543859649,178,0.8767174353381251,199.8915752570925
DESOTO,80,217,0.7741935483870968,168,0.8723391239390814,189.29758989478066
DESOTO,81,194,0.7680412371134021,149,0.8667849080942376,168.15627217028208
DESOTO,82,177,0.751412429378531,133,0.8599748921254947,152.21555590621256
DESOTO,83,161,0.7515527950310559,121,0.8518341815688405,137.14530323258333
DESOTO,84,160,0.7,112,0.842294347630111,134.76709562081777
DESOTO,85,109,0.7522935779816514,82,0.8312949745490766,90.61115222584935
DESOTO,86,101,0.6831683168316832,69,0.8187852898718482,82.69731427705666
DESOTO,87,77,0.7402597402597403,57,0.8047258776316067,61.96389257763372
DESOTO,88,78,0.7435897435897436,58,0.7890904744376549,61.54905700613708
DESOTO,89,67,0.746268656716418,50,0.7718678484727904,51.71514584767696
DESOTO,90,68,0.7352941176470589,50,0.753063761399002,51.208335775132134
DESOTO,91,52,0.6153846153846154,32,0.7327030131714867,38.10055668491731
DESOTO,92,37,0.5405405405405406,20,0.7108315697609906,26.30076808115665
DESOTO,93,32,0.28125,9,0.6875187737844697,22.00060076110303
DESOTO,94,21,0.42857142857142855,9,0.6628596380440757,13.92005239892559
DESOTO,95,25,0.48,12,0.6369772219744616,15.92443054936154
DESOTO,96,14,0.5,7,0.61002509099841,8.54035127397774
DESOTO,97,13,0.38461538461538464,5,0.5821898587907838,7.568468164280189
DESOTO,98,11,0.36363636363636365,4,0.5536938124508001,6.0906319369588005
DESOTO,99,6,0.3333333333333333,2,0.5247976205826235,3.148785723495741
DIXIE,19,84,0.6904761904761905,58,0.6705877318459975,56.32936947506379
DIXIE,20,119,0.6974789915966386,83,0.6415982244599833,76.35018871073801
DIXIE,21,121,0.6446280991735537,78,0.6193786438483536,74.94481590565078
DIXIE,22,115,0.6,69,0.6030933827905063,69.35573902090822
DIXIE,23,104,0.6346153846153846,66,0.5919756901636721,61.5654717770219
DIXIE,24,110,0.5909090909090909,65,0.5853241608993471,64.38565769892818
DIXIE,25,95,0.5684210526315789,54,0.5824993088480518,55.33743434056492
DIXIE,26,101,0.6831683168316832,69,0.5829202225524085,58.874942477793255
DIXIE,27,101,0.5544554455445545,56,0.5860613039285426,59.19219169678281
DIXIE,28,111,0.5675675675675675,63,0.5914490898558047,65.65084897399431
DIXIE,29,126,0.6746031746031746,85,0.5986591566748173,75.43105374102697
DIXIE,30,131,0.5801526717557252,76,0.6073131075938406,79.55801709479312
DIXIE,31,125,0.592,74,0.6170756430034624,77.13445537543281
