county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CRAWFORD,57,231,0.8095238095238095,187,0.7880766474969765,182.04570557180156
CRAWFORD,58,229,0.7467248908296943,171,0.7926247354343171,181.51106441445862
CRAWFORD,59,240,0.825,198,0.7971813228615097,191.3235174867623
CRAWFORD,60,242,0.8636363636363636,209,0.8017532757888403,194.02429274089934
CRAWFORD,61,236,0.8347457627118644,197,0.8063372005395111,190.29557932732462
CRAWFORD,62,244,0.860655737704918,210,0.8109191292759542,197.86426754333283
CRAWFORD,63,246,0.8414634146341463,207,0.8154743571349796,200.60669185520499
CRAWFORD,64,230,0.8652173913043478,199,0.8199674309717567,188.59250912350404
CRAWFORD,65,226,0.8185840707964602,185,0.8243522897126333,186.30361747505512
CRAWFORD,66,243,0.8847736625514403,215,0.8285725563167841,201.34313118497852
CRAWFORD,67,215,0.8465116279069768,182,0.8325619813466985,179.00082598954017
CRAWFORD,68,225,0.8755555555555555,197,0.8362450381475002,188.15513358318753
CRAWFORD,69,207,0.8888888888888888,184,0.8395376696351007,173.78429761446583
CRAWFORD,70,179,0.9106145251396648,163,0.8423481866931889,150.78032541808082
CRAWFORD,71,191,0.900523560209424,172,0.8445783181790552,161.31445877219954
CRAWFORD,72,174,0.896551724137931,156,0.8461244125382467,147.2256477816549
CRAWFORD,73,200,0.9,180,0.8468787910280621,169.3757582056124
CRAWFORD,74,194,0.8969072164948454,174,0.8467312525498762,164.26586299467598
CRAWFORD,75,178,0.8820224719101124,157,0.8455707300903013,150.51158995607364
CRAWFORD,76,130,0.8461538461538461,110,0.843287098771183,109.6273228402538
CRAWFORD,77,140,0.8642857142857143,121,0.8397731355084292,117.5682389711801
CRAWFORD,78,114,0.868421052631579,99,0.8349266302796736,95.18163585188279
CRAWFORD,79,143,0.8881118881118881,127,0.8286526490007758,118.49732880711095
CRAWFORD,80,106,0.8584905660377359,91,0.8208659480111532,87.01179048918225
CRAWFORD,81,100,0.79,79,0.8114935401679474,81.14935401679475
CRAWFORD,82,89,0.8651685393258427,77,0.8004774125490273,71.24248971686343
CRAWFORD,83,83,0.7831325301204819,65,0.7877773957648248,65.38552384848046
CRAWFORD,84,81,0.8395061728395061,68,0.7733741848790044,62.64330897519936
CRAWFORD,85,78,0.8589743589743589,67,0.7572725119379692,59.0672559311616
CRAWFORD,86,72,0.8055555555555556,58,0.7395044701091991,53.24432184786233
CRAWFORD,87,59,0.6610169491525424,39,0.720132989428425,42.487846376277076
CRAWFORD,88,60,0.7333333333333333,44,0.6992554641556368,41.955327849338204
CRAWFORD,89,48,0.75,36,0.6770075317399263,32.49636152351646
CRAWFORD,90,48,0.7708333333333334,37,0.6535670033931633,31.37121616287184
CRAWFORD,91,31,0.6774193548387096,21,0.629157946272506,19.503896334447685
CRAWFORD,92,36,0.6666666666666666,24,0.6040549172717499,21.745977021782995
CRAWFORD,93,29,0.6551724137931034,19,0.5785873484215037,16.779033104223608
CRAWFORD,94,16,0.5625,9,0.5531440838982067,8.850305342371307
CRAWFORD,95,15,0.4666666666666667,7,0.5281780686419765,7.922671029629647
CRAWFORD,96,6,0.5,3,0.5042111885832923,3.0252671314997537
CRAWFORD,97,9,0.5555555555555556,5,0.48183926247851283,4.336553362306615
CRAWFORD,98,12,0.75,9,0.4617371853542277,5.540846224250732
CRAWFORD,99,4,0.5,2,0.44466422356044505,1.7786568942417802
CUMBERLAND,18,61,0.7540983606557377,46,0.7686987622808313,46.89062449913071
CUMBERLAND,19,72,0.6805555555555556,49,0.7065017219642364,50.86812398142502
CUMBERLAND,20,83,0.8072289156626506,67,0.6563647171416261,54.47827152275497
CUMBERLAND,21,90,0.6111111111111112,55,0.6168333019695121,55.51499717725609
CUMBERLAND,22,42,0.5952380952380952,25,0.5865732902819217,24.636078191840713
CUMBERLAND,23,77,0.5974025974025974,46,0.5643645283721693,43.45606868465704
CUMBERLAND,24,105,0.7047619047619048,74,0.5490948193834633,57.654956035263645
CUMBERLAND,25,91,0.7142857142857143,65,0.539753999308346,49.11761393705949
CUMBERLAND,26,90,0.5222222222222223,47,0.53542816459697,48.188534813727294
CUMBERLAND,27,96,0.5625,54,0.5352940513742076,51.38822893192393
CUMBERLAND,28,96,0.5520833333333334,53,0.5386135662655942,51.70690236149704
CUMBERLAND,29,97,0.6082474226804123,59,0.5447284688321075,52.83866147671442
CUMBERLAND,30,102,0.6176470588235294,63,0.5530552056137802,56.41163097260558
CUMBERLAND,31,115,0.6608695652173913,76,0.5630798957821471,64.75418801494692
CUMBERLAND,32,121,0.5950413223140496,72,0.574353468401527,69.49676967658476
CUMBERLAND,33,102,0.6764705882352942,69,0.5864869512991383,59.821669032512105
CUMBERLAND,34,112,0.7232142857142857,81,0.5991469115440503,67.10445409293364
CUMBERLAND,35,105,0.6666666666666666,70,0.6120510475349668,64.26535999117151
CUMBERLAND,36,127,0.7322834645669292,93,0.6249639326968468,79.37041945249955
CUMBERLAND,37,119,0.7226890756302521,86,0.6376929107863576,75.88545638357655
CUMBERLAND,38,116,0.6810344827586207,79,0.6500841428061619,75.40976056551477
CUMBERLAND,39,115,0.7130434782608696,82,0.6620188055280418,76.13216263572481
CUMBERLAND,40,133,0.7518796992481203,100,0.6734094416248553,89.56345573610575
CUMBERLAND,41,112,0.7589285714285714,85,0.6841964614113264,76.63000367806856
CUMBERLAND,42,125,0.728,91,0.6943447961936721,86.79309952420901
CUMBERLAND,43,109,0.8256880733944955,90,0.7038407032280618,76.71863665185873
CUMBERLAND,44,124,0.8306451612903226,103,0.7126887222879122,88.37340156370112
CUMBERLAND,45,105,0.7238095238095238,76,0.720908783840016,75.69542230320168
CUMBERLAND,46,109,0.8165137614678899,89,0.7285334688295045,79.41014810241599
CUMBERLAND,47,96,0.71875,69,0.7356054200736459,70.61812032707002
CUMBERLAND,48,106,0.8018867924528302,85,0.7421749052644785,78.67053995803472
CUMBERLAND,49,108,0.7592592592592593,82,0.7482975315802741,80.81613341066961
CUMBERLAND,50,123,0.8130081300813008,100,0.7540321119058419,92.74594976441855
CUMBERLAND,51,139,0.7410071942446043,103,0.7594386826616626,105.5619768899711
CUMBERLAND,52,112,0.8392857142857143,94,0.7645766732418573,85.63258740308802
CUMBERLAND,53,124,0.8306451612903226,103,0.7695032270609927,95.41840015556309
CUMBERLAND,54,132,0.8409090909090909,111,0.7742716742097195,102.20386099568297
CUMBERLAND,55,108,0.7962962962962963,86,0.7789301557192444,84.124456817678393
CUMBERLAND,56,129,0.8062015503875969,104,0.783520399434638,101.0741315270683
CUMBERLAND,57,158,0.8734177215189873,138,0.7880766474969765,124.51611030452229
CUMBERLAND,58,137,0.8102189781021898,111,0.7926247354343171,108.58958875450145
CUMBERLAND,59,155,0.7935483870967742,123,0.7971813228615097,123.563105043534
CUMBERLAND,60,132,0.8409090909090909,111,0.8017532757888403,105.83143240412691
CUMBERLAND,61,136,0.8970588235294118,122,0.8063372005395111,109.66185927337351
CUMBERLAND,62,155,0.8451612903225807,131,0.8109191292759542,125.6924650377729
CUMBERLAND,63,147,0.7891156462585034,116,0.8154743571349796,119.874730498842
CUMBERLAND,64,160,0.8875,142,0.8199674309717567,131.19478895548107
CUMBERLAND,65,167,0.8862275449101796,148,0.8243522897126333,137.66683238200977
CUMBERLAND,66,126,0.8809523809523809,111,0.8285725563167841,104.40014209591479
CUMBERLAND,67,157,0.9044585987261147,142,0.8325619813466985,130.71223107143166
CUMBERLAND,68,129,0.8604651162790697,111,0.8362450381475002,107.87560992102752
CUMBERLAND,69,130,0.8769230769230769,114,0.8395376696351007,109.13989705256309
CUMBERLAND,70,119,0.8403361344537815,100,0.8423481866931889,100.23943421648949
CUMBERLAND,71,116,0.8620689655172413,100,0.8445783181790552,97.9710849087704
CUMBERLAND,72,117,0.8717948717948718,102,0.8461244125382467,98.99655626697486
CUMBERLAND,73,97,0.9175257731958762,89,0.8468787910280621,82.14724272972202
CUMBERLAND,74,122,0.8360655737704918,102,0.8467312525498762,103.3012128110849
CUMBERLAND,75,74,0.8378378378378378,62,0.8455707300903013,62.572234026682295
CUMBERLAND,76,83,0.8433734939759037,70,0.843287098771183,69.9928291980082
CUMBERLAND,77,72,0.8888888888888888,64,0.8397731355084292,60.46366575660691
CUMBERLAND,78,74,0.8378378378378378,62,0.8349266302796736,61.78457064069585
CUMBERLAND,79,83,0.9036144578313253,75,0.8286526490007758,68.77816986706439
CUMBERLAND,80,64,0.875,56,0.8208659480111532,52.535420672713805
CUMBERLAND,81,48,0.8125,39,0.8114935401679474,38.95168992806148
CUMBERLAND,82,38,0.8157894736842105,31,0.8004774125490273,30.418141676863037
CUMBERLAND,83,49,0.8775510204081632,43,0.7877773957648248,38.60109239247641
CUMBERLAND,84,48,0.7708333333333334,37,0.7733741848790044,37.12196087419221
CUMBERLAND,85,33,0.7575757575757576,25,0.7572725119379692,24.989992893952984
CUMBERLAND,86,40,0.75,30,0.7395044701091991,29.58017880436796
CUMBERLAND,87,32,0.6875,22,0.720132989428425,23.0442556617096
CUMBERLAND,88,35,0.6285714285714286,22,0.6992554641556368,24.473941245447286
CUMBERLAND,89,26,0.6538461538461539,17,0.6770075317399263,17.602195825238084
CUMBERLAND,90,18,0.5,9,0.6535670033931633,11.76420606107694
CUMBERLAND,91,24,0.6666666666666666,16,0.629157946272506,15.099790710540145
CUMBERLAND,92,15,0.5333333333333333,8,0.6040549172717499,9.060823759076248
CUMBERLAND,93,11,0.7272727272727273,8,0.5785873484215037,6.364460832636541
CUMBERLAND,94,12,0.25,3,0.5531440838982067,6.63772900677848
CUMBERLAND,95,10,0.7,7,0.5281780686419765,5.281780686419765
CUMBERLAND,96,7,0.14285714285714285,1,0.5042111885832923,3.529478320083046
CUMBERLAND,97,4,0.25,1,0.48183926247851283,1.9273570499140513
CUMBERLAND,98,5,0,0,0.4617371853542277,2.3086859267711386
CUMBERLAND,99,3,0.6666666666666666,2,0.44466422356044505,1.3339926706813352
DEKALB,18,676,0.8431952662721893,570,0.7686987622808313,519.640363301842
DEKALB,19,971,0.7775489186405767,755,0.7065017219642364,686.0131720272735
DEKALB,20,1123,0.715939447907391,804,0.6563647171416261,737.0975773500462
DEKALB,21,1154,0.6681109185441941,771,0.6168333019695121,711.825630472817
DEKALB,22,699,0.6509298998569385,455,0.5865732902819217,410.01472990706327
DEKALB,23,1170,0.5982905982905983,700,0.5643645283721693,660.3064981954382
DEKALB,24,1222,0.5818330605564648,711,0.5490948193834633,670.9938692865921
DEKALB,25,1140,0.5666666666666667,646,0.539753999308346,615.3195592115144
DEKALB,26,1148,0.5400696864111498,620,0.53542816459697,614.6715329573215
DEKALB,27,1122,0.5481283422459893,615,0.5352940513742076,600.599925641861
DEKALB,28,1197,0.5647451963241437,676,0.5386135662655942,644.7204388199162
DEKALB,29,1119,0.5915996425379804,662,0.5447284688321075,609.5511566231282
DEKALB,30,1119,0.5701519213583557,638,0.5530552056137802,618.86877508182
DEKALB,31,1193,0.5641240569991618,673,0.5630798957821471,671.7543156681015
DEKALB,32,1049,0.6139180171591992,644,0.574353468401527,602.4967883532019
DEKALB,33,1067,0.6419868791002812,685,0.5864869512991383,625.7815770361806
DEKALB,34,1069,0.6613657623947614,707,0.5991469115440503,640.4880484405898
DEKALB,35,1041,0.6772334293948127,705,0.6120510475349668,637.1451404839004
DEKALB,36,1028,0.6867704280155642,706,0.6249639326968468,642.4629228123586
DEKALB,37,967,0.7238883143743536,700,0.6376929107863576,616.6490447304078
DEKALB,38,1112,0.7392086330935251,822,0.6500841428061619,722.893566800452
DEKALB,39,1056,0.7291666666666666,770,0.6620188055280418,699.0918586376122
DEKALB,40,1017,0.7354965585054081,748,0.6734094416248553,684.8574021324778
DEKALB,41,1069,0.7427502338634238,794,0.6841964614113264,731.4060172487079
DEKALB,42,1029,0.750242954324587,772,0.6943447961936721,714.4807952832886
DEKALB,43,939,0.7859424920127795,738,0.7038407032280618,660.90642033115
DEKALB,44,877,0.7822120866590649,686,0.7126887222879122,625.028009446499
DEKALB,45,895,0.7776536312849162,696,0.720908783840016,645.2133615368143
DEKALB,46,890,0.7955056179775281,708,0.7285334688295045,648.394787258259
DEKALB,47,826,0.7905569007263923,653,0.7356054200736459,607.6100769808315
DEKALB,48,882,0.8015873015873016,707,0.7421749052644785,654.5982664432701
DEKALB,49,922,0.8080260303687635,745,0.7482975315802741,689.9303241170128
DEKALB,50,972,0.8034979423868313,781,0.7540321119058419,732.9192127724783
DEKALB,51,1040,0.8192307692307692,852,0.7594386826616626,789.816229968129
DEKALB,52,955,0.8251308900523561,788,0.7645766732418573,730.1707229459737
DEKALB,53,930,0.8161290322580645,759,0.7695032270609927,715.6380011667233
DEKALB,54,938,0.8347547974413646,783,0.7742716742097195,726.2668304087169
DEKALB,55,944,0.847457627118644,800,0.7789301557192444,735.3100669989667
DEKALB,56,948,0.8481012658227848,804,0.783520399434638,742.7773386640368
DEKALB,57,1086,0.8314917127071824,903,0.7880766474969765,855.8512391817164
DEKALB,58,1073,0.8341099720410066,895,0.7926247354343171,850.4863411210223
DEKALB,59,1056,0.8626893939393939,911,0.7971813228615097,841.8234769417542
DEKALB,60,1098,0.8342440801457195,916,0.8017532757888403,880.3250968161466
DEKALB,61,1079,0.8600556070435589,928,0.8063372005395111,870.0378393821325
DEKALB,62,1054,0.864326375711575,911,0.8109191292759542,854.7087622568557
DEKALB,63,1009,0.8761149653121902,884,0.8154743571349796,822.8136263491945
DEKALB,64,1051,0.8886774500475737,934,0.8199674309717567,861.7857699513163
DEKALB,65,990,0.8929292929292929,884,0.8243522897126333,816.108766815507
DEKALB,66,938,0.8784648187633263,824,0.8285725563167841,777.2010578251435
DEKALB,67,880,0.8863636363636364,780,0.8325619813466985,732.6545435850946
DEKALB,68,886,0.9142212189616253,810,0.8362450381475002,740.9131037986851
DEKALB,69,854,0.8957845433255269,765,0.8395376696351007,716.9651698683759
DEKALB,70,811,0.9075215782983971,736,0.8423481866931889,683.1443794081762
DEKALB,71,781,0.912932138284251,713,0.8445783181790552,659.6156664978421
DEKALB,72,689,0.8984034833091437,619,0.8461244125382467,582.979720238852
DEKALB,73,703,0.9089615931721194,639,0.8468787910280621,595.3557900927276
DEKALB,74,704,0.9133522727272727,643,0.8467312525498762,596.0988017951129
DEKALB,75,529,0.9111531190926276,482,0.8455707300903013,447.30691621776936
DEKALB,76,473,0.8816067653276956,417,0.843287098771183,398.87479771876957
DEKALB,77,474,0.8924050632911392,423,0.8397731355084292,398.05246623099544
DEKALB,78,456,0.918859649122807,419,0.8349266302796736,380.72654340753115
DEKALB,79,465,0.8989247311827957,418,0.8286526490007758,385.32348178536074
DEKALB,80,393,0.9007633587786259,354,0.8208659480111532,322.6003175683832
DEKALB,81,347,0.8904899135446686,309,0.8114935401679474,281.58825843827776
DEKALB,82,304,0.8782894736842105,267,0.8004774125490273,243.3451334149043
DEKALB,83,298,0.8791946308724832,262,0.7877773957648248,234.75766393791778
DEKALB,84,276,0.822463768115942,227,0.7733741848790044,213.45127502660523
DEKALB,85,233,0.8369098712446352,195,0.7572725119379692,176.4444952815468
DEKALB,86,251,0.8286852589641435,208,0.7395044701091991,185.61562199740897
DEKALB,87,191,0.8219895287958116,157,0.720132989428425,137.54540098082916
DEKALB,88,165,0.8242424242424242,136,0.6992554641556368,115.37715158568007
DEKALB,89,161,0.782608695652174,126,0.6770075317399263,108.99821261012814
DEKALB,90,137,0.7372262773722628,101,0.6535670033931633,89.53867946486338
DEKALB,91,129,0.813953488372093,105,0.629157946272506,81.16137506915327
DEKALB,92,88,0.7045454545454546,62,0.6040549172717499,53.156832719913986
DEKALB,93,89,0.6966292134831461,62,0.5785873484215037,51.49427400951383
DEKALB,94,77,0.6753246753246753,52,0.5531440838982067,42.59209446016192
DEKALB,95,51,0.6078431372549019,31,0.5281780686419765,26.9370815007408
DEKALB,96,43,0.4883720930232558,21,0.5042111885832923,21.681081109081568
DEKALB,97,38,0.6052631578947368,23,0.48183926247851283,18.309891974183486
DEKALB,98,12,0.4166666666666667,5,0.4617371853542277,5.540846224250732
DEKALB,99,18,0.6111111111111112,11,0.44466422356044505,8.00395602408801
DEKALB,100,1,1,1,0.43146946143261133,0.43146946143261133
DEWITT,18,82,0.7804878048780488,64,0.7686987622808313,63.03329850702817
DEWITT,19,92,0.7391304347826086,68,0.7065017219642364,64.99815842070976
DEWITT,20,127,0.6141732283464567,78,0.6563647171416261,83.35831907698652
DEWITT,21,110,0.5818181818181818,64,0.6168333019695121,67.85166321664633
DEWITT,22,88,0.5,44,0.5865732902819217,51.61844954480911
DEWITT,23,117,0.5641025641025641,66,0.5643645283721693,66.03064981954381
DEWITT,24,127,0.5354330708661418,68,0.5490948193834633,69.73504206169983
DEWITT,25,118,0.4745762711864407,56,0.539753999308346,63.690971918384825
DEWITT,26,107,0.5794392523364486,62,0.53542816459697,57.290813611875784
DEWITT,27,142,0.5422535211267606,77,0.5352940513742076,76.01175529513748
DEWITT,28,144,0.6111111111111112,88,0.5386135662655942,77.560353542245565
DEWITT,29,161,0.5403726708074534,87,0.5447284688321075,87.7012834819693
DEWITT,30,152,0.5723684210526315,87,0.5530552056137802,84.06439125329459
DEWITT,31,156,0.6217948717948718,97,0.5630798957821471,87.84046374201495
DEWITT,32,153,0.5686274509803921,87,0.574353468401527,87.87608066543363
DEWITT,33,133,0.706766917293233,94,0.5864869512991383,78.0027645227854
DEWITT,34,151,0.6158940397350994,93,0.5991469115440503,90.47118364315159
DEWITT,35,145,0.6620689655172414,96,0.6120510475349668,88.74740189257018
DEWITT,36,142,0.6549295774647887,93,0.6249639326968468,88.74487844295224
DEWITT,37,156,0.6987179487179487,109,0.6376929107863576,99.48009408267178
DEWITT,38,179,0.6424581005586593,115,0.6500841428061619,116.36506156230298
DEWITT,39,161,0.6335403726708074,102,0.6620188055280418,106.58502769001473
DEWITT,40,143,0.7272727272727273,104,0.6734094416248553,96.2975501523543
DEWITT,41,156,0.7115384615384616,111,0.6841964614113264,106.73464798016691
DEWITT,42,173,0.7109826589595376,123,0.6943447961936721,120.12164974150527
DEWITT,43,147,0.7074829931972789,104,0.7038407032280618,103.46458337452509
DEWITT,44,173,0.791907514450867,137,0.7126887222879122,123.29514895580881
DEWITT,45,129,0.7674418604651163,99,0.720908783840016,92.99723311536206
DEWITT,46,184,0.75,138,0.7285334688295045,134.05015826462883
DEWITT,47,164,0.7682926829268293,126,0.7356054200736459,120.63928889207793
DEWITT,48,146,0.8082191780821918,118,0.7421749052644785,108.35753616861386
DEWITT,49,153,0.7320261437908496,112,0.7482975315802741,114.48952233178194
DEWITT,50,173,0.7630057803468208,132,0.7540321119058419,130.44755535971063
DEWITT,51,180,0.7555555555555555,136,0.7594386826616626,136.69896287909927
DEWITT,52,184,0.7445652173913043,137,0.7645766732418573,140.68210787650173
DEWITT,53,161,0.8136645962732919,131,0.7695032270609927,123.89001955681982
DEWITT,54,171,0.7602339181286549,130,0.7742716742097195,132.40045628986203
DEWITT,55,182,0.7802197802197802,142,0.7789301557192444,141.7652883409025
DEWITT,56,195,0.7743589743589744,151,0.783520399434638,152.78647788975442
DEWITT,57,203,0.8423645320197044,171,0.7880766474969765,159.97955944188624
DEWITT,58,213,0.8262910798122066,176,0.7926247354343171,168.82906864750953
DEWITT,59,196,0.826530612244898,162,0.7971813228615097,156.2475392808559
DEWITT,60,202,0.8366336633663366,169,0.8017532757888403,161.95416170934573
DEWITT,61,222,0.8198198198198198,182,0.8063372005395111,179.00685851977147
DEWITT,62,216,0.8287037037037037,179,0.8109191292759542,175.15853192360612
DEWITT,63,218,0.8119266055045872,177,0.8154743571349796,177.77340985542557
DEWITT,64,224,0.8705357142857143,195,0.8199674309717567,183.6727045376735
DEWITT,65,228,0.8508771929824561,194,0.8243522897126333,187.9523220544804
DEWITT,66,211,0.8341232227488151,176,0.8285725563167841,174.82880938284143
DEWITT,67,194,0.8865979381443299,172,0.8325619813466985,161.5170243812595
DEWITT,68,182,0.8406593406593407,153,0.8362450381475002,152.19659694284502
DEWITT,69,169,0.863905325443787,146,0.8395376696351007,141.881866168332
DEWITT,70,175,0.8571428571428571,150,0.8423481866931889,147.41093267130805
DEWITT,71,168,0.8630952380952381,145,0.8445783181790552,141.88915745408127
DEWITT,72,156,0.8461538461538461,132,0.8461244125382467,131.99540835596648
DEWITT,73,134,0.8955223880597015,120,0.8468787910280621,113.48175799776031
DEWITT,74,150,0.8733333333333333,131,0.8467312525498762,127.00968788248144
DEWITT,75,135,0.8222222222222222,111,0.8455707300903013,114.15204856219067
DEWITT,76,110,0.8818181818181818,97,0.843287098771183,92.76158086483014
DEWITT,77,111,0.8018018018018018,89,0.8397731355084292,93.21481804143565
DEWITT,78,96,0.8645833333333334,83,0.8349266302796736,80.15295650684867
DEWITT,79,118,0.847457627118644,100,0.8286526490007758,97.78101258209155
DEWITT,80,78,0.8461538461538461,66,0.8208659480111532,64.02754394486995
DEWITT,81,85,0.7647058823529411,65,0.8114935401679474,68.97695091427553
DEWITT,82,88,0.8636363636363636,76,0.8004774125490273,70.4420123043144
DEWITT,83,78,0.8461538461538461,66,0.7877773957648248,61.44663686965633
DEWITT,84,61,0.7377049180327869,45,0.7733741848790044,47.17582527761927
DEWITT,85,55,0.7454545454545455,41,0.7572725119379692,41.64998815658831
DEWITT,86,66,0.8636363636363636,57,0.7395044701091991,48.80729502720714
DEWITT,87,54,0.7407407407407407,40,0.720132989428425,38.88718142913495
DEWITT,88,34,0.7058823529411765,24,0.6992554641556368,23.77468578129165
DEWITT,89,24,0.75,18,0.6770075317399263,16.24818076175823
DEWITT,90,41,0.4878048780487805,20,0.6535670033931633,26.796247139119696
DEWITT,91,28,0.5357142857142857,15,0.629157946272506,17.616422495630168
DEWITT,92,27,0.5925925925925926,16,0.6040549172717499,16.309482766337247
DEWITT,93,15,0.6666666666666666,10,0.5785873484215037,8.678810226322556
DEWITT,94,18,0.5555555555555556,10,0.5531440838982067,9.956593510167721
DEWITT,95,13,0.5384615384615384,7,0.5281780686419765,6.866314892345694
DEWITT,96,7,0.2857142857142857,2,0.5042111885832923,3.529478320083046
DEWITT,97,8,0.25,2,0.48183926247851283,3.8547140998281026
DEWITT,98,8,1,8,0.4617371853542277,3.6938974828338216
DEWITT,99,5,0.2,1,0.44466422356044505,2.223321117802225
DOUGLAS,18,94,0.8617021276595744,81,0.7686987622808313,72.25768365439815
DOUGLAS,19,120,0.725,87,0.7065017219642364,84.78020663570837
DOUGLAS,20,138,0.6521739130434783,90,0.6563647171416261,90.57833096554441
DOUGLAS,21,127,0.7007874015748031,89,0.6168333019695121,78.33782935012805
DOUGLAS,22,91,0.5274725274725275,48,0.5865732902819217,53.37816941565488
DOUGLAS,23,152,0.5,76,0.5643645283721693,85.78340831256973
DOUGLAS,24,145,0.5517241379310345,80,0.5490948193834633,79.61874881060217
DOUGLAS,25,151,0.5960264900662252,90,0.539753999308346,81.50285389556025
DOUGLAS,26,146,0.547945205479452,80,0.53542816459697,78.17251203115761
DOUGLAS,27,155,0.5096774193548387,79,0.5352940513742076,82.97057796300219
DOUGLAS,28,187,0.49732620320855614,93,0.5386135662655942,100.72073689166612
DOUGLAS,29,168,0.6190476190476191,104,0.5447284688321075,91.51438276379406
DOUGLAS,30,159,0.5974842767295597,95,0.5530552056137802,87.93577769259105
DOUGLAS,31,173,0.5838150289017341,101,0.5630798957821471,97.41282197031146
DOUGLAS,32,179,0.5921787709497207,106,0.574353468401527,102.80927084387334
DOUGLAS,33,174,0.6666666666666666,116,0.5864869512991383,102.04872952605007
DOUGLAS,34,200,0.64,128,0.5991469115440503,119.82938230881007
DOUGLAS,35,178,0.5730337078651685,102,0.6120510475349668,108.94508646122408
DOUGLAS,36,196,0.6377551020408163,125,0.6249639326968468,122.49293080858197
DOUGLAS,37,179,0.6033519553072626,108,0.6376929107863576,114.14703103075801
DOUGLAS,38,172,0.6976744186046512,120,0.6500841428061619,111.81447256265984
DOUGLAS,39,176,0.6988636363636364,123,0.6620188055280418,116.51530977293535
DOUGLAS,40,180,0.75,135,0.6734094416248553,121.21369949247395
DOUGLAS,41,187,0.732620320855615,137,0.6841964614113264,127.94473828391804
DOUGLAS,42,177,0.711864406779661,126,0.6943447961936721,122.89902892627995
DOUGLAS,43,171,0.6783625730994152,116,0.7038407032280618,120.35676025199857
DOUGLAS,44,169,0.7633136094674556,129,0.7126887222879122,120.44439406665717
DOUGLAS,45,178,0.7808988764044944,139,0.720908783840016,128.32176352352286
DOUGLAS,46,183,0.7377049180327869,135,0.7285334688295045,133.32162479579932
DOUGLAS,47,163,0.7423312883435583,121,0.7356054200736459,119.90368347200429
DOUGLAS,48,170,0.7352941176470589,125,0.7421749052644785,126.16973389496134
DOUGLAS,49,185,0.7567567567567568,140,0.7482975315802741,138.43504334235072
DOUGLAS,50,183,0.7486338797814208,137,0.7540321119058419,137.98787647876907
DOUGLAS,51,172,0.8197674418604651,141,0.7594386826616626,130.62345341780596
DOUGLAS,52,151,0.7947019867549668,120,0.7645766732418573,115.45107765952045
DOUGLAS,53,187,0.8128342245989305,152,0.7695032270609927,143.89710346040565
DOUGLAS,54,163,0.803680981595092,131,0.7742716742097195,126.20628289618429
DOUGLAS,55,167,0.7724550898203593,129,0.7789301557192444,130.08133600511383
DOUGLAS,56,181,0.8342541436464088,151,0.783520399434638,141.8171922976695
DOUGLAS,57,176,0.8295454545454546,146,0.7880766474969765,138.70148995946786
DOUGLAS,58,198,0.7828282828282829,155,0.7926247354343171,156.9396976159948
DOUGLAS,59,221,0.8190045248868778,181,0.7971813228615097,176.17707235239362
DOUGLAS,60,222,0.7882882882882883,175,0.8017532757888403,177.98922722512253
DOUGLAS,61,238,0.8277310924369747,197,0.8063372005395111,191.90825372840365
DOUGLAS,62,242,0.8099173553719008,196,0.8109191292759542,196.2424292847809
DOUGLAS,63,231,0.8138528138528138,188,0.8154743571349796,188.3745764981803
DOUGLAS,64,237,0.8438818565400844,200,0.8199674309717567,194.33228114030635
DOUGLAS,65,236,0.847457627118644,200,0.8243522897126333,194.54714037218145
DOUGLAS,66,226,0.8672566371681416,196,0.8285725563167841,187.2573977275932
DOUGLAS,67,202,0.8811881188118812,178,0.8325619813466985,168.1775202320331
DOUGLAS,68,199,0.8391959798994975,167,0.8362450381475002,166.41276259135253
DOUGLAS,69,177,0.847457627118644,150,0.8395376696351007,148.59816752541283
DOUGLAS,70,178,0.8314606741573034,148,0.8423481866931889,149.93797723138763
DOUGLAS,71,180,0.8611111111111112,155,0.8445783181790552,152.02409727222994
DOUGLAS,72,160,0.875,140,0.8461244125382467,135.37990600611946
DOUGLAS,73,166,0.9096385542168675,151,0.8468787910280621,140.5818793106583
DOUGLAS,74,146,0.8356164383561644,122,0.8467312525498762,123.62276287228192
DOUGLAS,75,108,0.8148148148148148,88,0.8455707300903013,91.32163884975253
DOUGLAS,76,120,0.85,102,0.843287098771183,101.19445185254196
DOUGLAS,77,116,0.8793103448275862,102,0.8397731355084292,97.4136837189778
DOUGLAS,78,106,0.7264150943396226,77,0.8349266302796736,88.5022228096454
DOUGLAS,79,105,0.8285714285714286,87,0.8286526490007758,87.00852814508147
DOUGLAS,80,90,0.7777777777777778,70,0.8208659480111532,73.87793532100379
DOUGLAS,81,90,0.8333333333333334,75,0.8114935401679474,73.03441861511527
DOUGLAS,82,84,0.8571428571428571,72,0.8004774125490273,67.24010265411829
DOUGLAS,83,97,0.7938144329896907,77,0.7877773957648248,76.414407389188
DOUGLAS,84,107,0.7570093457943925,81,0.7733741848790044,82.75103778205347
DOUGLAS,85,78,0.782051282051282,61,0.7572725119379692,59.0672559311616
DOUGLAS,86,63,0.746031746031746,47,0.7395044701091991,46.588781616879544
DOUGLAS,87,64,0.75,48,0.720132989428425,46.0885113234192
